id,yield
20152,6363.820216510314
20153,7202.325639855924
20154,5576.868964902852
20155,6398.450435175935
20156,8152.8647596843075
20157,3540.7751337788186
20158,5298.6034756198715
20159,7616.440409501622
20160,5073.56362146695
20161,6130.32625110649
20162,6298.885124157789
20163,5588.755867817376
20164,6512.4866165008225
20165,5837.5171245133415
20166,4274.543018983709
20167,4888.1510728616695
20168,6626.158171311492
20169,6275.818640574282
20170,6569.958513551333
20171,6828.053237059781
20172,4602.726815862895
20173,4208.158628028619
20174,6087.081872148679
20175,5764.362197164295
20176,6333.400770233049
20177,3741.0742625637367
20178,6183.265498887526
20179,5508.520656358319
20180,6474.133382089391
20181,6816.9371698938885
20182,6093.161616817781
20183,6245.818207346725
20184,6979.077962185325
20185,6700.719020059663
20186,7398.1557526817705
20187,5345.966327271104
20188,1917.6780269016635
20189,5581.2352840131225
20190,4560.129236275545
20191,4327.889817338422
20192,5494.887696634607
20193,7326.067768407005
20194,6105.60293390709
20195,4897.442941552974
20196,6112.7286835217
20197,5522.012016677894
20198,4264.335466057623
20199,3857.4821053668693
20200,6761.230901959758
20201,7118.615142723496
20202,6179.243352339011
20203,4278.6996866667705
20204,7404.40294414102
20205,5247.623229835786
20206,4603.534261264397
20207,6728.598467204965
20208,4750.009872538017
20209,5951.006361817526
20210,6468.703376528436
20211,6847.8908136855935
20212,4792.657216491316
20213,6571.983654182521
20214,6069.370394694435
20215,6823.197752639002
20216,6937.914624664769
20217,7281.699503287733
20218,4328.831935004251
20219,6089.835419192987
20220,6093.344619656262
20221,6431.323564744736
20222,6704.562799770156
20223,7854.579661019652
20224,6379.122847723584
20225,5886.36738378738
20226,5951.537508922192
20227,5961.1623846428165
20228,8249.105617439716
20229,6778.466891287848
20230,6016.369685161797
20231,4636.995769829288
20232,6335.7589118268625
20233,5507.953119151239
20234,4886.901602765714
20235,7382.537935107943
20236,7482.141219258683
20237,4120.5340353856745
20238,8052.782773630883
20239,5259.5150435789565
20240,6626.905330182768
20241,5644.461759101239
20242,7777.5457973643315
20243,3931.8134813914157
20244,5035.035612154825
20245,5561.130274048663
20246,6922.689943151934
20247,7643.259062794354
20248,6523.971526229092
20249,6199.492801138159
20250,5542.178698651208
20251,7814.51718060472
20252,4137.317247068377
20253,3895.0824405203984
20254,6883.300846166683
20255,5508.958859582474
20256,6263.530665697193
20257,5188.534998561582
20258,7206.148671238001
20259,6654.137127208869
20260,7581.031272170665
20261,7664.740609422757
20262,7659.567964187294
20263,6861.639049672851
20264,7316.926565622698
20265,4375.198463498969
20266,6414.3860182008175
20267,6858.017446264221
20268,6244.3594405807025
20269,6333.464398000671
20270,4526.255918995227
20271,7567.470400170436
20272,5243.341437540994
20273,6169.584549297906
20274,5617.7925407617395
20275,5653.892606926136
20276,5499.973844092642
20277,6647.89808254299
20278,6224.445775563954
20279,6598.378678827812
20280,7927.421564124796
20281,5587.868753047991
20282,5472.302321303009
20283,6250.70804554565
20284,4997.17546043935
20285,6489.592635843945
20286,5894.624162262926
20287,6812.318133556571
20288,4356.298926571183
20289,4368.995261201261
20290,6575.025501298849
20291,7059.396726278281
20292,4925.526327360862
20293,3660.8326494105977
20294,4649.24564872438
20295,7815.095801985384
20296,4077.370584343522
20297,3760.2787386267782
20298,3981.0763604002886
20299,6310.489668645612
20300,7631.724851052524
20301,7388.964131719693
20302,6519.521906472119
20303,5151.95521537625
20304,7372.919892225062
20305,6398.938797845663
20306,6106.4914176725215
20307,5521.74406509951
20308,7902.324676856799
20309,5155.125069677433
20310,4448.71438844459
20311,4713.534263550782
20312,4649.972661102308
20313,6723.050758154242
20314,6723.6750621747215
20315,5003.973774452137
20316,8204.708311147491
20317,6276.43963269411
20318,7239.607881404187
20319,6861.943378132
20320,5483.357794516054
20321,5009.72906386128
20322,7069.6588493549225
20323,5402.639149088418
20324,8365.729160736048
20325,7726.540468793908
20326,5880.8541134956495
20327,5613.128606612218
20328,7525.669827620217
20329,6039.711681088137
20330,6716.096400853916
20331,4510.256775911524
20332,7255.13013580766
20333,6410.966882807321
20334,3998.936302212486
20335,5589.159530725963
20336,4095.9262377596697
20337,7117.032877944428
20338,3761.7235259738945
20339,5174.548345929957
20340,5736.033286237856
20341,5305.016809758748
20342,7017.31359600374
20343,7871.412359996395
20344,5060.332233291295
20345,5683.1351435223205
20346,7510.975722169416
20347,7388.684998741113
20348,7069.520118231638
20349,4653.018768848064
20350,4164.647036902509
20351,4227.268541608977
20352,6495.127072073188
20353,6388.1503539598525
20354,5320.157847012809
20355,3866.27587163468
20356,7186.880184922391
20357,5204.7037739328025
20358,7296.310847440727
20359,3354.6962621391867
20360,5303.253504191343
20361,4908.754815909994
20362,4492.70304519564
20363,8272.370051964454
20364,5261.191891584988
20365,4769.98226383389
20366,5889.826797422735
20367,7187.655516885201
20368,4835.477909973845
20369,6136.277405530748
20370,3996.249613374788
20371,6673.239350793192
20372,6425.443606397563
20373,3580.7236729161496
20374,6802.684889349905
20375,5240.902724582789
20376,6908.840302993498
20377,6266.1545066043645
20378,4531.520060617562
20379,7483.605139609013
20380,7451.497461477873
20381,5226.310466131673
20382,5461.970607153965
20383,5879.374442525719
20384,5619.793686843408
20385,6362.638896803019
20386,6378.700601177905
20387,7646.975066961697
20388,7331.360561822374
20389,7011.596523846276
20390,7420.2735874428745
20391,6223.432399938903
20392,3508.765126299604
20393,7258.917477443569
20394,6908.970123644325
20395,4423.383363004972
20396,8235.530310627042
20397,5605.278657337994
20398,6102.579191112595
20399,7298.304995973576
20400,6694.313222268582
20401,5657.317488098175
20402,7915.07566066143
20403,4667.836463652361
20404,6400.624104289487
20405,6363.27211712075
20406,6366.098030698382
20407,6005.356758764992
20408,6346.955589207913
20409,4515.117181086237
20410,7187.442185173777
20411,5394.272671323806
20412,6144.9426910253005
20413,6171.198850354396
20414,6472.994436526324
20415,7388.789759269401
20416,6903.857271269628
20417,6612.71822768349
20418,6472.710143872851
20419,7836.604613399275
20420,6876.26849592416
20421,5444.0394743647885
20422,7198.038206274694
20423,4863.5991708826305
20424,7273.223952642065
20425,7643.985320721258
20426,6006.400964590732
20427,5438.213140538764
20428,7221.941427603973
20429,7541.789043209183
20430,6655.066094242966
20431,6825.085643286049
20432,7045.67953451008
20433,4850.200089677952
20434,5279.057625180461
20435,6386.9438816214515
20436,7333.54009766793
20437,7412.802618551308
20438,6572.949120481435
20439,5366.902124181792
20440,6729.809557264232
20441,5664.300902176268
20442,7854.9807392045695
20443,6196.401191758622
20444,6175.211793440653
20445,5216.37501495293
20446,7484.26492124373
20447,3787.669219461737
20448,4909.204406179009
20449,6067.486142799152
20450,7633.681060415514
20451,6994.612166888623
20452,7099.343088625317
20453,5101.669598759296
20454,6502.485293316693
20455,6480.3887564277065
20456,6801.227838030667
20457,7618.855741976455
20458,7144.045580346443
20459,3303.83844879128
20460,4654.678738865369
20461,6251.079958540368
20462,5017.182037522116
20463,7971.496903165125
20464,4922.177738060933
20465,8342.2227072037
20466,5447.763464771993
20467,5629.073149369609
20468,4826.48451378826
20469,4389.570686105979
20470,8074.205344016344
20471,8170.667050011023
20472,6025.616394564562
20473,4675.696214985826
20474,5889.400359819172
20475,7916.971840007933
20476,6455.147406079381
20477,7508.215061719391
20478,5668.308883193393
20479,4051.2543661372456
20480,7268.335912219911
20481,6236.905533645033
20482,7455.009475953078
20483,7976.246129188545
20484,5666.113610710674
20485,4976.781343524158
20486,5431.04820330163
20487,3975.408326702891
20488,3378.505273430578
20489,7739.7324621580065
20490,6814.347491031211
20491,4690.1640109896925
20492,6717.647754228592
20493,8420.299769006195
20494,7185.445190233248
20495,4971.613369937398
20496,4192.283715959647
20497,7430.7172089516935
20498,8104.329627984955
20499,6045.0557994672445
20500,7437.544646165437
20501,6152.428398206472
20502,6131.382814586219
20503,5206.633214486599
20504,4932.715269926121
20505,5468.464553492408
20506,7128.464671070076
20507,7142.373518429775
20508,7274.594301496119
20509,7265.750043958522
20510,6067.602371475502
20511,6170.807347424601
20512,6410.099672435994
20513,5648.584244068804
20514,7809.065240964419
20515,5523.751666270168
20516,6672.161245725416
20517,5009.72906386128
20518,6928.085925857842
20519,5413.529352118567
20520,5162.05796844844
20521,6643.23858763771
20522,7383.276887999511
20523,6802.331347480864
20524,3965.9304928897736
20525,7006.274887576603
20526,7368.724924026112
20527,6717.521787954483
20528,6234.791343080882
20529,6539.508640147937
20530,6582.054506389444
20531,7232.645847278483
20532,4845.504512471078
20533,7165.218381104109
20534,5861.415470561181
20535,5353.926299847372
20536,5460.0403676457645
20537,8073.114802501474
20538,6893.2977238014755
20539,5420.298739372643
20540,6009.525724268399
20541,7417.458179456797
20542,6109.25995291961
20543,4465.042253512912
20544,4387.33219898246
20545,4522.227137030453
20546,6516.4698276510535
20547,5323.16040540232
20548,4800.156881584799
20549,4395.990478728525
20550,2823.858182469572
20551,7541.632766974986
20552,7127.460288139931
20553,5474.879207010678
20554,7432.355730806819
20555,7874.172552954589
20556,7341.085659066499
20557,4299.449615501055
20558,6346.171702802983
20559,5491.1069561929
20560,7236.193486290333
20561,6681.906964359969
20562,5663.772873820314
20563,5180.950095846272
20564,6003.642483212333
20565,6503.732210303509
20566,5734.32904044225
20567,6985.325469899126
20568,5028.935981323425
20569,5557.552238215632
20570,6698.397985285101
20571,6180.1458904329675
20572,5909.914286781372
20573,4846.886268233848
20574,5831.531346339476
20575,7776.105656620692
20576,5100.8307899488145
20577,7630.326581966903
20578,5278.949338914866
20579,5362.2832533272285
20580,7278.681056317857
20581,4544.719778964543
20582,6781.4707895654465
20583,4761.735675565084
20584,2112.646547166258
20585,5566.475864008218
20586,4032.2780768076755
20587,7416.68857262354
20588,7208.10780324726
20589,7383.10764170652
20590,7368.903253975941
20591,7184.613904186122
20592,6405.583419078077
20593,7163.866521199414
20594,5758.3754159544205
20595,3954.4061888164724
20596,6533.6034133055
20597,5166.8842479897885
20598,7029.819338753914
20599,4725.183604150763
20600,5403.765862041003
20601,7365.808913441544
20602,4030.99933432305
20603,3731.1959614756443
20604,8510.30538759991
20605,7291.403581102231
20606,5563.017137077459
20607,7488.96802830187
20608,5825.036286286228
20609,7129.75757311085
20610,4448.854187344822
20611,7603.084090380718
20612,7030.47066843731
20613,5904.209478516506
20614,6001.768613868671
20615,4371.667219068026
20616,7302.060580847885
20617,6070.749165429608
20618,7478.986133552124
20619,5246.950475097599
20620,7946.789723909706
20621,6357.018659008911
20622,5700.00970299651
20623,6017.587182704254
20624,3597.264044014554
20625,4211.355454886259
20626,7603.59024323501
20627,6061.445194676559
20628,7500.1611850983445
20629,2648.4597845757053
20630,6644.545044109507
20631,4319.5671033518765
20632,6130.364560234433
20633,6482.610000172481
20634,4505.607956033953
20635,5760.03662580103
20636,6061.671670019265
20637,5563.9929660041835
20638,4202.296098479868
20639,4637.663585633378
20640,5710.270030988491
20641,5707.446183060121
20642,8085.004152239595
20643,4862.508522211985
20644,6740.407147105472
20645,5126.372389376893
20646,7157.424908717998
20647,7677.381034048087
20648,6314.685882991105
20649,6953.576969090598
20650,8171.952654676255
20651,5653.026581474715
20652,5129.86255964846
20653,5520.133043186668
20654,6793.694387331565
20655,7517.0170337832915
20656,6647.822650926128
20657,7180.396813279374
20658,5054.002212777258
20659,5539.832684381719
20660,6782.119686102744
20661,5332.43379244553
20662,5766.343210926356
20663,5748.594606323649
20664,7721.559595440865
20665,7324.006668402471
20666,1847.9642594139395
20667,5299.166614364112
20668,4035.0292841939463
20669,4355.213722283492
20670,6857.6242011951035
20671,7294.5683373582015
20672,6928.536645531765
20673,6255.514877389575
20674,4993.011180496691
20675,7665.752789629658
20676,7562.354370406474
20677,6405.452454964536
20678,6457.380472339122
20679,5008.369769729767
20680,5149.0937053538755
20681,6594.084578132841
20682,7358.674432987149
20683,6012.131351840229
20684,6496.347581780083
20685,7022.786660580396
20686,5677.06024011776
20687,3472.206619399263
20688,6970.797950061253
20689,6002.999291290316
20690,6670.786759278073
20691,5189.226101332746
20692,6537.666016698149
20693,5418.403422594149
20694,7395.163980731913
20695,6649.640705409618
20696,6445.5061480746135
20697,4108.810571544492
20698,6425.9345040512035
20699,6475.031013606469
20700,7145.230621594075
20701,7458.463557528259
20702,5229.3048365383265
20703,6958.931094134285
20704,5205.486114764833
20705,5376.81843700292
20706,6270.742453808403
20707,7388.6320869607825
20708,8238.518615366249
20709,6749.825043152576
20710,7941.990226997783
20711,5089.023558857101
20712,6142.989289091203
20713,7280.194762558131
20714,4174.679677059629
20715,5330.565234718504
20716,6189.479250767916
20717,3210.8362667202455
20718,7358.323959590893
20719,3907.3618458385954
20720,5223.344714093001
20721,5426.590536683831
20722,6970.276201161061
20723,7055.845834894322
20724,5098.7231883039085
20725,6150.072383733
20726,5989.245999920221
20727,6660.075462081792
20728,6477.075996659889
20729,5501.309513635777
20730,5071.061735702534
20731,5137.0913887651495
20732,6121.308541973605
20733,7184.944643512761
20734,6375.78846852405
20735,5909.0296172870685
20736,7695.373518428374
20737,4989.2775798526
20738,6849.450392594579
20739,7409.107659612733
20740,7064.445314758859
20741,7286.15624915751
20742,5637.154799433914
20743,4897.648195011348
20744,4878.234888049097
20745,5198.932462535043
20746,7842.278104472058
20747,5633.032994593853
20748,6119.492411998635
20749,6012.753128848861
20750,7753.521775933301
20751,5705.892115078279
20752,4434.946372774991
20753,6897.725480910738
20754,6202.493719973817
20755,6415.762422770309
20756,5484.341245246736
20757,8435.337855341993
20758,3577.7407495188227
20759,5131.090445523798
20760,5466.037658234049
20761,3882.1931241217535
20762,7051.576773666176
20763,4566.22276914904
20764,6438.455273121472
20765,7025.449147620042
20766,5465.382611780319
20767,6394.947489354759
20768,5647.491679530851
20769,6438.973832480426
20770,7122.890341454924
20771,6941.785739656976
20772,4351.467720747572
20773,7680.141072611083
20774,6212.375661968435
20775,6566.419226579879
20776,7326.759136041754
20777,6574.916104842467
20778,7618.890336974393
20779,5442.537037169311
20780,5548.357898572297
20781,6269.171333989523
20782,5048.196658680505
20783,5657.875385129223
20784,6272.215526245804
20785,4304.096618672925
20786,5718.93966784838
20787,6187.778657827392
20788,5497.536327486
20789,5646.988371303052
20790,8036.6797278242975
20791,7301.704305021627
20792,7808.772462242374
20793,8476.81021786062
20794,5360.236831922921
20795,7149.636867249268
20796,3185.626379704703
20797,5358.884551450131
20798,7319.234362334822
20799,7626.834481252021
20800,7590.481243903481
20801,5800.098603493378
20802,6619.817600995893
20803,3477.2997308605254
20804,7298.298687571121
20805,7142.041840420125
20806,5827.078677496076
20807,7323.388724235467
20808,6086.380363795296
20809,7542.3657778726665
20810,4624.957608788977
20811,5554.711714447143
20812,6459.477058034021
20813,6063.078766284233
20814,4751.715877820852
20815,5546.134213091109
20816,3567.9399957694623
20817,7570.405455419968
20818,6369.91753523477
20819,5200.43009660509
20820,7401.198513929421
20821,7857.376214711663
20822,4166.767107879515
20823,6486.361412075874
20824,6505.667482718918
20825,6120.49255152794
20826,4642.042317082443
20827,8300.32894972659
20828,7556.86140291407
20829,5941.180339758309
20830,6102.507880142661
20831,7504.475789460677
20832,7215.546697412914
20833,6933.550194548103
20834,7319.150328298389
20835,7280.988666496301
20836,6595.7494762685565
20837,6853.768306665415
20838,1941.2822940953938
20839,4227.937560067842
20840,6387.313402484497
20841,7087.101421348152
20842,5790.872720382496
20843,3687.5475630780866
20844,7530.52396087142
20845,5882.241005448448
20846,5521.854903258765
20847,6536.494109437626
20848,8506.516772263141
20849,6572.660823873455
20850,5166.400846407321
20851,4649.359073740614
20852,7374.563633418986
20853,7034.893167960763
20854,4804.068737744643
20855,5133.006783462277
20856,6697.634074566009
20857,4445.725051328635
20858,7550.987664809632
20859,8115.455507088282
20860,5089.27057827164
20861,5700.33389006208
20862,6625.344982395931
20863,6410.367747192231
20864,7445.871626511203
20865,5740.859537198137
20866,6240.729930305979
20867,6368.943997485059
20868,4602.379552723302
20869,7117.4430894912075
20870,4514.192356183125
20871,5983.029220827778
20872,5715.31662427942
20873,6265.9858842390195
20874,5806.507440946601
20875,3810.507735111042
20876,5049.433891918473
20877,5382.344971386029
20878,6426.966615252515
20879,5597.0748457119535
20880,6183.697887593695
20881,7817.077419179826
20882,4202.559841553948
20883,6961.298041219641
20884,5788.653782161313
20885,5956.711156931901
20886,4563.553344198764
20887,6141.295259272806
20888,6268.520858719212
20889,5426.693541670014
20890,6608.664952095463
20891,6855.326452954598
20892,4911.066663598145
20893,6845.129635064095
20894,4664.566251466196
20895,5525.004675504894
20896,5212.125875085051
20897,6557.579497212051
20898,5298.034661940594
20899,5517.730365909528
20900,7030.344695314499
20901,4955.734422024485
20902,6412.505280212814
20903,7870.628867955513
20904,7438.507848130539
20905,7289.1017432859735
20906,7259.803895056282
20907,6842.372909369789
20908,4403.474068292832
20909,5347.4695575767055
20910,4201.009173327524
20911,6112.127574335837
20912,6060.120895699076
20913,4308.918678364058
20914,5377.080867638793
20915,3824.5227627164277
20916,4425.777239321977
20917,7076.337553796198
20918,4427.188976841895
20919,5167.967862610256
20920,5551.606114381178
20921,4012.519475769609
20922,4221.135200344525
20923,4054.5593459652982
20924,6346.828421328984
20925,5282.9229183492225
20926,6421.868618831864
20927,6169.706321091492
20928,5533.125488473353
20929,5644.800571931811
20930,7631.359936785611
20931,6879.121552634235
20932,6066.832615788931
20933,5147.208639582742
20934,5989.160675894809
20935,5804.042900170139
20936,6953.530177886683
20937,6738.466380421392
20938,7041.727276270103
20939,5410.143693728152
20940,5300.863343333385
20941,4946.361755513409
20942,5072.326153582655
20943,4406.166668917207
20944,4738.020861005292
20945,7707.981218936382
20946,6624.985712976748
20947,6852.175562607521
20948,6938.454954625613
20949,3827.10170092513
20950,6561.42363503422
20951,5382.242168813092
20952,3516.851653785925
20953,3846.0054717289768
20954,3739.7099466465097
20955,5906.763313508779
20956,5325.772313221387
20957,6197.177942900052
20958,6857.331826141695
20959,4781.711346289872
20960,6984.747148606988
20961,5899.278541248442
20962,6540.54491796115
20963,5758.750716133001
20964,7052.390434566481
20965,3730.1219188129235
20966,5279.340328762817
20967,7020.400837846324
20968,5826.625794737934
20969,5754.630589117729
20970,7393.100530499585
20971,5950.267502513906
20972,7932.06276442427
20973,8016.631334135362
20974,6268.94889090715
20975,5977.0889314275155
20976,8442.60961879697
20977,6107.97343627183
20978,6801.168814385206
20979,5008.209224829805
20980,5471.415408577464
20981,6922.042191109478
20982,6424.003359318136
20983,6909.103859550731
20984,5642.8554623073105
20985,8276.769772779855
20986,3828.510180674579
20987,7261.554013695984
20988,5524.761287136969
20989,4742.653613761791
20990,6150.01842779678
20991,6392.408164307928
20992,7192.037997457019
20993,5889.483379683834
20994,6264.103088273738
20995,4019.0175133669954
20996,6824.936573650652
20997,7482.335662817886
20998,5297.214090904894
20999,5867.653605338552
21000,6504.648062312914
21001,6792.923955318571
21002,7296.407532748281
21003,7632.330687375485
21004,6857.049710370435
21005,5493.037655368598
21006,7141.642386705102
21007,6245.198396305083
21008,4224.782081319381
21009,5622.679479409006
21010,4241.323775558986
21011,7285.377659686483
21012,7323.909272010671
21013,4350.8181444765505
21014,6618.162304783835
21015,7120.211368930359
21016,6587.1229531801655
21017,6689.213038687638
21018,6571.445959852381
21019,7024.349738459272
21020,7054.3695801835
21021,5045.5192740661605
21022,6216.027443144306
21023,4108.184207364853
21024,7353.018595388738
21025,5542.435821565019
21026,5900.397960577175
21027,3555.6079057776133
21028,6634.6593561641275
21029,5241.1082832152715
21030,6084.114935292228
21031,6395.108887323586
21032,6791.94230451068
21033,4266.104230743422
21034,6896.597325359429
21035,7611.253008655729
21036,3849.3068670564726
21037,4247.047934254787
21038,7096.816563923956
21039,7883.774869227636
21040,5838.398945509642
21041,6337.8082758070195
21042,8079.496524775939
21043,4765.330039963349
21044,7348.295776273528
21045,3879.792432352253
21046,3265.0725129943075
21047,6290.584876110606
21048,4480.945944976793
21049,6368.080550721785
21050,5641.269392769885
21051,5077.132576421203
21052,5885.539754687793
21053,6111.437346976307
21054,6401.914619981073
21055,6740.287143841417
21056,6803.841393451194
21057,6744.61117232373
21058,5601.59688978106
21059,5328.071086540004
21060,7457.846134193147
21061,7709.231401245328
21062,5192.379274598968
21063,6318.178461319203
21064,6040.435987314762
21065,6808.534257279116
21066,4042.8457912663935
21067,8252.278680022275
21068,6407.428103880091
21069,5423.080296056055
21070,3638.3074488157436
21071,4363.42887731496
21072,6466.499565240478
21073,5648.026467454548
21074,6434.448422339678
21075,5696.072479002787
21076,6813.781227027732
21077,4189.551074575022
21078,4272.887044010571
21079,4854.301788432114
21080,5394.24721923438
21081,6052.197263545411
21082,5459.367408108446
21083,7765.734470608828
21084,5719.318620911319
21085,7303.087481214883
21086,6653.089721152894
21087,6468.539919103781
21088,7788.554930569539
21089,8167.1316767786775
21090,8172.733441435874
21091,5747.601587150272
21092,5761.902301025824
21093,7320.760179100549
21094,3825.910620164107
21095,6677.605022210555
21096,6593.000516624579
21097,5125.554908255072
21098,6219.997131499888
21099,6565.035757983393
21100,3826.095287463396
21101,3943.731325060344
21102,6615.38856138518
21103,7459.569293422086
21104,7711.408374700124
21105,7613.883098163677
21106,6305.0430011142
21107,5365.337657447749
21108,3868.9499590860105
21109,5124.488993109939
21110,7477.801487154238
21111,6276.728908457044
21112,7170.450287289843
21113,4248.842660074816
21114,6063.3262852285725
21115,6462.02110090643
21116,6430.197155635662
21117,6327.469079484252
21118,5479.639189103054
21119,6840.965989074084
21120,5772.0975551227175
21121,6638.675085296423
21122,5745.478313249849
21123,7445.303077963961
21124,5249.410500220755
21125,6617.817020947949
21126,6153.0663271448975
21127,6735.948758310698
21128,7181.787880656759
21129,6492.083449093727
21130,5229.902041288207
21131,7336.495089656188
21132,6566.486139642464
21133,5508.307835336183
21134,5523.000737047168
21135,6104.26599838183
21136,5824.869970878593
21137,4379.640912978713
21138,6408.549231528939
21139,5127.893601298813
21140,7352.373977144136
21141,6157.144733012393
21142,6723.549755771768
21143,7016.904787015124
21144,4866.1226307373645
21145,5148.511747955112
21146,7344.549861709862
21147,6124.403002787356
21148,4129.762397118716
21149,4845.473541800553
21150,6686.869510848104
21151,3685.6916096351424
21152,5546.664543700578
21153,7323.659635355927
21154,5216.0533095763985
21155,6116.800867014712
21156,3489.4872286001455
21157,3798.0644580019325
21158,5140.4382521259895
21159,3240.7256142329898
21160,5516.863316074293
21161,5314.880478162017
21162,6168.129754173194
21163,4140.205237206312
21164,5569.77054548283
21165,5489.177459393863
21166,6991.920232284992
21167,7637.202710699845
21168,8164.746316973529
21169,6846.733988348724
21170,8125.625345102788
21171,7340.948811552735
21172,5521.892503055452
21173,7925.070853328043
21174,5689.906845828819
21175,6721.540447327017
21176,5794.883021054041
21177,8577.390484286714
21178,7254.8069156356105
21179,6325.171361761371
21180,7115.358883333916
21181,6695.508557865249
21182,7148.250977522859
21183,7217.716261441483
21184,6703.500081958908
21185,6908.354578056349
21186,6147.346565149615
21187,5982.684266554432
21188,6770.411199606224
21189,4988.982312679672
21190,5111.69450784062
21191,5982.650904549347
21192,6913.751045448036
21193,7702.730364871866
21194,3748.2849047628897
21195,4688.066125064094
21196,5183.725223289235
21197,6945.352975618831
21198,7288.84229159777
21199,5746.861633068077
21200,6355.6191501696285
21201,6585.821046139959
21202,7358.183544928026
21203,5332.982733529244
21204,7377.494273405511
21205,5788.257980047397
21206,5556.261504580956
21207,5906.698734033915
21208,8500.893725978274
21209,3468.4481333703343
21210,5717.780692504865
21211,6952.296658283112
21212,7587.452759733727
21213,5898.5395355427645
21214,6115.84901204939
21215,6571.800288018168
21216,6732.699460832495
21217,4512.775157557213
21218,5665.99876932886
21219,2080.4838758679953
21220,8010.918459475659
21221,5516.6448994169405
21222,6971.91426374468
21223,6873.088898064554
21224,7165.307953962636
21225,6301.431396692682
21226,5202.065745127778
21227,6407.44772058142
21228,4233.558741862878
21229,7299.563054244572
21230,8635.49274179982
21231,6642.801888595439
21232,8035.0799890233175
21233,6456.892311000647
21234,5466.5601572006535
21235,7538.583255639758
21236,4192.598542636121
21237,5666.654666132643
21238,5262.396439633222
21239,4223.466553751081
21240,5291.145611966247
21241,5274.110969655128
21242,6459.035519413626
21243,7046.185782957273
21244,5834.87923223101
21245,6629.859020393544
21246,8341.5136950774
21247,6753.793582517526
21248,6454.795809690793
21249,7465.433155897379
21250,6416.375886135678
21251,6594.161610301511
21252,5452.144723565379
21253,4458.699697192818
21254,5919.563200684769
21255,4433.851038292832
21256,6707.472417808896
21257,6028.089290681177
21258,4413.37921091566
21259,5323.054171933649
21260,4160.319117206585
21261,4984.866246551675
21262,7967.1433209904135
21263,4540.84113764086
21264,7207.605142154836
21265,5245.81719498762
21266,5164.88046885663
21267,5856.234536182541
21268,6628.520888100153
21269,7487.398270082307
21270,8118.114293567107
21271,4144.069259445751
21272,4560.3985167365545
21273,6303.75811391643
21274,6193.086268048339
21275,7853.482487636071
21276,7135.712719072686
21277,3499.3808935510515
21278,6444.939271234585
21279,7162.356479252829
21280,6447.788472762317
21281,5196.694708758714
21282,4971.7608149425905
21283,5231.605313768735
21284,6730.0810795371635
21285,6046.790933309191
21286,6943.995872767406
21287,5114.689292613077
21288,7303.036657634724
21289,7499.851392716559
21290,4041.9073090165757
21291,8135.213818329716
21292,6208.745420120393
21293,6844.050120374124
21294,6999.166087099533
21295,6891.483237940331
21296,6010.721291665715
21297,4207.578925023807
21298,5268.791797616725
21299,3867.1571787511075
21300,4538.798557495101
21301,6493.338180216822
21302,7421.0142328585225
21303,5739.631432154185
21304,6497.380729640305
21305,6564.813261309097
21306,6196.417474125638
21307,7238.933287062364
21308,5727.968467845207
21309,6537.7781470535865
21310,5951.885351256026
21311,6457.114507588671
21312,5910.068738250536
21313,7361.744103956946
21314,4455.915745573049
21315,6730.345816319839
21316,6504.099138190002
21317,5200.872791119464
21318,7542.616326560266
21319,7434.503824267822
21320,4510.6875412803765
21321,4110.327020623419
21322,7359.693728151677
21323,7569.965621856425
21324,6333.894344528115
21325,6705.996881652574
21326,7968.531330535732
21327,5567.552999005775
21328,7806.859473689015
21329,6075.895843920982
21330,7087.747180122882
21331,4267.205279326231
21332,7818.48326761442
21333,6876.526991203529
21334,5446.2608596947985
21335,5838.578130237982
21336,6111.870278496104
21337,6602.794138574518
21338,7861.464308735325
21339,3601.783140960856
21340,8014.582525653826
21341,6076.959767780971
21342,6124.240666987973
21343,5917.573222196864
21344,4686.090268112664
21345,5685.386634055525
21346,6896.757988282803
21347,5472.464880778591
21348,5006.213875724092
21349,7917.693000644351
21350,7224.7979032110525
21351,8144.124424253732
21352,7833.826392452753
21353,7247.184829715139
21354,5084.600344704228
21355,6590.5411717673305
21356,5640.855131573874
21357,6324.025575089872
21358,5460.216271179309
21359,4144.735818621952
21360,7346.546773103255
21361,5564.097219418536
21362,7515.585864714303
21363,7275.833640171179
21364,4519.314868568776
21365,6531.501529514779
21366,7519.553465458755
21367,7516.16180204595
21368,5160.362102610994
21369,4278.426508076573
21370,5424.036430607218
21371,5602.346982943312
21372,7105.75365196157
21373,6610.027038414642
21374,3894.583790598952
21375,8048.996143563885
21376,5228.601959503182
21377,7268.601864859847
21378,7394.607711300518
21379,7276.910743118089
21380,5251.928341201603
21381,4594.554003017356
21382,6033.374386006847
21383,6694.081176532476
21384,5833.330891763265
21385,4708.2890217931235
21386,5251.4332602163595
21387,7864.667664435385
21388,4748.990470387421
21389,5053.432739843299
21390,5007.990605292295
21391,3961.2226391714994
21392,5912.40123940395
21393,6787.723104736631
21394,6802.962793745419
21395,6871.758706676825
21396,5734.123466762547
21397,7375.484482376902
21398,5394.588363584454
21399,5074.157255782915
21400,6237.511420215655
21401,6080.78081642977
21402,6059.094709554137
21403,5956.0431285913055
21404,5113.496400342301
21405,6775.4323311541575
21406,7073.470870089066
21407,6221.731961816269
21408,5390.484648049641
21409,5241.7457413298225
