id,yield
20596,6519.1627254605855
20597,5180.089895902253
20598,7033.898334447144
20599,4733.804221947408
20600,5377.291082432088
20601,7379.716235639392
20602,4026.006778695752
20603,3695.7379926400636
20604,8475.173701445045
20605,7299.720596776091
20606,5713.48798114472
20607,7501.031362830108
20608,5795.047084330509
20609,7124.737419179919
20610,4483.143978489479
20611,7560.979810035824
20612,7118.599949988605
20613,5865.523105635511
20614,6025.884745126626
20615,4366.45006503518
20616,7309.8168685023
20617,6088.448068609783
20618,7569.479881255645
20619,5354.814045713032
20620,8035.114964893892
20621,6443.498061260364
20622,5728.880009135195
20623,5998.35886370547
20624,3570.8951254441877
20625,4175.112749934094
20626,7583.012964972923
20627,6021.924606169645
20628,7483.218857530803
20629,2611.2417939040715
20630,6653.629686273063
20631,4330.520990059094
20632,6107.4348592078395
20633,6460.157624235525
20634,4516.683824383817
20635,5780.033256430052
20636,6128.6752174423555
20637,5635.695652477243
20638,4234.6886676554495
20639,4590.729361044217
20640,5717.133051117855
20641,5672.269955418239
20642,8186.613590380672
20643,4899.793598006551
20644,6850.576380966819
20645,5140.341640947307
20646,7143.828365756587
20647,7779.130988957127
20648,6348.11558090244
20649,7104.762809953702
20650,8395.288587198913
20651,5617.263439511438
20652,5101.762567018674
20653,5531.763543851546
20654,6814.171937634723
20655,7622.828640895375
20656,6618.5575512935775
20657,7205.14356586149
20658,5012.884384748375
20659,5537.410965662643
20660,6808.585481389888
20661,5366.884830177485
20662,5725.861157699359
20663,5737.5610114235005
20664,7863.631109109593
20665,7471.3962656275025
20666,1830.4227622045114
20667,5330.62112440629
20668,4003.5050469843736
20669,4334.369857341704
20670,6843.615279928119
20671,7391.231822155962
20672,6929.169244708586
20673,6236.921990717745
20674,5074.6448722943915
20675,7651.862674288556
20676,7658.1856244039
20677,6387.690349860987
20678,6485.840906342566
20679,5019.571005677249
20680,5257.9286418044685
20681,6691.3938399194685
20682,7448.6994569592225
20683,6163.824971550183
20684,6488.080623488272
20685,7172.1969366448175
20686,5709.037743055727
20687,3399.355116398344
20688,6951.520607884688
20689,6009.615568507505
20690,6630.780600760649
20691,5201.747201340177
20692,6502.653727977491
20693,5430.650015626558
20694,7523.2999476294435
20695,6800.103439915043
20696,6487.662868787918
20697,4086.292997818144
20698,6414.137746839466
20699,6557.445862276071
20700,7138.087250381361
20701,7452.637294800551
20702,5222.699035063393
20703,6946.604479695597
20704,5269.776109042945
20705,5361.830386576599
20706,6300.519036737572
20707,7425.761988743411
20708,8284.467761761762
20709,6878.239686765859
20710,8051.171201642556
20711,5066.209033128412
20712,6116.006321896095
20713,7264.59853914193
20714,4182.525957450785
20715,5301.38418045322
20716,6236.357235236895
20717,3218.550081540156
20718,7366.327554612109
20719,3848.032263771134
20720,5261.8062575063595
20721,5404.305372334345
20722,6980.247736477974
20723,7214.868522505594
20724,5161.3859544042825
20725,6280.753312851313
20726,5967.7308267214685
20727,6658.815253040468
20728,6513.8244831716465
20729,5479.811894093016
20730,5094.127554248763
20731,5171.085839587491
20732,6235.121859440219
20733,7154.805392670467
20734,6520.636730478402
20735,5971.622205041498
20736,7651.628351262621
20737,5023.124431084339
20738,6984.007495633618
20739,7494.231641773387
20740,7084.991212668087
20741,7295.393988150462
20742,5672.955682360785
20743,4950.060390800735
20744,4832.423602350767
20745,5196.5842337400045
20746,7923.586884204268
20747,5763.058263425659
20748,6231.510360597046
20749,6032.903496346511
20750,7842.0738247892705
20751,5724.47002276101
20752,4452.994753635754
20753,7002.260805109678
20754,6183.748417397486
20755,6489.857204356721
20756,5523.170731249032
20757,8441.532346200791
20758,3560.583650119393
20759,5156.16822687611
20760,5429.047841495709
20761,3969.5111008998156
20762,7068.870663907368
20763,4610.222370015009
20764,6474.150600320082
20765,7045.533709841867
20766,5464.396020564769
20767,6341.151655926734
20768,5670.654068398406
20769,6451.649887297324
20770,7241.989464443816
20771,7061.446890236757
20772,4346.246326073032
20773,7813.862484080179
20774,6187.114698837228
20775,6648.821437497996
20776,7416.895189346198
20777,6675.928607084024
20778,7744.662950795419
20779,5418.453434229325
20780,5558.6973633889775
20781,6281.9781346652935
20782,5074.172750501776
20783,5650.4666074428915
20784,6252.281327388533
20785,4261.23776862843
20786,5740.118548320264
20787,6242.211431108898
20788,5472.717845272167
20789,5637.352175960986
20790,8008.3451924896135
20791,7277.126537635008
20792,7933.988048743555
20793,8541.963000445314
20794,5371.899772321309
20795,7140.283742262716
20796,3137.8890333839718
20797,5314.404990374698
20798,7352.348349547628
20799,7744.462112731846
20800,7689.010521462418
20801,5773.956102305562
20802,6697.615356604505
20803,3421.850718880613
20804,7300.428212889132
20805,7231.559951435054
20806,5807.13936993123
20807,7468.34631204573
20808,6035.173314448637
20809,7553.75748633127
20810,4652.977563396136
20811,5548.524946325502
20812,6455.845253310857
20813,6045.557248315752
20814,4788.983584889733
20815,5635.137795398895
20816,3556.2262690918064
20817,7543.489670258958
20818,6326.621310095694
20819,5356.890957218933
20820,7499.698526726057
20821,7915.87638829342
20822,4156.03093599225
20823,6608.01003265361
20824,6518.433641171115
20825,6082.4541765169015
20826,4654.29924073781
20827,8383.491662919787
20828,7579.075285048127
20829,5908.868845634439
20830,6221.175557376997
20831,7596.319147112754
20832,7236.408585642313
20833,7132.398227166743
20834,7330.512131126891
20835,7268.820996541073
20836,6577.625744369084
20837,6963.691648153595
20838,1930.589313932102
20839,4233.705017572525
20840,6368.092832868603
20841,7173.760080672537
20842,5770.64458433228
20843,3678.1123623891995
20844,7509.39257541144
20845,5858.933506228085
20846,5675.468409985332
20847,6638.259279396801
20848,8593.505877949268
20849,6680.504017379806
20850,5140.754247452667
20851,4670.191113433364
20852,7362.810886970188
20853,7014.008945435804
20854,4793.267390578616
20855,5103.596540605871
20856,6784.273343444093
20857,4409.470482918017
20858,7572.3263810504095
20859,8184.831950023884
20860,5074.250184795387
20861,5727.6674086789335
20862,6706.606444116028
20863,6379.4347858946685
20864,7586.893748857967
20865,5757.76640690274
20866,6221.041660894162
20867,6390.434480975699
20868,4567.846995366018
20869,7213.179929096765
20870,4549.248011432599
20871,6004.791582052414
20872,5716.521252089913
20873,6235.097617695048
20874,5833.881840813501
20875,3788.7999431921285
20876,5089.5503680497695
20877,5341.186943114648
20878,6514.608079840507
20879,5582.943410424716
20880,6166.260706778582
20881,7831.372094590546
20882,4168.2330981183095
20883,7126.307502449474
20884,5765.744700070462
20885,5913.96525384503
20886,4579.697985644262
20887,6140.7414209988565
20888,6260.144366386541
20889,5395.28292275727
20890,6645.665059249014
20891,6944.454562766771
20892,4915.496446341083
20893,6881.03455450887
20894,4752.44104228398
20895,5524.018793611151
20896,5230.12653919416
20897,6620.186733256649
20898,5362.706867606828
20899,5493.569817067335
20900,7174.540903653758
20901,4960.662165406432
20902,6409.782480590106
20903,7871.918884677537
20904,7575.16643154641
20905,7274.273226540143
20906,7223.906580040424
20907,6870.7225181753565
20908,4375.290555281865
20909,5395.212952442121
20910,4156.152227405736
20911,6087.979067652086
20912,6201.471936945418
20913,4329.986800485742
20914,5474.630831564137
20915,3834.036985106287
20916,4447.8440667251525
20917,7042.851736914686
20918,4474.45954718601
20919,5176.940197830897
20920,5586.078974190032
20921,3979.1127861245063
20922,4200.448864571847
20923,4028.587627196914
20924,6353.953858830041
20925,5256.932152878524
20926,6614.180301095873
20927,6263.830052267465
20928,5561.4974934009115
20929,5668.737430776984
20930,7620.00369027813
20931,6864.995018167267
20932,6043.312986851288
20933,5184.979474800839
20934,5969.684118751121
20935,5902.582325624642
20936,7043.785027927174
20937,6775.724119389291
20938,7174.214114344244
20939,5390.679644740156
20940,5335.764108452628
20941,4954.525002021871
20942,5069.707619039979
20943,4482.907441668964
20944,4719.877289559898
20945,7700.563970826832
20946,6599.390924756092
20947,6827.177721335503
20948,6975.585870354722
20949,3895.7772221103296
20950,6655.157442835232
20951,5566.048941307716
20952,3487.8760052440566
20953,3860.0311838105326
20954,3694.531923034775
20955,5916.589296571792
20956,5317.206275186517
20957,6228.350206653953
20958,6864.43286635242
20959,4757.684158120267
20960,6998.972388226578
20961,5886.872521858662
20962,6677.561575589963
20963,5782.06069814636
20964,7076.538993764891
20965,3729.583570644612
20966,5261.970705805424
20967,7039.96037758519
20968,5806.51176468536
20969,5778.797857130606
20970,7494.999741545695
20971,5929.8985871859695
20972,7982.9957499092825
20973,8116.8075040276735
20974,6249.131552376567
20975,5936.600387883724
20976,8553.59555913604
20977,6240.513668449174
20978,6785.63327041808
20979,5022.268457025706
20980,5452.359394431385
20981,6966.384221201532
20982,6575.008650398736
20983,7003.266474097613
20984,5614.039239904413
20985,8348.260280829525
20986,3773.424288976969
20987,7245.028828793245
20988,5512.351027916807
20989,4726.631683081662
20990,6180.386803849753
20991,6514.738134680403
20992,7312.591374993351
20993,5847.806835374833
20994,6258.494495788937
20995,4024.096534474036
20996,6919.736428284704
20997,7576.433144801292
20998,5313.419632103608
20999,5851.312600916391
21000,6631.206811491423
21001,6775.345817285165
21002,7436.323508352807
21003,7611.826309572814
21004,7017.724052696543
21005,5497.771905111356
21006,7158.419466321479
21007,6221.711225602814
21008,4223.318834424987
21009,5666.973070353443
21010,4374.027662806537
21011,7367.669276218569
21012,7338.045869917985
21013,4388.932980262495
21014,6743.63690079161
21015,7094.920937617771
21016,6722.368953198249
21017,6672.504934618987
21018,6605.118774212634
21019,7001.633633071081
21020,7082.286467825066
21021,5070.9673622413575
21022,6218.25437987813
21023,4107.693683340981
21024,7486.16002495216
21025,5564.22069869384
21026,5865.1088730768515
21027,3540.6320772964473
21028,6615.874358710349
21029,5221.117221237457
21030,6100.403194679173
21031,6369.910826404198
21032,6798.220575904571
21033,4232.830007079909
21034,6893.320621499248
21035,7712.459004365245
21036,3806.4626903870467
21037,4269.587470198587
21038,7177.798463505815
21039,7869.016574215179
21040,5863.243915394869
21041,6383.416468498658
21042,8061.608479359157
21043,4762.521959857845
21044,7459.28656532797
21045,3877.909520295173
21046,3217.302975006399
21047,6268.051549031208
21048,4518.797084757256
21049,6469.169247490971
21050,5659.983898560571
21051,5085.539368741151
21052,5912.75788407775
21053,6148.763645227539
21054,6564.70260921624
21055,6831.925028265544
21056,6905.374077014887
21057,6842.134083996742
21058,5618.627248264324
21059,5284.497699331263
21060,7455.40208860618
21061,7817.049910775633
21062,5175.217554232584
21063,6343.13073437362
21064,6033.569876742285
21065,6902.27135602596
21066,4016.5755314866706
21067,8342.823558418917
21068,6383.117575661301
21069,5418.206379116631
21070,3634.200450277295
21071,4397.782450764397
21072,6605.9571545127255
21073,5672.306156594072
21074,6416.149144420542
21075,5735.089103388225
21076,6845.194993142972
21077,4187.107172735551
21078,4295.628778207458
21079,4881.265918346332
21080,5358.693352871214
21081,6041.498908513708
21082,5437.453485677179
21083,7736.935214343464
21084,5794.07392046394
21085,7445.202244904306
21086,6621.87799356308
21087,6517.399999656728
21088,7769.690165449758
21089,8246.52539231821
21090,8261.076881724517
21091,5726.664324037476
21092,5720.044810666059
21093,7448.601110572149
21094,3804.4798378658984
21095,6804.750182759297
21096,6728.312986131488
21097,5103.231235245385
21098,6235.9085054591305
21099,6587.292775718358
21100,3775.254201919021
21101,3971.9326641679095
21102,6597.376363853116
21103,7428.821972765972
21104,7830.386803336287
21105,7580.672412704596
21106,6308.089035112953
21107,5328.197645227168
21108,3839.794222341762
21109,5090.028747988944
21110,7591.116698235321
21111,6347.555506716412
21112,7318.0868693073735
21113,4240.8565800872675
21114,6097.4618681489865
21115,6538.576678927743
21116,6507.958510026285
21117,6418.318336771047
21118,5508.054708217141
21119,6988.705624899193
21120,5747.9371990230975
21121,6797.722707014132
21122,5836.692057415063
21123,7654.126561248807
21124,5217.620589163146
21125,6633.613948516449
21126,6125.5046701315305
21127,6715.966758557193
21128,7216.9061323251935
21129,6575.819480287505
21130,5186.410577566023
21131,7327.669597466319
21132,6585.417252388333
21133,5641.538798035654
21134,5488.435643074707
21135,6078.434585370612
21136,5849.353492672384
21137,4388.786003079662
21138,6382.841285475128
21139,5100.533132606824
21140,7492.084311782689
21141,6182.888356173431
21142,6707.286252762938
21143,7010.509651545161
21144,4959.969922347943
21145,5177.80045839436
21146,7404.317886389792
21147,6148.04167147386
21148,4147.241555552397
21149,4792.191841497563
21150,6761.016659707797
21151,3683.1807414579125
21152,5538.802806542075
21153,7313.314864865311
21154,5263.443098833475
21155,6212.317162821478
21156,3457.386859889924
21157,3768.763734308851
21158,5182.173509023294
21159,3203.1411281451105
21160,5536.515525186012
21161,5356.750736453778
21162,6127.803418034584
21163,4178.144031784181
21164,5564.472907460737
21165,5508.4650017754375
21166,7064.727101165788
21167,7732.856277286692
21168,8143.999764896606
21169,6831.640757560752
21170,8230.555748172044
21171,7416.834318344696
21172,5436.29821562042
21173,8062.72819904648
21174,5763.822626004878
21175,6809.8950918396895
21176,5813.512889530235
21177,8695.173474694671
21178,7376.602229477298
21179,6316.901013574554
21180,7250.371136641578
21181,6703.919158218001
21182,7199.819048139828
21183,7323.133752965659
21184,6772.417476543295
21185,6879.710237314864
21186,6202.155943948348
21187,5985.180456065877
21188,6756.566204612386
21189,5009.79640660931
21190,5036.4748736404035
21191,5999.633952669354
21192,7013.041113839242
21193,7785.368079793488
21194,3719.1612618214463
21195,4698.101276362249
21196,5172.096279932517
21197,7084.18650290022
21198,7281.71389728032
21199,5752.612279839996
21200,6327.021143675678
21201,6755.178255927645
21202,7338.784470799113
21203,5312.03858367427
21204,7534.845030744237
21205,5757.585918753633
21206,5587.714870983409
21207,5893.865178675453
21208,8481.451220905394
21209,3474.631799519529
21210,5732.555639913058
21211,6990.602256456194
21212,7559.538381079291
21213,5900.094726273648
21214,6084.624361631859
21215,6578.228755552137
21216,6765.951484427141
21217,4510.496180345887
21218,5645.003076153178
21219,2042.1965547507912
21220,8211.443672143338
21221,5562.1541100265595
21222,7087.6240788523555
21223,6899.301146981536
21224,7138.959237727089
21225,6457.92675387413
21226,5239.322978149277
21227,6549.793170453417
21228,4264.225666429666
21229,7305.159747688639
21230,8722.094712274313
21231,6685.710618837464
21232,8133.037539247381
21233,6434.862719460681
21234,5464.302430060068
21235,7526.839473428999
21236,4175.553445073177
21237,5743.075920084479
21238,5259.628274859837
21239,4186.206220578886
21240,5301.25715079252
21241,5289.024204637439
21242,6477.521191870493
21243,7083.240057758205
21244,5867.202290213549
21245,6724.375067582798
21246,8428.97534373045
21247,6758.380271999046
21248,6492.725571784629
21249,7629.841259285685
21250,6454.395719779247
21251,6596.014382424063
21252,5432.200370184633
21253,4423.203349562285
21254,5878.127055038929
21255,4408.677653921639
21256,6697.280324216936
21257,6109.1170833416045
21258,4440.125670979398
21259,5368.435720997278
21260,4171.317747028574
21261,4948.638919965311
21262,8057.191632839442
21263,4628.159437613632
21264,7322.130720235406
21265,5235.624528845124
21266,5210.879133985403
21267,5838.974911243122
21268,6724.6655234278
21269,7497.767003992331
21270,8208.952741108427
21271,4159.289395210435
21272,4597.399292448332
21273,6384.374135909237
21274,6171.793358691471
21275,7862.38270967121
21276,7222.565247803159
21277,3471.888241544215
21278,6439.47556419184
21279,7130.794208323034
21280,6464.794753771866
21281,5178.119310855307
21282,4842.48829401252
21283,5238.394235057964
21284,6768.589487462523
21285,6082.331624855426
21286,6937.588154503051
21287,5106.769249130836
21288,7435.693960607414
21289,7568.180650558167
21290,4057.7896824849363
21291,8273.151442630171
21292,6181.583728790439
21293,6811.443913592411
21294,6980.0201243684905
21295,6910.74743775687
21296,5999.657709213372
21297,4153.446555097014
21298,5249.56427588792
21299,3873.4879520754544
21300,4471.472108142239
21301,6611.484759289321
21302,7507.327976987664
21303,5789.114926812408
21304,6470.472036673261
21305,6525.5085658513735
21306,6321.604426909322
21307,7321.872048045623
21308,5720.433897279794
21309,6587.818656218979
21310,5932.697554805445
21311,6567.7449730782155
21312,5911.929218432264
21313,7375.464781150478
21314,4463.280374610113
21315,6712.854462730462
21316,6655.616565757243
21317,5198.276849307296
21318,7534.838970750917
21319,7527.991416117844
21320,4485.048751587425
21321,4050.871005242974
21322,7501.04797931973
21323,7551.361741750185
21324,6364.901171663934
21325,6752.449306489087
21326,7974.859854605326
21327,5599.659953936434
21328,7896.2875662017605
21329,6089.113513198247
21330,7246.369741002241
21331,4238.800043452961
21332,7917.002366892037
21333,6898.161352593323
21334,5426.744712007247
21335,5835.947144210368
21336,6150.882453850175
21337,6568.849907737395
21338,7992.094955059292
21339,3596.180359817498
21340,8097.458288186098
21341,6212.691348957681
21342,6221.360039055677
21343,5955.620902743898
21344,4840.468011015291
21345,5650.143664701363
21346,7010.810714340564
21347,5499.693239036092
21348,5046.600670751135
21349,8010.386964158129
21350,7197.014883717824
21351,8123.131100445368
21352,7915.442305698745
21353,7232.631567093301
21354,5049.50390697268
21355,6755.9350877079305
21356,5641.210176125329
21357,6417.029125282102
21358,5435.048864919356
21359,4098.42854151408
21360,7288.801276148449
21361,5530.082982408713
21362,7648.205818044856
21363,7371.631131517858
21364,4562.404518057593
21365,6642.4976266557915
21366,7546.564459897251
21367,7495.170279984076
21368,5101.494358446562
21369,4248.640352591669
21370,5426.799323604006
21371,5600.2452077447815
21372,7110.998769365794
21373,6608.754072977739
21374,3966.6103513112917
21375,8134.864110528506
21376,5271.481500679696
21377,7243.292701501479
21378,7523.875916744315
21379,7303.509442388332
21380,5198.523293199193
21381,4587.435896990249
21382,6132.503890175384
21383,6726.741984956029
21384,5847.068750859053
21385,4715.974560485221
21386,5261.271909399287
21387,7850.446931805394
21388,4778.6084777127235
21389,5042.643111303696
21390,4989.133292177987
21391,3922.071522620197
21392,5902.555943461193
21393,6782.94831072393
21394,6814.459133456721
21395,6977.111035695489
21396,5754.3812458568655
21397,7518.4690368154
21398,5425.387230119773
21399,5142.706396301032
21400,6233.726612336576
21401,6092.448696523301
21402,6082.441373355268
21403,5941.2256433559305
21404,5069.892073267292
21405,6768.617985324598
21406,7051.175443795743
21407,6253.991600678137
21408,5372.099221119495
21409,5292.064143876687
21410,8221.57501277158
21411,5973.621705878644
21412,6025.351969598282
21413,7163.6925121100285
21414,5521.913717369442
21415,7896.8829478472135
21416,6968.209211704538
21417,7001.491708303836
21418,6085.370034192642
21419,6787.938352802808
21420,4017.585479328557
21421,8001.69407629574
21422,4385.607888761506
21423,7197.438430662277
21424,4934.764684735668
21425,5695.39369005124
21426,6052.774218741299
21427,4132.183770514243
21428,6954.271493534772
21429,6425.633125700627
21430,6085.13862291229
21431,5717.095121128845
21432,4326.397917477066
21433,4665.845100312927
21434,6022.524781615726
21435,6403.262290878559
21436,5098.994204448141
21437,4267.0645825614465
21438,7371.653614013526
21439,7545.391551476267
21440,4535.440850590545
21441,8318.278000845958
21442,7778.495557645196
21443,5084.8966430250275
21444,8324.846209780779
21445,4160.489198619866
21446,3454.1350168031513
21447,6583.242910897275
21448,6356.747295828685
21449,6639.2450246071685
21450,5740.702951168745
21451,6028.402753548624
21452,4550.736825160967
21453,5474.964675339845
21454,4417.655321394798
21455,7566.907697546639
21456,3989.3213865963994
21457,8333.838725981295
21458,6556.524063390219
21459,7812.953527802339
21460,6905.125869770464
21461,5258.862727877842
21462,7375.618547346511
21463,4672.9842706413265
21464,5019.348383204988
21465,5282.884071048935
21466,3684.265701968526
21467,7524.983067498348
21468,3205.750692094758
21469,4296.278134435397
21470,4905.064055284334
21471,7990.029838129274
21472,5359.984379412995
21473,4645.191710311434
21474,4456.882110626157
21475,4576.758066328421
21476,5569.598496393442
21477,6576.6035213078585
21478,6960.295648339872
21479,6387.428277221048
21480,6971.395620196035
21481,7681.9672485816045
21482,6781.885477564237
21483,5350.291404892448
21484,6700.071288061913
21485,4661.9618458099285
21486,5142.224395042424
21487,6974.713073812579
21488,5022.788472154072
21489,8248.806486881025
21490,7535.455679124744
21491,3764.3574035350484
21492,4844.549970545957
21493,7823.116367510698
21494,6536.30290480366
21495,5769.511690175912
21496,4374.934617042352
21497,7920.639994097939
21498,5509.339106186941
21499,6799.90729550427
21500,5328.428342535619
21501,7749.978259846092
21502,4903.754916505097
21503,7076.299469875992
21504,5776.209787957101
21505,5527.540508247697
21506,4132.15639409946
21507,5230.933371779694
21508,7189.756406189433
21509,5686.155195958334
21510,7357.349691478631
21511,8268.529936104595
21512,5318.438454453547
21513,5108.488316310581
21514,5198.343066734635
21515,5613.1908665794435
21516,5685.813334522058
21517,8101.443508341337
21518,5163.052017272317
21519,5792.68760930635
21520,3602.5106110942006
21521,5223.95961329813
21522,7070.427648378908
21523,5006.315266682357
21524,5732.011479572419
21525,6162.931928495803
21526,6497.8709333761735
21527,3703.702584267806
21528,7011.149142419935
21529,6938.813369528025
21530,7163.345150853736
21531,7957.092046053614
21532,4728.061170199588
21533,4596.40574670266
21534,5773.829327730103
21535,6533.9045682119
21536,4850.828921190137
21537,7065.5535323716795
21538,5681.3810021415775
21539,5179.529328785115
21540,5043.919480325538
21541,4951.506281780747
21542,4790.263253150582
21543,6227.352212565676
21544,6415.038474605703
21545,8002.831633489462
21546,6873.779426529679
21547,3201.3652409712417
21548,8309.922512633615
21549,6791.4700300873465
21550,6908.173377750979
21551,6713.283641455463
21552,6721.789921442474
21553,5472.866533286695
21554,2925.10215412062
21555,5150.014491954684
21556,6948.293088209575
21557,6471.4651260341625
21558,7281.454891766832
21559,3191.31841925948
21560,7139.2596955201225
21561,4886.878463134481
21562,7181.206582633635
21563,8116.166658226347
21564,5513.3296081872995
21565,6249.961839206028
21566,6535.001299476789
21567,6776.922041932891
21568,6142.789063836442
21569,6541.3757317570435
21570,4921.873451524737
21571,3069.3850354121764
21572,5313.849239510893
21573,5942.987100594745
21574,5519.8002653031235
21575,6810.273633525196
21576,5493.47267542119
21577,6971.275228588984
21578,6086.73420986804
21579,4695.319371651876
21580,7421.595239264812
21581,6725.529560190208
21582,7927.983801238928
21583,6440.076498690448
21584,7335.7351030753425
21585,4473.175798805643
21586,6744.946685257819
21587,4446.867151118007
21588,2643.29941653237
21589,4398.72199661623
21590,4322.310788184859
21591,4042.6317682980102
21592,6741.052135813351
21593,5515.703360806621
21594,6278.915029472354
21595,5849.489018674696
21596,5285.875329678476
21597,4030.09056605518
21598,6709.711486907557
21599,3929.209985538169
21600,7027.821736759192
21601,7503.638418826486
21602,5988.686545403067
21603,4732.06070341651
21604,7051.9122130641035
21605,4011.5957761561476
21606,7014.749878719967
21607,5084.169390897043
21608,4721.3867549503775
21609,5434.405141167979
21610,5961.201446113702
21611,6907.09822444065
21612,4435.147541524549
21613,2814.9560875708457
21614,4927.08224145938
21615,4842.149369759185
21616,6943.315596584955
21617,4884.198021029657
21618,2801.675431788104
21619,7498.30693301832
21620,6337.373869930066
21621,7051.376738333601
21622,5276.335063187647
21623,5654.677409357977
21624,5835.653527746041
21625,6598.484378743496
21626,6180.712227287337
21627,6153.512606574656
21628,5468.543833408332
21629,6587.273376911778
21630,5240.107760520656
21631,7632.584874121083
21632,6502.762045494806
21633,5589.091411099647
21634,4160.753912710654
21635,6310.185258346266
21636,6340.205878768884
21637,7534.775081611468
21638,4432.310159486478
21639,6322.802821032698
21640,5735.103625032492
21641,5390.55323980578
21642,5490.7152029103145
21643,4790.268398844901
21644,4295.03946396317
21645,5186.756899314166
21646,6368.496255053167
21647,6875.035306619322
21648,8000.563721286661
21649,3599.728807603965
21650,7955.008360551791
21651,2683.291333541724
21652,6052.081271381995
21653,5581.595478324593
21654,7066.426082804474
21655,8049.472592023098
21656,7116.924889927347
21657,5235.102963608344
21658,6455.367519369421
21659,7891.712434203026
21660,6240.018770920851
21661,6377.590038431776
21662,5810.652166064687
21663,4787.191682215318
21664,7333.547294829633
21665,7557.896552694574
21666,7878.337428247186
21667,7472.837086134257
21668,5678.050164276108
21669,8683.660302006483
21670,4853.369650214024
21671,6783.2229691012535
21672,8451.591424414568
21673,4733.512380361044
21674,5096.264960259874
21675,6682.865916459507
21676,7842.331222597089
21677,6795.466268919299
21678,7971.716678612475
21679,7257.026807840037
21680,4173.79280474087
21681,6748.092406413945
21682,7183.234965097095
21683,5772.3529263211185
21684,4931.245936208277
21685,7693.957301240519
21686,5061.737414679676
21687,7601.560465230923
21688,7029.2232335052295
21689,6730.684126611094
21690,7155.805295246542
21691,4488.108990362534
21692,5247.974157797309
21693,6244.679614566203
21694,4616.2122202503615
21695,6719.797037497469
21696,5883.913858535427
21697,6400.33049669283
21698,6456.153467619173
21699,4482.905899750728
21700,7054.74895329045
21701,5451.047395272191
21702,6388.8572810349115
21703,4322.372454910665
21704,3773.193501104272
21705,4822.36321103931
21706,3865.3468768634075
21707,5776.6728740087665
21708,5856.275872719345
21709,6522.272937375965
21710,7714.172329561576
21711,5396.852139782999
21712,7211.317919750913
21713,6815.606458162165
21714,7384.144582136679
21715,7689.572390163704
21716,6199.630989520209
21717,6418.454149675599
21718,3579.0339836939374
21719,7953.416632898927
21720,8221.979723939798
21721,7028.288346074924
21722,5564.252645952527
21723,6853.3871203986
21724,7016.81602784594
21725,7283.410878126639
21726,4651.32356148863
21727,6702.49729746979
21728,4871.416028855156
21729,7206.584387191648
21730,5421.445235495141
21731,7720.655094848424
21732,4685.391565107922
21733,6515.833045910539
21734,4371.4414927566995
21735,6248.0363301455745
21736,5147.848061851707
21737,5825.432372932542
21738,6266.80318604167
21739,5987.276665794858
21740,6486.893346232682
21741,5820.84981267441
21742,4951.441074441849
21743,5213.923887402165
21744,7580.3169090985375
21745,6802.297117476698
21746,7846.5384118932525
21747,5681.7756642381455
21748,7236.572178577475
21749,6446.88834182824
21750,5997.462506805386
21751,6548.814352769647
21752,3529.563264908531
21753,3461.778603014096
21754,7259.911421941861
21755,6230.928286521654
21756,5435.745143428521
21757,4042.1168079634526
21758,6376.168181391788
21759,6265.695174097058
21760,3815.8492462630406
21761,6418.333118244242
21762,4917.591074307823
21763,5609.3543166137715
21764,5528.76025567768
21765,5911.206601009553
21766,5939.621155570093
21767,7844.41872819852
21768,7049.687414897654
21769,8071.055537837052
21770,6616.912842544279
21771,3533.049305513998
21772,6697.622309754962
21773,6355.875687494878
21774,6472.572962922971
21775,3082.6263129712543
21776,6681.073060405064
21777,5746.055302391645
21778,7882.743452784923
21779,6987.187504888043
21780,4033.7904271162533
21781,6880.752732846317
21782,5752.417058736126
21783,4086.4644365121803
21784,6262.371727444293
21785,6845.131249909036
21786,7231.397850952693
21787,7232.770287613825
21788,6154.760313083858
21789,8549.23720127239
21790,6497.972050644405
21791,7561.999456836821
21792,8038.187751246474
21793,6452.355775480374
21794,7188.6652669046825
21795,8416.565909017238
21796,6041.428915798397
21797,4710.542280212224
21798,6116.384967233197
21799,6556.882254481213
21800,6144.654000385668
21801,7204.703159378537
21802,6382.820530669665
21803,6605.748448467829
21804,4005.1668807296132
21805,6201.015026153642
21806,7265.774549422077
21807,4867.625534900186
21808,7506.415790964248
21809,7439.899876631761
21810,4035.7322042309656
21811,5525.24845804554
21812,3473.6686967345577
21813,7786.780863072301
21814,8719.030820572414
21815,6221.077767456782
21816,5623.458410476642
21817,4818.793135750893
21818,6548.853152101973
21819,5575.528800955435
21820,7600.565169110776
21821,6922.804169702806
21822,7173.419178904811
21823,4790.550904763026
21824,7302.725351512737
21825,6491.78372582751
21826,6786.795124323128
21827,7767.566681607597
21828,5726.6686657228165
21829,5072.374245209374
21830,7267.706180654487
21831,7547.214633398805
21832,5700.952456106845
21833,6556.671564079334
21834,6134.417808083223
21835,5404.883621060178
21836,6531.8188267102105
21837,6729.211209811277
21838,5088.711693345813
21839,5776.132917193578
21840,4978.486097599927
21841,6477.912549091449
21842,5817.587662298263
21843,5605.452845084963
21844,6258.832220460401
21845,6101.011146969013
21846,5745.459323492058
21847,4586.168659847317
21848,4937.534680041246
21849,6969.368577747904
21850,6998.490127699876
21851,6816.173192581567
21852,7872.6533170955545
21853,6339.183769329503
21854,4734.723074893516
