id,yield
20740,6976.106207368048
20741,7293.897955771097
20742,5632.182384659484
20743,4847.519163773572
20744,4849.720922912993
20745,5192.633031585345
20746,7734.369461027484
20747,5626.103730171231
20748,6155.909744657875
20749,6085.247944188167
20750,7633.64920485415
20751,5690.886124187173
20752,4445.673491186173
20753,6913.046288733187
20754,6172.142168566885
20755,6486.182952972037
20756,5499.653010057427
20757,8275.247139031848
20758,3507.6192100955654
20759,5096.353158339842
20760,5405.477313754181
20761,4006.71356573525
20762,7059.735204762486
20763,4492.997538749291
20764,6452.884534171568
20765,7014.128218467155
20766,5391.574238934034
20767,6296.609546603499
20768,5688.933914278309
20769,6383.0461743200285
20770,7128.307251512364
20771,7035.927908626929
20772,4218.004678102343
20773,7619.005729509428
20774,6261.23644894855
20775,6493.548131904997
20776,7209.877715481028
20777,6752.82824396011
20778,7533.591267819247
20779,5379.80931205358
20780,5691.527652879129
20781,6239.831816848956
20782,4935.905477748605
20783,5803.892734285153
20784,6296.342850913958
20785,4251.996974578759
20786,5747.6274314565435
20787,6284.009489663133
20788,5580.7889160809455
20789,5652.0578113963675
20790,8042.045597952814
20791,7120.119951316119
20792,7673.58783746666
20793,8385.779294143511
20794,5393.989778084781
20795,7082.988385418557
20796,3233.1626134693556
20797,5220.808115326565
20798,7259.772857397186
20799,7647.80920737057
20800,7429.047051745936
20801,5799.099943258525
20802,6512.654547380686
20803,3727.2477290352654
20804,7362.969473805407
20805,7184.809963211865
20806,5676.385647287978
20807,7294.761067813954
20808,6089.307554852655
20809,7551.296236519014
20810,4604.985829981371
20811,5520.655214805648
20812,6552.43979550085
20813,6124.585064803428
20814,4657.5069408185445
20815,5587.682211494996
20816,3578.673713998439
20817,7537.529550810828
20818,6329.876167789155
20819,5034.108836825553
20820,7242.460371443203
20821,7663.041815411694
20822,4146.753370637712
20823,6509.647117567418
20824,6554.176610942305
20825,6128.120092152281
20826,4521.658166870459
20827,8205.84166274716
20828,7518.987362108004
20829,5875.640854048586
20830,6122.909764972018
20831,7357.246541090364
20832,7156.242108368048
20833,6914.1369058020955
20834,7281.485388839146
20835,7268.070569602187
20836,6679.610994332822
20837,6823.391929152349
20838,2238.194425123469
20839,4223.200653129053
20840,6189.677089789007
20841,6996.373407505242
20842,5783.069723121223
20843,3666.8626230368936
20844,7535.605434638984
20845,6028.535274620503
20846,5612.439125527062
20847,6488.1158095579085
20848,8355.346404418831
20849,6564.714079759974
20850,5207.427478348534
20851,4708.05952594889
20852,7304.2419311258
20853,7005.669675275554
20854,4858.12066163871
20855,5109.858285907704
20856,6676.664870244073
20857,4537.402667956697
20858,7354.3677937801785
20859,8061.584841632189
20860,5132.9463065906275
20861,5709.539976045964
20862,6556.363574821975
20863,6308.335090739842
20864,7370.648798919334
20865,5715.389061324466
20866,6274.918211742525
20867,6224.469273235756
20868,4601.36699087739
20869,7068.802290529871
20870,4553.613363049094
20871,6059.772349407589
20872,5761.887505411377
20873,6320.45008768792
20874,5885.379912791221
20875,3774.4075066633577
20876,5114.31568572454
20877,5365.2715232312585
20878,6373.812389906805
20879,5529.039199574274
20880,6236.1130496031765
20881,7861.131524755424
20882,4198.211630456349
20883,6939.483057344958
20884,5755.375974645507
20885,5991.725453652588
20886,4660.922116656705
20887,6231.829885083645
20888,6334.132137569031
20889,5410.332214031983
20890,6610.894396053758
20891,6812.2256031882125
20892,4885.699584855154
20893,6852.768963725562
20894,4572.210338964068
20895,5523.133848498241
20896,5167.101484987303
20897,6586.559770062731
20898,5364.361541604818
20899,5549.343844214181
20900,6944.171909790671
20901,4997.423900677984
20902,6455.671932661964
20903,7725.474494140203
20904,7373.492349169757
20905,7264.395967663048
20906,7150.235417235877
20907,6835.647889163129
20908,4519.6983768151895
20909,5382.10692897099
20910,4208.087225086022
20911,6098.443798222271
20912,6015.096116428346
20913,4211.07953809573
20914,5309.6616829114355
20915,3808.1865219108995
20916,4475.62155511688
20917,6986.410366074106
20918,4302.2896891418895
20919,5074.68749569841
20920,5563.357023567511
20921,4038.0956787801338
20922,4195.782322932714
20923,4252.301883167926
20924,6397.794780706035
20925,5292.673927463363
20926,6416.498547492681
20927,6146.5638738665575
20928,5590.03647042033
20929,5603.308808531939
20930,7482.052552800109
20931,6758.171446874913
20932,6016.161097694534
20933,5240.929416507684
20934,5951.661707079733
20935,5818.496780340317
20936,6883.404518077411
20937,6779.57601868244
20938,6935.46207749508
20939,5320.905364446904
20940,5285.114238192329
20941,4908.72649446798
20942,5158.456857743357
20943,4234.25020154922
20944,4702.792768911677
20945,7648.025683189018
20946,6638.655627379097
20947,6864.540631519518
20948,6962.747949353986
20949,4103.287873998008
20950,6557.90341950334
20951,5423.903755406694
20952,3478.940573627856
20953,3919.9000984888617
20954,3754.1397871303
20955,5996.91939418544
20956,5368.434208211491
20957,6249.654238443229
20958,6788.890252079024
20959,4744.45682529065
20960,6898.211066453893
20961,5947.814497952459
20962,6593.296695047246
20963,5763.430899267707
20964,7003.76192267883
20965,3742.350734048271
20966,5276.938140840108
20967,6994.889036808689
20968,5820.169222549221
20969,5855.186640341076
20970,7219.222036041809
20971,5913.520257273625
20972,7785.266793508154
20973,8051.693670069365
20974,6303.479244587883
20975,5999.972787961605
20976,8367.378469901489
20977,6113.18227702316
20978,6844.404302952551
20979,5005.680879080163
20980,5472.041118491844
20981,6948.82348464484
20982,6330.549674289656
20983,6891.510552142778
20984,5480.677194620081
20985,8070.899034518275
20986,3833.6374698164136
20987,7251.027152856298
20988,5423.280952267574
20989,4758.362744278789
20990,6208.3648387387175
20991,6333.561162924661
20992,7107.582061086822
20993,5953.2303933020685
20994,6332.5513451547895
20995,4109.348468118139
20996,6718.354795932459
20997,7360.420313211004
20998,5284.639935674579
20999,5988.698108308752
21000,6414.084510503786
21001,6751.4263458967325
21002,7266.004494804683
21003,7524.498594488954
21004,6805.38298486505
21005,5649.06000342238
21006,7146.388171584971
21007,6268.498218803091
21008,4201.809933980517
21009,5620.801745976908
21010,4126.13549494515
21011,7334.653279169161
21012,7348.583014458365
21013,4451.3725133461785
21014,6599.154333314391
21015,7066.831196359019
21016,6691.058935183244
21017,6637.117825271584
21018,6571.085146545916
21019,6961.65519351538
21020,7102.484448596182
21021,5127.702758207865
21022,6249.254982882544
21023,4108.326361876341
21024,7258.4500373484725
21025,5553.656997874546
21026,5836.176817125363
21027,3502.149288227228
21028,6721.154252832248
21029,5232.236757490192
21030,6040.178904316365
21031,6268.752522238223
21032,6879.735805852294
21033,4163.829966159274
21034,6868.410928496089
21035,7560.351666591528
21036,3835.15653752621
21037,4227.015701689413
21038,7025.590259588112
21039,7894.830422103567
21040,5933.602566004629
21041,6382.384904911901
21042,8051.001737001582
21043,4684.703040911018
21044,7252.646927043378
21045,3777.635026066848
21046,3417.5040981163747
21047,6315.923079137503
21048,4505.655324019535
21049,6603.857361838758
21050,5652.785788874972
21051,5076.125812479071
21052,5999.103632706471
21053,5826.146059925397
21054,6428.119300821939
21055,6702.52536045088
21056,6765.735745044141
21057,6777.997454019003
21058,5612.377798685201
21059,5301.224564942269
21060,7418.536184513163
21061,7558.642893814439
21062,5216.671747171655
21063,6256.960398828662
21064,6033.867782160567
21065,6751.373437510801
21066,3983.992120264846
21067,8161.211535447745
21068,6334.468588340786
21069,5543.301511788117
21070,3656.4651054629117
21071,4379.392814723972
21072,6390.442870830715
21073,5669.736608234061
21074,6447.685319117756
21075,5763.526883778986
21076,6842.593834847047
21077,4229.8079332919715
21078,4279.411966136808
21079,4933.862098672109
21080,5426.902028194709
21081,6260.592805598011
21082,5394.745297287361
21083,7633.319660730509
21084,5434.105811471729
21085,7367.53682880846
21086,6509.5940828910225
21087,6568.948143302763
21088,7720.021669748004
21089,8070.590530711977
21090,8064.023823004939
21091,5714.287025219143
21092,5712.672762178781
21093,7261.737039253812
21094,3831.6504627068607
21095,6648.703248452977
21096,6689.676020990157
21097,5102.852680192009
21098,6299.295493849592
21099,6474.236232005147
21100,3797.3021095868103
21101,3944.1845021627223
21102,6370.117302381668
21103,7306.845942028343
21104,7655.24752377054
21105,7536.968817341374
21106,6226.224813275967
21107,5343.542039751127
21108,3807.496637451225
21109,5061.18635861734
21110,7412.49779405114
21111,6121.223675202771
21112,7115.785440216538
21113,4311.151241463494
21114,6125.932464609497
21115,6430.493174063122
21116,6274.369237398865
21117,6264.649485788406
21118,5513.243298564696
21119,6890.986230950592
21120,5864.314346097048
21121,6695.823853021893
21122,5750.38031362135
21123,7487.780677504854
21124,5276.0128535309295
21125,6631.823874689652
21126,6174.7379748599105
21127,6727.555208436458
21128,7215.094973268638
21129,6448.591982003227
21130,5128.339962493451
21131,7367.955378613
21132,6626.888430802364
21133,5539.6439604881325
21134,5520.434261573719
21135,6096.208668164745
21136,5782.829723489074
21137,4358.750445788436
21138,6203.690255254769
21139,4962.511083846534
21140,7383.338391654306
21141,6171.014660732415
21142,6726.000658106001
21143,6984.0281181606315
21144,4968.230746974899
21145,5117.4422354606195
21146,7228.049583876851
21147,6212.331542820448
21148,4140.364712364999
21149,4827.814676350604
21150,6658.488323745986
21151,3807.8977418551767
21152,5323.539129019629
21153,7325.8565424075005
21154,5270.395669241677
21155,6078.272828974528
21156,3439.5302428152295
21157,3785.220770128498
21158,5135.591723402847
21159,3248.4368516846766
21160,5577.294836572351
21161,5367.999808745048
21162,6136.338527181387
21163,4069.981176393564
21164,5722.767910856886
21165,5591.847631329135
21166,6859.147127062819
21167,7538.555862709899
21168,8132.905986081145
21169,6825.364899468839
21170,8009.571240452044
21171,7295.1049765296675
21172,5472.842090135285
21173,7855.7438438097515
21174,5692.094153564412
21175,6746.510878671948
21176,5901.266228099923
21177,8471.059753769712
21178,7155.739349984902
21179,6308.438020861124
21180,7068.643363889709
21181,6681.317712055165
21182,7300.32835767235
21183,7161.077611866922
21184,6650.444117963888
21185,6978.82974126591
21186,6188.671329159213
21187,6075.181854146751
21188,6774.2439470793815
21189,5021.457932470303
21190,5018.311105154823
21191,6037.999132369138
21192,6891.604117259316
21193,7664.5903765862695
21194,3712.3224295188024
21195,4648.101615739821
21196,5299.081447525634
21197,7010.8539914526
21198,7289.542880653927
21199,5683.151155990556
21200,6357.352073298874
21201,6568.449479968341
21202,7314.214155744583
21203,5325.6556803447465
21204,7371.493274057511
21205,5678.649484085608
21206,5649.014877930639
21207,5834.210731387135
21208,8415.958139576545
21209,3467.4626330613846
21210,5746.599126046944
21211,6938.82615768209
21212,7527.546312234443
21213,5852.334363857872
21214,6113.190450502616
21215,6580.317734053028
21216,6731.963915785011
21217,4444.217871648481
21218,5662.4984608983605
21219,2335.987819388913
21220,7915.293238688135
21221,5462.700595550351
21222,6949.417446791334
21223,6914.7762047098
21224,7095.822481385631
21225,6347.923062131173
21226,5086.960948169684
21227,6342.286549311599
21228,4154.578004752365
21229,7267.119890828953
21230,8534.701159753353
21231,6593.911186375511
21232,7922.877058138409
21233,6482.3455830552875
21234,5472.936340726925
21235,7379.107058559775
21236,4152.691917042992
21237,5711.57506012623
21238,5275.248907888643
21239,4198.387396321341
21240,5387.279747829874
21241,5254.259821262714
21242,6530.51670941042
21243,7062.803941061535
21244,5814.489161328473
21245,6539.821582232222
21246,8247.987346133126
21247,6750.721726983127
21248,6499.538502924747
21249,7435.581355984217
21250,6429.946053312089
21251,6332.4424433203385
21252,5422.3072412034635
21253,4434.509622304302
21254,6015.258446506703
21255,4447.953301901796
21256,6674.107283271167
21257,6115.922563161261
21258,4417.605545141888
21259,5360.175929404404
21260,4190.687320440331
21261,4903.476745455668
21262,7869.541484179712
21263,4612.438426584669
21264,7149.660625196946
21265,5290.037833054433
21266,5097.382086150784
21267,5872.889422226017
21268,6605.035848649935
21269,7620.958689566454
21270,8062.743263985404
21271,4198.966059404642
21272,4495.725303005798
21273,6258.913348386707
21274,6182.0063574323
21275,7676.898611755243
21276,7222.512826309441
21277,3540.539330391791
21278,6414.423650849212
21279,7099.246923348594
21280,6473.921816234538
21281,5200.10326544888
21282,4877.9843864843315
21283,5197.404259254236
21284,6857.275281806018
21285,6106.863906339668
21286,6676.715270381903
21287,5118.918272247242
21288,7223.965328683673
21289,7377.107302380961
21290,4031.6811578560832
21291,8069.296740602147
21292,6220.843161114344
21293,6895.868146809205
21294,7004.324514437507
21295,6967.187052437408
21296,6030.712086949516
21297,4175.145782286233
21298,5138.206084946854
21299,3816.9593927137016
21300,4474.685142265751
21301,6395.403751927532
21302,7383.412396283229
21303,5854.190591475524
21304,6400.380028551017
21305,6571.251612911703
21306,6235.048714448802
21307,7084.902149123868
21308,5773.463246045975
21309,6434.192986929333
21310,5955.534768433264
21311,6369.15237775517
21312,6022.437961944965
21313,6851.559276456113
21314,4459.941901412274
21315,6735.485544432949
21316,6568.630258860225
21317,5236.228791161604
21318,7419.930912978128
21319,7321.816920059275
21320,4457.164469582958
21321,3993.3252177316554
21322,7280.089904919808
21323,7488.484372966759
21324,6412.890686002846
21325,6713.171711796023
21326,7972.079657551499
21327,5470.821265171489
21328,7648.479111058377
21329,6144.606921752533
21330,7116.643279510029
21331,4176.3186112485455
21332,7659.035962319261
21333,6914.571098683851
21334,5507.851299029127
21335,5803.029813820618
21336,6152.683487524888
21337,6617.506369356388
21338,7786.516542250554
21339,3813.2119177352693
21340,7946.179548136333
21341,6119.641350909518
21342,6121.891645900088
21343,5936.826511741785
21344,4763.448550008399
21345,5673.139835442315
21346,6851.458207128801
21347,5637.067420983328
21348,4861.331737804247
21349,7863.994301393396
21350,7229.63376681642
21351,8107.4832952556935
21352,7750.075264389815
21353,7217.079029143066
21354,4903.323841188941
21355,6609.051133330901
21356,5701.5298068943885
21357,6364.326003858179
21358,5405.691536685361
21359,4126.197743092114
21360,7332.5813455608295
21361,5512.906728123728
21362,7442.221582560624
21363,7122.62640431538
21364,4485.8285603964205
21365,6526.602993582437
21366,7435.513284043393
21367,7438.677852649509
21368,4984.624831048071
21369,4212.589871290511
21370,5463.415320481643
21371,5571.983660680768
21372,7009.944265504359
21373,6423.8103510849405
21374,3924.7133423992955
21375,7944.4446064194035
21376,5209.390611087094
21377,7209.5477128112925
21378,7329.176520634048
21379,7170.28210356982
21380,5198.3982547112
21381,4504.372570079739
21382,6012.709981741373
21383,6679.102873403592
21384,5772.386084451077
21385,4815.75264465228
21386,5328.410617142152
21387,7788.46705862157
21388,4729.7526738394945
21389,5003.90678613341
21390,5050.054757445467
21391,3966.999911934821
21392,5928.839356198956
21393,6694.93705168252
21394,6740.011530144254
21395,6794.514485832318
21396,5707.271152639395
21397,7407.096967227384
21398,5415.884444383255
21399,4905.757261955461
21400,6255.154336667543
21401,6160.101196564674
21402,6123.104876971543
21403,5996.2874941822965
21404,5012.425411604267
21405,6844.318859335565
21406,7032.606326349287
21407,6284.289286744853
21408,5436.9135477821565
21409,5336.1873018791275
21410,8060.709453357958
21411,6012.1119359900495
21412,5848.530792646272
21413,7111.039122892622
21414,5546.507514200366
21415,7759.1236162920395
21416,6976.014684787026
21417,6946.650106647295
21418,5884.2735184517205
21419,6910.015148144554
21420,4061.675893127067
21421,7815.651726335698
21422,4429.5156928816505
21423,7210.922638424452
21424,4937.483894885157
21425,5669.31626045545
21426,6167.2119773936465
21427,4025.617680524407
21428,6865.3696197664885
21429,6369.258966782728
21430,5966.172729265895
21431,5797.510812857297
21432,4338.0196559602455
21433,4825.005884289611
21434,6059.245063240507
21435,6363.778247872617
21436,5127.9456615046065
21437,4471.973797842381
21438,7353.466314240488
21439,7381.882851435638
21440,4518.989506559419
21441,8210.044046027397
21442,7536.2719865651125
21443,5093.685108031231
21444,8132.37285463359
21445,4144.532393086711
21446,3482.3281754878763
21447,6392.587721695507
21448,6202.659910248865
21449,6644.250225797761
21450,5700.917078456064
21451,5952.225086050267
21452,4575.326872476318
21453,5442.648111692209
21454,4405.038653358729
21455,7530.936211682581
21456,3952.6418144817803
21457,8179.563830689896
21458,6346.670915759883
21459,7566.8942804883
21460,6761.606615685965
21461,5299.487140907961
21462,7141.958391467873
21463,4517.690364605604
21464,5115.0519861527955
21465,5311.544908743885
21466,3694.7965927900877
21467,7507.422122492677
21468,3294.790874036308
21469,4268.684285399215
21470,4914.868628717577
21471,7755.76736121296
21472,5329.295610168689
21473,4793.707173618144
21474,4427.822298599058
21475,4520.717643382832
21476,5490.223824307352
21477,6454.080809578052
21478,6875.925397665852
21479,6461.758855259138
21480,6867.00409538925
21481,7526.073411999972
21482,6698.860449891885
21483,5338.5665876856665
21484,6610.775301943962
21485,4636.082318501589
21486,5215.454212961877
21487,6762.004767311779
21488,5291.054699105569
21489,8221.174583381882
21490,7510.503937624122
21491,3867.341500886647
21492,4898.777119966158
21493,7638.379871259154
21494,6580.372024752046
21495,5771.595409095868
21496,4429.1500427018855
21497,7716.538419516676
21498,5285.133398696703
21499,6766.226497982014
21500,5336.991211237111
21501,7544.164028358402
21502,4931.127402302112
21503,7089.169661339596
21504,5791.989285445864
21505,5409.507317131223
21506,4063.047496562357
21507,5026.621761187379
21508,7221.1139180869595
21509,5669.943154403907
21510,7207.419133492054
21511,8126.8965125995865
21512,5371.590939779755
21513,5020.22397713403
21514,5281.31830866583
21515,5616.29170078467
21516,5665.1718992147835
21517,7832.530900147252
21518,5164.497500235143
21519,5746.345526672138
21520,3689.0646781007536
21521,5262.336857928686
21522,6950.803575233142
21523,5044.07617451427
21524,5697.089236791317
21525,6110.925142109949
21526,6363.259879741349
21527,3700.686842737545
21528,6927.41761335593
21529,6644.557795324477
21530,7119.241058169069
21531,7804.6488457410915
21532,4800.5626201158575
21533,4603.686822556688
21534,5779.225016424874
21535,6541.566661938041
21536,4959.955958027749
21537,6946.080166821203
21538,5638.606173099466
21539,5225.1497220156525
21540,5157.7961877788985
21541,5077.459214767401
21542,4787.20201017722
21543,6284.56431518832
21544,6417.365665431225
21545,7998.620959827922
21546,6758.457802587174
21547,3273.1999058939973
21548,8170.035259067257
21549,6818.322495849828
21550,6728.221084692381
21551,6691.375872663373
21552,6601.7129389849815
21553,5640.878820880858
21554,2998.112131014399
21555,5212.110004527778
21556,6997.483088526434
21557,6496.241069337335
21558,7168.5568158595215
21559,3271.8390122069072
21560,6980.451833796769
21561,5055.356819311151
21562,7154.0874284667425
21563,8111.846697932938
21564,5534.115785381423
21565,6272.627817664612
21566,6502.9375785203665
21567,6717.45633485574
21568,6286.832285305229
21569,6335.418225768572
21570,5066.259198062137
21571,3124.1162726477414
21572,5364.791097950137
21573,6002.499562010809
21574,5214.525409147961
21575,6659.797464575807
21576,5523.935890698331
21577,6899.777923219601
21578,6094.280312702896
21579,4745.840283732927
21580,7223.203290869459
21581,6612.270965871858
21582,7877.991257687753
21583,6442.013335188764
21584,7288.387958670557
21585,4480.237171668767
21586,6656.2696570387225
21587,4489.819049741429
21588,2788.2770576559597
21589,4391.499278327226
21590,4366.284857444799
21591,3999.0281087355042
21592,6604.84218909855
21593,5539.3921859350885
21594,6218.904138032521
21595,5988.695077710505
21596,5479.4721257303545
21597,4001.972717633166
21598,6602.470895043765
21599,3947.3946712786983
21600,7010.905792343721
21601,7396.478194812359
21602,5800.307246025486
21603,4776.933606009765
21604,6854.944343677257
21605,4032.570007765837
21606,7039.892759928371
21607,5134.964746704196
21608,4714.193866783415
21609,5426.943679223689
21610,6033.8166072216245
21611,6779.3249726970325
21612,4456.412954510433
21613,2989.419368846982
21614,4725.68957060454
21615,4766.827941409067
21616,6692.755352733549
21617,4675.6715053539965
21618,2880.6870348530338
21619,7376.289564755226
21620,6332.327879461713
21621,6905.364403259253
21622,5295.013639799434
21623,5602.975659548752
21624,5734.6361389981685
21625,6571.911075048743
21626,6217.351822726567
21627,6139.555847064365
21628,5465.073583261964
21629,6590.294572060244
21630,5125.46258061422
21631,7425.379201744929
21632,6474.118679823882
21633,5487.369412284074
21634,4109.039915128109
21635,6357.255833286926
21636,6255.040569023142
21637,7555.336869081796
21638,4358.483783957746
21639,6307.929310758536
21640,5707.509443088789
21641,5476.568494187813
21642,5479.420512868991
21643,4691.796441142666
21644,4261.873680949968
21645,5117.9266467830075
21646,6389.073317412061
21647,6852.070165064589
21648,7836.910034917168
21649,3625.0638727454543
21650,7886.343108755835
21651,2807.44010975127
21652,6137.305436870636
21653,5570.399904120293
21654,6870.81033001345
21655,7904.988479111423
21656,7070.923338776157
21657,5309.604683009766
21658,6457.410205545419
21659,7680.400175515064
21660,6317.483805476071
21661,6389.565863039602
21662,5869.521381871982
21663,4786.183389684111
21664,7324.590747973552
21665,7577.178260465759
21666,7640.1871586216275
21667,7338.311550652275
21668,5676.934260659342
21669,8475.317080967512
21670,4809.396056446379
21671,6666.992609462588
21672,8192.11976247969
21673,4745.902311626626
21674,5089.4922823738025
21675,6673.424850512258
21676,7644.390480995289
21677,6860.722926109642
21678,7796.729618634872
21679,7117.067484262995
21680,4190.752928857702
21681,6842.694273597228
21682,7124.516432296404
21683,5783.758902603584
21684,4939.110875473199
21685,7465.1400417196255
21686,5066.024176574569
21687,7490.956896741345
21688,7057.164901847472
21689,6539.489005714655
21690,7141.952747339486
21691,4480.362144613528
21692,5216.612611120444
21693,6307.258808497239
21694,4679.552267501928
21695,6606.825178946601
21696,5924.945148105578
21697,6395.048694284502
21698,6604.494740876358
21699,4495.90513677122
21700,7091.69265289022
21701,5423.042673833588
21702,6509.622758998044
21703,4255.6748868673485
21704,3902.904429686635
21705,4887.546370433298
21706,3935.034182488677
21707,5767.385119854352
21708,5826.851286103181
21709,6382.944269505492
21710,7576.4383384212415
21711,5460.724232535536
21712,6931.010780900233
21713,6760.441310533631
21714,7387.392425059512
21715,7429.3777213214
21716,6132.532529564569
21717,6418.844708936638
21718,3700.5172238026244
21719,7776.1349279142505
21720,8062.765083470791
21721,7056.319994863727
21722,5558.948739014687
21723,6741.3506231320935
21724,6848.7844283762315
21725,7305.031985167501
21726,4781.907154767886
21727,6635.228938374542
21728,5014.344276823372
21729,7067.914061908996
21730,5138.255956806326
21731,7640.457643264063
21732,4668.922237471972
21733,6530.364897597293
21734,4480.86005240021
21735,6320.176883596647
21736,5148.211960302544
21737,5806.6869777211905
21738,6204.26744410273
21739,5852.03824234305
21740,6632.240305140796
21741,5976.399279776083
21742,5002.247018521601
21743,5416.529281495818
21744,7583.98116358804
21745,6625.646293302093
21746,7626.944378763292
21747,5748.5977422906235
21748,7277.280756436255
21749,6363.234004448285
21750,6043.994608717636
21751,6551.134116886487
21752,3567.7629553520924
21753,3567.93169545209
21754,7196.5844743222715
21755,6278.287486156133
21756,5517.859046226119
21757,4014.0697926887465
21758,6306.853006042846
21759,6156.169451393344
21760,3715.6296474861756
21761,6370.065115861668
21762,4885.516505871937
21763,5562.336352145999
21764,5565.630195207749
21765,6028.065700044698
21766,5869.65433161647
21767,7579.6514670614015
21768,6924.89228674263
21769,7850.541343368806
21770,6594.221026422538
21771,3599.473623341772
21772,6631.586381083704
21773,6249.520637865306
21774,6615.876241489008
21775,3141.2512407398835
21776,6610.279715163723
21777,5710.546615496177
21778,7813.80807667796
21779,6967.7611289796405
21780,4134.219063574767
21781,6816.006612522452
21782,5678.262594578035
21783,4084.4893969021487
21784,6148.394991314959
21785,6721.377761322061
21786,7299.424313774237
21787,7079.474223664152
21788,5993.1535016959115
21789,8323.560058620356
21790,6560.041565578427
21791,7330.129566938721
21792,7850.100292751309
21793,6285.256920347248
21794,6957.728224948343
21795,8245.480867208515
21796,6111.077966713052
21797,4802.806963297268
21798,5643.18900866183
21799,6442.697330386255
21800,5953.853519557009
21801,7085.025986479406
21802,6250.139306225861
21803,6637.759438055188
21804,4041.8570902114207
21805,6402.752376281756
21806,7208.356242147596
21807,4816.161120961525
21808,7514.1755536195
21809,7382.942548641497
21810,4106.295413199639
21811,5584.528524700712
21812,3487.445827491846
21813,7562.317871054711
21814,8383.182445373017
21815,6279.865338336609
21816,5502.619433594981
21817,4745.60606010437
21818,6597.131888066666
21819,5775.223831438163
21820,7424.0626919170645
21821,6817.76398718269
21822,7078.2654730947215
21823,4928.084843099159
21824,7273.64197516682
21825,6492.33441706486
21826,6739.85876812766
21827,7635.354457364188
21828,5803.409501878974
21829,5084.9641485171205
21830,7256.388535255174
21831,7292.719614696268
21832,5725.783521826061
21833,6353.572560456763
21834,5915.0935615915205
21835,5457.040132064586
21836,6533.409542859225
21837,6601.7884696577485
21838,5145.990186393685
21839,5698.229276655669
21840,4994.2475146916395
21841,6455.427411114521
21842,5783.54623653354
21843,5472.852346215913
21844,6184.581603272103
21845,6183.290483701673
21846,5808.378704340976
21847,4613.608816864826
21848,4908.875607503651
21849,6984.992249501779
21850,6872.5364657824875
21851,6751.4442750468825
21852,7800.262354555874
21853,6344.684586530946
21854,4738.804116136727
21855,6254.58319827655
21856,6562.7880773354755
21857,6456.098097002225
21858,5306.645628737378
21859,6572.206543629924
21860,5874.847512357617
21861,4404.092129438822
21862,5527.5509938200485
21863,5844.638646483903
21864,6177.954610256452
21865,7248.052278370356
21866,6827.319186055103
21867,4127.382738484277
21868,5289.91220373313
21869,5027.504812426763
21870,5625.620309164552
21871,6039.851379545906
21872,3811.1931950395187
21873,4322.690333202187
21874,5632.594799075967
21875,6397.153927789497
21876,6901.72709157936
21877,4989.50650369936
21878,4696.664823065942
21879,7990.54371775235
21880,6086.745086140743
21881,4119.887062955856
21882,6236.081093454164
21883,6662.6092765692065
21884,4580.889458252159
21885,6498.99431624056
21886,5140.705742106758
21887,4248.932981554796
21888,6420.999460873
21889,6332.981771270013
21890,6369.553350487466
21891,6824.831899518693
21892,5953.309509299424
21893,5909.354098981818
21894,6321.103895934
21895,5168.982372112232
21896,5014.442588516014
21897,5649.616297990808
21898,3841.254166704574
21899,7356.124727082487
21900,7862.833638977521
21901,7194.334083868617
21902,5707.580187622475
21903,5638.68111863049
21904,7642.18391294107
21905,5994.361864143418
21906,3175.7167712238656
21907,4352.0956348175805
21908,6922.220386420473
21909,5191.709638635562
21910,4306.948695582479
21911,4593.034923728494
21912,6119.843991001864
21913,6061.333157888449
21914,7021.9801711672935
21915,6536.786014956401
21916,7783.478016208828
21917,6281.756675551949
21918,7440.330368736915
21919,5613.955657977235
21920,7130.658207925944
21921,5416.356926858985
21922,3867.2700238256684
21923,6494.478235848911
21924,7854.812610382738
21925,5997.928875025173
21926,6560.948977527913
21927,6988.175793735509
21928,8043.249557039135
21929,6235.505440931136
21930,5774.665537452474
21931,4073.989499012237
21932,5802.05157489016
21933,7768.788281948469
21934,6787.847828657497
21935,5737.166491385284
21936,7186.28139906054
21937,4181.87336523488
21938,7047.530129966239
21939,7499.566401008113
21940,5963.409589106117
21941,6989.761614532946
21942,3172.9796053319983
21943,6484.835292827784
21944,5776.630729577149
21945,4881.312057295325
21946,5908.6587812116995
21947,6557.262587110381
21948,5304.075408890378
21949,6904.138472038038
21950,6355.4743941516235
21951,6079.770251322925
21952,6371.984402373249
21953,5202.798668813532
21954,7631.315664586052
21955,6062.336380203571
21956,4812.859819009349
21957,7620.86731176252
21958,6181.44699919365
21959,5364.772112619349
21960,6462.271427325998
21961,6831.782405086187
21962,5898.304588408893
21963,6888.382090982777
21964,6483.994997158958
21965,6045.123809609426
21966,5970.822459744475
21967,4214.326855894922
21968,7798.781005902498
21969,5785.522971207587
21970,7399.116008958505
21971,7273.327358871816
21972,5705.80238574581
21973,6475.911047602261
21974,5469.609162701868
21975,5758.137225605702
21976,6555.688302626161
21977,3160.800676281924
21978,7579.676352407967
21979,7170.775598676403
21980,5017.326357776877
21981,7814.131492939475
21982,4571.85189328523
21983,4953.6895361018305
21984,7425.83183576533
21985,4283.415525597606
21986,6447.174248287056
21987,6119.010241875416
21988,5383.67432712817
21989,4477.8456203222595
21990,5976.980878600443
21991,4722.375688084708
21992,5794.0470517696485
21993,6454.434725857951
21994,7873.39111627908
21995,4022.346643329327
21996,6725.588382618621
