id,yield
20447,3783.608866936047
20448,4945.817088416903
20449,6032.322014111181
20450,7569.6458373426585
20451,6964.806774303991
20452,7026.685827602486
20453,5012.987048426316
20454,6566.922581769081
20455,6423.7664288466995
20456,6821.074025393692
20457,7513.907721602246
20458,7083.939224801666
20459,3198.6864041411845
20460,4705.471616150196
20461,6294.232672069706
20462,5004.755059302327
20463,7945.541083068411
20464,4913.635486941972
20465,8245.23446584956
20466,5414.793717349456
20467,5583.811310993802
20468,4843.946275847498
20469,4373.874960385856
20470,7958.863657114906
20471,8069.305014656998
20472,6007.915437873297
20473,4577.320362701473
20474,5903.488059596528
20475,7838.290159313942
20476,6451.144433956987
20477,7466.124239362139
20478,5665.269890641375
20479,4021.4835233849026
20480,7209.843291210865
20481,6293.268098129205
20482,7477.375657760774
20483,7897.160024651809
20484,5634.2249330415225
20485,5018.493628534072
20486,5391.22627425388
20487,3984.7112257989893
20488,3446.144247338928
20489,7681.609053375362
20490,6723.8962842915
20491,4650.16267288854
20492,6693.763884426071
20493,8356.833520606171
20494,7126.928195121666
20495,4994.4200168418765
20496,4159.970705423059
20497,7355.243294591614
20498,8150.273250894591
20499,6036.6802029654955
20500,7206.4178120051665
20501,6084.028073176635
20502,6177.761996823912
20503,5089.02028707233
20504,4895.145272443286
20505,5401.777371936641
20506,7156.760819112006
20507,7150.150572677337
20508,7174.272923233485
20509,7253.476587361233
20510,6127.046015613668
20511,6121.4904287187055
20512,6362.446298589944
20513,5616.409930163078
20514,7736.7742161243195
20515,5528.250064410926
20516,6626.782564361557
20517,5092.075743178704
20518,6868.207191643702
20519,5407.49422276614
20520,5284.538446176238
20521,6563.373509428569
20522,7362.586987078042
20523,6758.262146471693
20524,3974.81241545981
20525,7070.223756025988
20526,7254.464879067359
20527,6707.738241126201
20528,6177.193506255126
20529,6532.853620906177
20530,6589.746801639166
20531,7244.179253155148
20532,4861.062036224353
20533,7071.419828143106
20534,5880.246000790523
20535,5448.917329636794
20536,5548.793850431977
20537,8030.884695587941
20538,6872.092411102642
20539,5440.801147774764
20540,6003.873423594603
20541,7390.497518548503
20542,6189.329319595313
20543,4488.016520821539
20544,4381.271437388434
20545,4462.483048769379
20546,6448.9551388302925
20547,5330.002932315538
20548,4813.7429415717115
20549,4371.847659524228
20550,2685.627348640042
20551,7510.189130060001
20552,7034.1074655346465
20553,5587.4998892048225
20554,7455.840305285742
20555,7808.308350887083
20556,7202.076704493981
20557,4271.371719492029
20558,6348.157226752256
20559,5448.0808548579525
20560,7209.976572104007
20561,6643.716932519872
20562,5612.468879861465
20563,5109.650556009814
20564,6003.139276532734
20565,6540.256967191425
20566,5700.811980502929
20567,6944.7138144946775
20568,5119.592086082885
20569,5575.428441814389
20570,6714.025167020758
20571,6232.155079838568
20572,5891.91805410927
20573,4923.489672362034
20574,5811.602509967832
20575,7762.900380279673
20576,5085.682857898651
20577,7580.484844829388
20578,5370.053069033344
20579,5432.768026703492
20580,7218.594987541642
20581,4636.551492626678
20582,6947.158918398756
20583,4751.098638811788
20584,2187.9617806295255
20585,5567.3406860685645
20586,3947.8251153613064
20587,7385.337498813672
20588,7223.52709786809
20589,7364.243981752686
20590,7321.286799998751
20591,7156.374998984457
20592,6519.851946926255
20593,7174.253605038374
20594,5716.731071613921
20595,3925.592932099762
20596,6525.515471728849
20597,5199.127590873156
20598,7047.5134775703855
20599,4720.294237130222
20600,5337.498504207083
20601,7355.711823562707
20602,4004.578503427406
20603,3697.5899711623233
20604,8412.47347977672
20605,7270.338496496682
20606,5599.475947464551
20607,7504.522934767471
20608,5778.492204589163
20609,7130.079482886728
20610,4501.1545280021755
20611,7522.590260041513
20612,6959.293645039393
20613,5848.125194460707
20614,6030.862934552514
20615,4359.921093721585
20616,7317.5361872858
20617,6080.539457587267
20618,7383.670399056701
20619,5195.659349363171
20620,7857.852963291373
20621,6284.481229926686
20622,5738.136603603907
20623,6021.177164421902
20624,3534.6165776488197
20625,4127.631657244947
20626,7562.985261665973
20627,5997.019677625022
20628,7469.120726450513
20629,2577.9186505381476
20630,6655.030737286005
20631,4333.674720903497
20632,6115.508631976114
20633,6462.750061109208
20634,4539.940323484665
20635,5789.137006695699
20636,6173.0825487932525
20637,5695.949360112372
20638,4265.678797949995
20639,4584.5406531107565
20640,5718.027052614499
20641,5677.740354196474
20642,7972.391783506545
20643,4938.330814035388
20644,6706.163648157959
20645,5156.470916336036
20646,7132.134666475114
20647,7621.564264834616
20648,6420.738032940859
20649,6961.630508528286
20650,8309.64060497775
20651,5606.681599361092
20652,5080.467971273386
20653,5537.226764539829
20654,6863.024480080256
20655,7456.884930783625
20656,6613.141709772541
20657,7195.628954906472
20658,5014.703815090396
20659,5546.65589584843
20660,6798.233949205782
20661,5410.630363988602
20662,5706.82859405767
20663,5751.7374350823275
20664,7698.683493808162
20665,7315.924436284325
20666,1829.0146736939332
20667,5400.21826215015
20668,4005.7914452670393
20669,4368.968392786891
20670,6854.140987832751
20671,7227.012011519258
20672,6944.571957418924
20673,6196.248724333626
20674,4931.295992664304
20675,7632.9304400093015
20676,7493.965627153185
20677,6388.7924141521735
20678,6496.900797287267
20679,5022.256765445479
20680,5084.741915746375
20681,6545.028510374376
20682,7282.417790482047
20683,6050.993820626214
20684,6502.989371900776
20685,7031.249414389944
20686,5718.292110556171
20687,3317.251035895397
20688,6952.2903367936415
20689,5996.585692065515
20690,6610.833560618673
20691,5218.617112691024
20692,6482.624122676547
20693,5426.196000220735
20694,7347.935742083489
20695,6659.7543594863255
20696,6509.909785372053
20697,4110.286756933843
20698,6422.534892249974
20699,6399.659640165379
20700,7094.574799814486
20701,7418.901433590426
20702,5187.357446422219
20703,6942.282077791172
20704,5343.024287418008
20705,5380.6994627514805
20706,6299.39584311274
20707,7103.852116610352
20708,8274.053929952344
20709,6719.352714474879
20710,7833.280115614444
20711,5053.977519854074
20712,6118.790938357046
20713,7247.947952097374
20714,4185.8991564194175
20715,5312.526534354872
20716,6265.720937693662
20717,3186.16974907864
20718,7316.7205411464865
20719,3801.595630594232
20720,5298.557339071992
20721,5393.315635743913
20722,6955.726022373476
20723,7079.042921236057
20724,5214.463184231669
20725,6121.773512614501
20726,5972.650814528252
20727,6657.695102693721
20728,6508.162948076645
20729,5495.870248648725
20730,5123.240284814482
20731,5217.945463559227
20732,6063.426014131448
20733,7137.5719056794815
20734,6384.815404684917
20735,5793.092237019716
20736,7602.611025495734
20737,5050.73167166512
20738,6820.459793404092
20739,7317.621394839972
20740,7077.790900453022
20741,7264.119198946843
20742,5745.0880021768435
20743,5026.340618242634
20744,4832.362332953285
20745,5205.821380757701
20746,7734.64389828832
20747,5625.1612462197445
20748,6343.685453973888
20749,6030.391752431181
20750,7667.380780234377
20751,5724.595544386191
20752,4449.151028089982
20753,6863.302046249266
20754,6180.824305289209
20755,6547.0564015243535
20756,5537.594925473863
20757,8371.052999387583
20758,3539.699844643207
20759,5184.642677490166
20760,5426.462649132768
20761,3791.243627465067
20762,7039.927225512378
20763,4666.536824936496
20764,6496.691907463387
20765,7036.481032931267
20766,5478.152769733695
20767,6296.143250045438
20768,5674.827161093631
20769,6425.69676016126
20770,7113.958074972653
20771,6916.130170474726
20772,4351.359328912037
20773,7638.31615429363
20774,6184.794980206932
20775,6486.383635972421
20776,7250.099174355885
20777,6480.846136321904
20778,7563.975415588514
20779,5429.010422060129
20780,5558.663753872132
20781,6249.891829343173
20782,5155.778742546402
20783,5629.54695363113
20784,6224.96607426122
20785,4236.374202063396
20786,5732.5217354870465
20787,6314.5266273778525
20788,5436.8611540181755
20789,5605.417220208719
20790,7954.769960042814
20791,7226.103277269312
20792,7785.3129190633235
20793,8304.329164266765
20794,5382.968889043363
20795,7135.677576752433
20796,3104.2033310320603
20797,5301.118339076177
20798,7339.792964348352
20799,7523.922502515811
20800,7522.669322470666
20801,5788.361557022233
20802,6525.56304368174
20803,3313.8134026810676
20804,7313.276138936265
20805,7309.327578758223
20806,5814.200914978694
20807,7321.084731942386
20808,6003.068722344696
20809,7523.076672338674
20810,4657.356359369977
20811,5534.593477494602
20812,6483.013215626399
20813,6054.1120583679185
20814,4838.311688815557
20815,5709.829236569728
20816,3544.7607698008997
20817,7518.0612947475465
20818,6291.385382611924
20819,5231.1009235749525
20820,7333.4882354244755
20821,7702.212759305813
20822,4187.347861074993
20823,6449.593105640728
20824,6507.422401959217
20825,6072.276506327225
20826,4700.363569829777
20827,8135.282307523566
20828,7548.402012699496
20829,5883.685720416473
20830,6058.372442017152
20831,7427.143343125191
20832,7228.675004484022
20833,7051.155018286102
20834,7335.916099428682
20835,7260.133999384537
20836,6532.681759504567
20837,6817.744719274666
20838,1922.8551538058719
20839,4257.008803319371
20840,6374.9741821393545
20841,7011.815475678583
20842,5773.887104207523
20843,3653.1332278770815
20844,7483.988257861815
20845,5849.1690424111075
20846,5565.763869119254
20847,6495.596294381477
20848,8382.114913371686
20849,6537.117641258844
20850,5151.795342324865
20851,4679.033673545691
20852,7365.32942460291
20853,6996.216914477578
20854,4785.778955140461
20855,5093.77639452457
20856,6602.381712659678
20857,4395.7688691184385
20858,7560.194906624843
20859,7975.1092087670195
20860,5076.422317991972
20861,5676.767897041956
20862,6542.538515624032
20863,6374.159448295514
20864,7415.043607111521
20865,5748.57449784211
20866,6231.862755366282
20867,6397.940989145195
20868,4530.627746627151
20869,7050.163091932633
20870,4568.700677540288
20871,6008.206966506904
20872,5708.402666871839
20873,6217.531728666165
20874,5822.771016277901
20875,3809.8101024250127
20876,5141.143870424403
20877,5321.740336745158
20878,6349.221326066033
20879,5596.016398728411
20880,6170.347124475359
20881,7798.86223812238
20882,4152.931415844618
20883,7059.634018272521
20884,5783.09508724835
20885,5892.88332211143
20886,4587.845431758857
20887,6117.838865826195
20888,6254.2767936687405
20889,5386.193452403817
20890,6663.132818712447
20891,6790.045568554121
20892,4922.958642343426
20893,6884.294488243188
20894,4896.77283339612
20895,5529.507279674627
20896,5258.578850093573
20897,6427.528281694071
20898,5428.405616495159
20899,5502.448645438761
20900,7065.9736549989075
20901,4971.839986789947
20902,6438.417492626433
20903,7861.891934421944
20904,7397.882986754289
20905,7269.753913702724
20906,7195.232981569993
20907,6875.645244175163
20908,4329.644915132398
20909,5425.565421939945
20910,4150.8044629150645
20911,6081.681828279004
20912,6065.85095434961
20913,4357.174436751426
20914,5352.31513727114
20915,3892.0603797810554
20916,4460.679424394056
20917,7015.676591336133
20918,4501.502985437779
20919,5191.110453894844
20920,5620.086252267823
20921,4004.300317120201
20922,4182.582201755378
20923,4011.1585750903414
20924,6336.538569666046
20925,5239.244364775291
20926,6531.7420960827185
20927,6118.946612537318
20928,5585.6246271576
20929,5681.59894532541
20930,7603.129707149011
20931,6854.5336090861765
20932,6038.755515788346
20933,5205.829628561274
20934,5947.217362348961
20935,5702.468219251902
20936,6876.031072741315
20937,6792.269691888312
20938,7010.4677412679
20939,5406.569781125633
20940,5379.60689912425
20941,4964.226086342406
20942,5036.1501962865605
20943,4338.986994271983
20944,4739.689278463418
20945,7679.499555958665
20946,6598.394218828624
20947,6807.319349085945
20948,6977.421576033734
20949,3692.3325714302437
20950,6496.878370800988
20951,5491.750629952212
20952,3456.0903361241753
20953,3890.419201810716
20954,3682.26116783001
20955,5914.43013963607
20956,5309.609786324488
20957,6253.825066538853
20958,6900.5225245573065
20959,4747.764771332643
20960,7036.016391690899
20961,5862.892602889946
20962,6538.370562572878
20963,5773.426400876334
20964,7051.170662737219
20965,3718.580169282618
20966,5267.75655714157
20967,7008.623740066919
20968,5796.112389250435
20969,5787.405123614681
20970,7330.576421226612
20971,5929.157395583011
20972,7989.139358825579
20973,8185.266035062815
20974,6226.380433962073
20975,5917.958933750229
20976,8335.442608185946
20977,6083.062831165095
20978,6758.171173290726
20979,5012.321027395197
20980,5479.741189176287
20981,6984.424107845533
20982,6444.848934313896
20983,6849.644183704254
20984,5595.483489435475
20985,8072.637366612645
20986,3770.5453109942227
20987,7243.501821933641
20988,5448.518089896108
20989,4685.227346164147
20990,6196.641116604292
20991,6353.681601262779
20992,7183.154076976577
20993,5826.3033614851765
20994,6237.90052759139
20995,4051.422440804141
20996,6771.348859500167
20997,7413.438360617219
20998,5335.7374689202925
20999,5787.077961930472
21000,6463.995792334255
21001,6783.351964484486
21002,7265.86678745826
21003,7583.7018781536435
21004,6899.579588339374
21005,5472.633842127352
21006,7147.289238046636
21007,6202.313561576075
21008,4223.419521282603
21009,5693.466021321612
21010,4258.906977531221
21011,7405.83928669941
21012,7317.233619573369
21013,4437.20568768506
21014,6583.273373209538
21015,7079.8654235559
21016,6575.488499117625
21017,6685.265821524216
21018,6606.9189787908745
21019,6972.341464712447
21020,7053.228387925751
21021,5084.951780692792
21022,6192.966831237339
21023,4108.3121708800545
21024,7317.656714253783
21025,5613.038937188289
21026,5858.819725160096
21027,3523.761417947946
21028,6605.984049146416
21029,5243.460172224669
21030,6164.295269096822
21031,6371.198895213252
21032,6815.995563155452
21033,4251.525480491847
21034,6891.714165923584
21035,7503.867302487049
21036,3810.4756908316913
21037,4280.82211340945
21038,6999.541148033796
21039,7846.574118111884
21040,5866.192763511544
21041,6408.166687204104
21042,7986.083468273812
21043,4802.041602199162
21044,7303.717879392719
21045,3841.5960271458534
21046,3222.304265303721
21047,6222.852446619168
21048,4535.584704205794
21049,6307.627409966948
21050,5656.526638931706
21051,5074.194960614097
21052,5914.290194853834
21053,6143.447331353261
21054,6461.4061674228415
21055,6666.869630811703
21056,6765.431373005882
21057,6695.752119675913
21058,5627.356029322145
21059,5281.950931304764
21060,7448.100530367247
21061,7653.7856464903825
21062,5203.628315619318
21063,6412.787113765373
21064,6031.671128398232
21065,6747.724433630986
21066,4034.912239249852
21067,8155.335108320692
21068,6371.795155243223
21069,5397.754126401871
21070,3624.5121505879342
21071,4431.644564854709
21072,6522.516165513487
21073,5694.8251016754775
21074,6395.07240924705
21075,5734.262012668711
21076,6841.0099331661195
21077,4168.063423301363
21078,4317.053451772354
21079,4893.960663285881
21080,5365.700542381886
21081,5985.6687715944845
21082,5436.8078227613505
21083,7704.02961751205
21084,5891.021501955912
21085,7283.760353001983
21086,6633.226085998892
21087,6547.230307660962
21088,7749.730096838527
21089,8049.927127173421
21090,8073.823271075059
21091,5722.901149631607
21092,5710.366644365457
21093,7262.72156602702
21094,3760.4724535638134
21095,6656.837558532051
21096,6581.2260584967125
21097,5092.2085125704525
21098,6225.080513992547
21099,6637.123281849448
21100,3783.0852189620155
21101,3953.7382845782604
21102,6585.2201554176545
21103,7378.760504323466
21104,7676.640850662548
21105,7545.682896096198
21106,6342.811185510533
21107,5334.404437402035
21108,3837.6419424887445
21109,5086.173487559129
21110,7445.420999078148
21111,6485.537210119121
21112,7173.628048518766
21113,4214.1415790667415
21114,6127.148072716172
21115,6590.646655502756
21116,6622.966830448119
21117,6266.727936780474
21118,5495.728121077795
21119,6849.440487285597
21120,5754.979685127957
21121,6680.557005393622
21122,5928.104238572277
21123,7563.026242003528
21124,5197.651173376379
21125,6665.8938596323205
21126,6121.426103198457
21127,6688.102221940375
21128,7228.009743220967
21129,6413.744536587752
21130,5040.700725798008
21131,7320.103648451767
21132,6584.9858199227065
21133,5497.118135411624
21134,5485.533015300602
21135,6073.5925889149485
21136,5852.55145856234
21137,4385.551608468359
21138,6370.058988783192
21139,5124.315152606393
21140,7341.3136661385115
21141,6199.524598876104
21142,6714.866888756917
21143,7008.535158289993
21144,4779.753576750914
21145,5187.006309973018
21146,7214.072161040246
21147,6147.5699627998865
21148,4151.497300478957
21149,4777.795317901358
21150,6588.7848258210815
21151,3674.6135939463957
21152,5541.273963855204
21153,7279.444447596156
21154,5306.2125671985095
21155,6063.337912381541
21156,3418.9338292236644
21157,3751.6355690172695
21158,5204.948874655044
21159,3158.6646831596818
21160,5558.275813271299
21161,5374.374329312263
21162,6119.017000785296
21163,4219.347545427301
21164,5529.589192354425
21165,5516.522110292954
21166,6883.563524041951
21167,7559.408513871726
21168,8103.4523331637765
21169,6825.65111407288
21170,8000.954451122331
21171,7231.839841937574
21172,5360.541297543044
21173,7879.437258881168
21174,5603.125574596012
21175,6650.833705115526
21176,5821.93712647634
21177,8470.048768097178
21178,7245.274472395001
21179,6334.753504364035
21180,7088.639928248657
21181,6689.757770600642
21182,7208.393977163741
21183,7179.060860462382
21184,6583.368569879645
21185,6867.910509327839
21186,6249.809992306415
21187,5962.665562910213
21188,6759.65516576609
21189,5003.472714132497
21190,5002.510564767714
21191,6002.86022773611
21192,6859.871313679743
21193,7602.563234871036
21194,3721.8426946550408
21195,4709.8883732631975
21196,5147.008332499438
21197,6918.403044188393
21198,7231.7368755303805
21199,5713.6619946702385
21200,6309.449768624555
21201,6687.002487853538
21202,7325.997241036922
21203,5301.396153889953
21204,7379.13557383408
21205,5750.230746826343
21206,5614.0568095407225
21207,5904.499436976564
21208,8429.406331436548
21209,3484.9134017989
21210,5733.065211487649
21211,6991.629803521116
21212,7539.25730484056
21213,5907.620560147803
21214,6081.963175519747
21215,6598.713943722934
21216,6768.939376394351
21217,4489.767446243066
21218,5609.004190260012
21219,2031.2515619703754
21220,8102.441185618108
21221,5586.848637093984
21222,6944.011107563338
21223,6901.181597245146
21224,7123.952632146874
21225,6337.632418170329
21226,5284.950592639387
21227,6410.70821789068
21228,4263.407822882927
21229,7324.462191134952
21230,8521.551256761119
21231,6716.502452756478
21232,7909.341186816958
21233,6426.483518266795
21234,5484.271755626829
21235,7517.399124317987
21236,4215.933493293394
21237,5804.177911120735
21238,5304.767784056735
21239,4179.855016749737
21240,5311.380292952934
21241,5301.221565653872
21242,6476.8294133579975
21243,7081.342694105305
21244,5858.490415050022
21245,6565.7812549185755
21246,8233.598511731398
21247,6775.785724545808
21248,6507.638745028239
21249,7490.560885803324
21250,6484.968899786345
21251,6593.363870617853
21252,5425.288572000797
21253,4436.336789301773
21254,5805.348154771476
21255,4413.868102925195
21256,6711.349002704566
21257,6172.266492382908
21258,4460.948028560049
21259,5411.110112558891
21260,4177.413558960178
21261,4962.679717235103
21262,7870.35205400348
21263,4449.9207284358545
21264,7128.714847943295
21265,5207.700210118051
21266,5304.7855989916425
21267,5849.326040794716
21268,6569.886870856362
21269,7500.7462902920315
21270,8007.9341720555285
21271,4171.223279339283
21272,4653.475252075063
21273,6214.199221807981
21274,6168.9125995343475
21275,7829.84787218005
21276,7053.907196003475
21277,3485.7757056348264
21278,6447.859775629611
21279,7109.610318543336
21280,6465.044854278152
21281,5189.316348405903
21282,4732.296988075832
21283,5238.412484574133
21284,6787.073534477842
21285,6107.861615053941
21286,6953.682149900135
21287,5123.647035597147
21288,7263.602614117782
21289,7368.364030005968
21290,4073.522485137767
21291,8091.638644829894
21292,6178.603607523102
21293,6737.990379319202
21294,6963.905894298749
21295,6900.538375483099
21296,5966.862432556217
21297,4167.087408574594
21298,5251.552787303791
21299,3870.2192718568585
21300,4421.343050368191
21301,6487.837143247038
21302,7334.500481214435
21303,5801.981599908507
21304,6444.321879659785
21305,6474.7452229227665
21306,6160.24668637919
21307,7152.791072176641
21308,5722.306996174784
21309,6615.075715859859
21310,5947.318457734081
21311,6433.243182297781
21312,5904.302677309381
21313,7353.309434862819
21314,4468.380492317303
21315,6706.954470973063
21316,6521.163707322711
21317,5221.265982022885
21318,7520.46310045579
21319,7365.496617330818
21320,4492.892852659157
21321,4044.2301471629453
21322,7330.189487121402
21323,7534.643153680295
21324,6361.465735911514
21325,6782.35182771311
21326,7932.523874065196
21327,5598.5819738550745
21328,7706.2852269423265
21329,6086.633873965086
21330,7119.5718623960865
21331,4251.440810088779
21332,7746.975856356824
21333,6894.021623749388
21334,5404.760016383639
21335,5816.756175593795
21336,6179.543005381372
21337,6551.45379560687
21338,7811.164473497255
21339,3574.8080817426617
21340,7904.571581966614
21341,6063.10924915203
21342,6083.916595602907
21343,5959.581774353776
21344,4732.382464277201
21345,5649.984674458552
21346,6867.748612588263
21347,5507.423027645292
21348,5091.8886756625025
21349,7821.6877588945745
21350,7169.871051771267
21351,8090.680126870587
21352,7725.638013800771
21353,7234.880105937132
21354,5056.561145082598
21355,6634.41106803463
21356,5681.368565033424
21357,6269.864606503826
21358,5416.283455317441
21359,4052.4722003989555
21360,7215.437397278179
21361,5536.667911191367
21362,7463.682519378081
21363,7199.942235725538
21364,4606.261081881687
21365,6501.601256205891
21366,7531.093497942687
21367,7465.751554558977
21368,5043.138451501003
21369,4253.252801360141
21370,5429.5463478414285
21371,5614.593272877657
21372,7144.342868751893
21373,6608.387821659099
21374,3812.075850994129
21375,7936.341106891142
21376,5291.60468475821
21377,7226.726901642855
21378,7350.4461463277485
21379,7289.976135691532
21380,5149.076697966749
21381,4581.57423654785
21382,5984.569177415518
21383,6737.293648749925
21384,5848.200931670022
21385,4713.762751464119
21386,5275.199182088694
21387,7814.71699155339
21388,4794.872893071925
21389,5070.176272071637
21390,4994.544375284786
21391,3903.4039871043105
21392,5922.973790807538
21393,6784.788734252376
21394,6864.330059329938
21395,7075.302871304634
21396,5755.237477014828
21397,7353.816774763275
21398,5429.824910094654
21399,4989.73828448725
21400,6242.050803335246
21401,6092.441470355831
21402,6098.9183585564515
21403,5945.890405419325
21404,5062.308215194703
21405,6760.1726697706745
21406,7040.897039017667
21407,6267.301732780178
21408,5343.881916815776
21409,5352.747780871312
21410,8003.646278443678
21411,5960.189845945829
21412,5890.389789575972
21413,7146.119544009741
21414,5543.543619785832
21415,7869.70704664393
21416,6958.308540777802
21417,6982.040855527197
21418,6021.489357403287
21419,6728.158221656481
21420,4004.5399630853226
21421,7821.73314889417
21422,4387.994009646957
21423,7220.519903527421
21424,4998.64657366183
21425,5707.366610047071
21426,6042.964461799413
21427,4128.524220652939
21428,6784.819070496871
21429,6486.158544987328
21430,5927.162823094142
21431,5700.731267541618
21432,4315.1849669239145
21433,4643.226849458933
21434,6026.754402213336
21435,6458.985413453312
21436,5119.744354358601
21437,4216.981210441736
21438,7359.95681259972
21439,7392.788736072805
21440,4567.100483650581
21441,8206.076260429483
21442,7613.185406126196
21443,5067.742102391106
21444,8151.394326698463
21445,4158.790717841602
21446,3419.2051841673156
21447,6423.728466934201
21448,6232.168059790989
21449,6661.329015057308
21450,5777.589306568506
21451,5885.714363003372
21452,4510.71868708852
21453,5503.886186402756
21454,4412.62478738574
21455,7557.116318335496
21456,4005.643524161602
21457,8326.415382095976
21458,6424.320635292757
21459,7631.514645258779
21460,6708.847132678783
21461,5200.682665831184
21462,7232.1325557569535
21463,4659.2175760716555
21464,5026.201728522619
21465,5295.325329136327
21466,3656.9234596331016
21467,7507.921692862387
21468,3218.9829718629517
21469,4134.168680430693
21470,4921.583930742135
21471,7815.590116096303
21472,5345.684374005648
21473,4643.561680743265
21474,4486.794177264841
21475,4581.116590596245
21476,5598.69840974168
21477,6434.276979644358
21478,6966.925108500329
21479,6416.313911893537
21480,6752.8974040270705
21481,7481.248714188735
21482,6785.976828795094
21483,5394.196779473048
21484,6554.7404422803265
21485,4672.757610429499
21486,5164.986979806519
21487,6826.223877539181
21488,4983.530149428329
21489,8188.048629771961
21490,7522.725633188961
21491,3731.8222223747107
21492,4890.883685936642
21493,7658.198850730242
21494,6531.146231234631
21495,5789.59396185944
21496,4370.439797841985
21497,7716.187519560065
21498,5342.938252892858
21499,6800.963538147228
21500,5403.770684848648
21501,7714.114035878055
21502,4915.268010525761
21503,7052.464311351907
21504,5834.575171407722
21505,5585.513649354584
21506,4153.362829841088
21507,5107.351025395541
21508,7163.227542221678
21509,5687.196550427395
21510,7357.977806036565
21511,8038.425122806485
21512,5275.315737259013
21513,5105.021276925788
21514,5230.5168556452745
21515,5581.217203247639
21516,5745.917350390331
21517,7933.182818422275
21518,5156.136188096223
21519,5787.622220227128
21520,3546.178421798316
21521,5219.4398540601505
21522,7154.477946735499
21523,5073.732164943781
21524,5817.394543175436
21525,6144.5783706794455
21526,6346.613528736078
21527,3731.6464620872566
21528,6841.127401966437
21529,6955.816938510651
21530,7183.90126624158
21531,7940.667917614038
21532,4712.425403926677
21533,4596.774157208613
21534,5779.044198382413
21535,6546.375654831056
21536,4857.4379995143145
21537,6908.852505745539
21538,5660.713563840413
21539,5220.282070351757
21540,5024.9854770752045
21541,4944.631116634938
21542,4795.053682077776
21543,6217.901502688891
21544,6422.930599547801
21545,7957.402724381477
21546,6926.908638810565
21547,3162.7724403176144
21548,8366.392064071293
21549,6807.9326981057675
21550,6727.714208835956
21551,6742.482707198151
21552,6576.5436009679115
21553,5428.46522470869
21554,2892.743231265094
21555,5224.853145803948
21556,6948.592577916097
21557,6483.655486741086
21558,7119.139934362657
21559,3159.1609737772897
21560,7060.774370593746
21561,4823.928337119139
21562,7140.397901165427
21563,8066.639770025938
21564,5555.612413459445
21565,6274.4711315640625
21566,6572.273121712122
21567,6799.037889710736
21568,6098.79461251939
21569,6419.5513008155585
21570,4871.693196916866
21571,3062.396180437666
21572,5307.346922638204
21573,5954.835567900866
21574,5635.744077821519
21575,6644.520654978349
21576,5516.083301187852
21577,6971.138181057308
21578,6087.4581840886685
21579,4654.223848545224
21580,7272.416610582956
21581,6819.913805595611
21582,7869.290243053028
21583,6430.901776309007
21584,7324.459904588334
21585,4483.997174319488
21586,6531.543634294129
21587,4428.850437789099
21588,2656.7937116133025
21589,4432.538865454003
21590,4299.5523595404065
21591,4110.453130953915
21592,6609.476352352753
21593,5550.854553674307
21594,6254.296834288407
21595,5847.149841679327
21596,5288.329342926357
21597,4017.917023623244
21598,6523.498937488553
21599,3909.0367305044874
21600,7047.101104595908
21601,7501.773705376528
21602,5973.2599437689605
21603,4761.855608211308
21604,6909.123780297987
21605,4002.737163013908
21606,7027.621198396526
21607,5082.026849027411
21608,4652.443081261188
21609,5428.9248486322995
21610,5944.734698956129
21611,6760.695187995188
21612,4445.39151285998
21613,2789.8488868607164
21614,4997.076580111421
21615,4929.318164894598
21616,6758.882990773464
21617,4739.5300945109275
21618,2737.0249100008828
21619,7478.4911256164405
21620,6323.988486442479
21621,6911.227192226383
21622,5282.049648592736
21623,5680.45153076638
21624,5664.497699637736
21625,6620.767558337623
21626,6180.907813383887
21627,6162.900084192956
21628,5475.7702226822485
21629,6577.030290082614
21630,5296.43282594261
21631,7471.932724290599
21632,6500.242544292156
21633,5608.665622406923
21634,4198.741337087634
21635,6233.909513688905
21636,6343.191229666461
21637,7515.223395755625
21638,4390.741125200528
21639,6341.5071202948475
21640,5590.292736419554
21641,5423.138976792287
21642,5481.6792522483665
21643,4761.33445662104
21644,4277.2947739296715
21645,5185.657894639938
21646,6221.717322689356
21647,6907.927221575698
21648,7982.076865567054
21649,3587.0840238859073
21650,7887.839611621682
21651,2616.622568954876
21652,6028.920388480835
21653,5560.935285520986
21654,6890.032836731802
21655,7848.337475910846
21656,7108.191876582688
21657,5230.112909207316
21658,6464.03266719637
21659,7881.402700485914
21660,6269.719315197076
21661,6372.804021716076
21662,5781.698539862567
21663,4822.419856601703
21664,7326.153366122179
21665,7504.407253491402
21666,7718.174044444527
21667,7331.762479883683
21668,5565.911573784528
21669,8478.969112686365
21670,4859.387196740678
21671,6618.502715472634
21672,8288.933079423517
21673,4693.165625052588
21674,5114.552818566114
21675,6665.31003657057
21676,7668.305350461652
21677,6791.288144748156
21678,7784.91586211565
21679,7133.081204853433
21680,4173.022503353217
21681,6740.646194448796
21682,7178.681984116577
21683,5763.181051499506
21684,4901.263236769112
21685,7527.024696159139
21686,5095.0982311601765
21687,7583.428936280968
21688,7026.194119504126
21689,6559.106985767402
21690,7133.174593656749
21691,4481.036329149473
21692,5287.6822088589115
21693,6262.273573614467
21694,4617.591477825615
21695,6602.508516356331
21696,5866.71201129493
21697,6424.482818171471
21698,6519.622240109967
21699,4448.877275008879
21700,7023.523193471311
21701,5499.030463616247
21702,6410.297776433716
