id,yield
20498,8149.291420932686
20499,6036.627697232473
20500,7208.5160427543815
20501,6084.5425496610815
20502,6176.980676444581
20503,5090.107303925848
20504,4895.815235868104
20505,5402.386120771176
20506,7156.39962440674
20507,7149.674868899485
20508,7175.0983943557
20509,7253.252247733024
20510,6126.2448149718175
20511,6122.036659982233
20512,6362.664787692503
20513,5616.6041120812315
20514,7737.100146004312
20515,5528.276123671519
20516,6627.153005328039
20517,5091.3154201769075
20518,6868.626732795408
20519,5407.693671322529
20520,5283.10430275951
20521,6564.029466069618
20522,7362.5327618286865
20523,6758.779452565877
20524,3975.113053762514
20525,7069.241999723008
20526,7255.292812362612
20527,6707.587825539093
20528,6178.0040817531835
20529,6532.945977888642
20530,6589.297600783632
20531,7243.678753363878
20532,4860.986630593482
20533,7072.072963521085
20534,5879.786240236707
20535,5448.0701949229215
20536,5547.793061793877
20537,8031.032285624631
20538,6872.192376579353
20539,5440.539699783902
20540,6003.860250167574
20541,7390.595574782574
20542,6188.2611552287
20543,4488.141897881624
20544,4381.697850644228
20545,4463.15810764307
20546,6449.629519015558
20547,5330.297662911161
20548,4813.47530751368
20549,4372.275318802452
20550,2687.3951035405853
20551,7510.250711585464
20552,7034.639904470512
20553,5586.269535434306
20554,7455.697897020009
20555,7808.534786117754
20556,7203.296488812046
20557,4271.827917355983
20558,6347.792521076219
20559,5448.693761022784
20560,7209.99205209496
20561,6644.102233486233
20562,5613.26848702397
20563,5110.564159920958
20564,6003.052677485826
20565,6539.419695570247
20566,5701.189349791162
20567,6944.6480401128
20568,5118.83837173446
20569,5575.1134615039955
20570,6713.48611978435
20571,6231.426775672447
20572,5892.062359479205
20573,4922.60892548702
20574,5811.583765844342
20575,7762.483043519265
20576,5086.067192610351
20577,7580.671113901537
20578,5369.055158467984
20579,5431.9468994851795
20580,7219.0541689038
20581,4635.504464900289
20582,6945.059816787975
20583,4751.360714643654
20584,2187.4762795125325
20585,5567.036252034678
20586,3948.7320415729355
20587,7385.340081503289
20588,7222.906492544502
20589,7364.071067328214
20590,7321.4866561259405
20591,7156.372377154223
20592,6518.277353201163
20593,7173.845743935248
20594,5717.123419692025
20595,3926.2361925647265
20596,6525.478187620222
20597,5198.838059875856
20598,7046.947203508964
20599,4720.506262075267
20600,5338.202671399218
20601,7355.538488342914
20602,4005.0193644804476
20603,3698.326929799
20604,8412.938157933984
20605,7270.298781780113
20606,5598.974080604405
20607,7504.392737201786
20608,5779.21438865858
20609,7129.793415372962
20610,4500.803644665124
20611,7523.408277559814
20612,6959.990586617715
20613,5848.516473465575
20614,6030.295041901391
20615,4360.095662395769
20616,7316.918630270518
20617,6080.14120661505
20618,7384.17390373805
20619,5196.214041463932
20620,7858.465438788793
20621,6284.971862246702
20622,5738.001292613462
20623,6021.239708894208
20624,3535.619131597373
20625,4128.421804369774
20626,7563.210314790025
20627,5997.467466776806
20628,7469.244832156199
20629,2579.0051185492666
20630,6654.96777598918
20631,4333.829282446773
20632,6115.515090970916
20633,6462.772330858713
20634,4539.578407670483
20635,5788.680262274725
20636,6171.392522057259
20637,5694.725469437621
20638,4265.307354217373
20639,4585.076913474192
20640,5717.955426176077
20641,5678.198356520562
20642,7973.299361522048
20643,4937.387035216885
20644,6706.285714483082
20645,5156.053453652181
20646,7132.007414680518
20647,7621.935142111968
20648,6419.517620627374
20649,6961.296416106077
20650,8307.473965541709
20651,5606.860553572923
20652,5081.049390437228
20653,5536.890328073655
20654,6862.206285793154
20655,7457.020458939867
20656,6613.452957679758
20657,7195.1412123334485
20658,5015.180618888644
20659,5546.712758188183
20660,6797.623613758136
20661,5409.801395024972
20662,5707.351085335891
20663,5751.6440134389095
20664,7698.500501913248
20665,7315.668786967295
20666,1829.630300664905
20667,5398.890352674576
20668,4005.8569765160264
20669,4368.953976456064
20670,6854.017709679404
20671,7227.440171583752
20672,6944.061323748197
20673,6196.763542107603
20674,4931.931489489821
20675,7632.85049276578
20676,7494.330846757772
20677,6388.841011875252
20678,6496.2033117297115
20679,5022.049801078405
20680,5085.08506819568
20681,6545.408989360329
20682,7282.927583972985
20683,6050.551896122615
20684,6502.705323598742
20685,7031.012893782624
20686,5718.058840474934
20687,3318.7438297878325
20688,6952.394145515902
20689,5996.367742489409
20690,6611.425559925025
20691,5218.255839739153
20692,6482.912513926355
20693,5425.964034515951
20694,7348.080362923927
20695,6659.3983876217035
20696,6508.850087766669
20697,4110.306552507441
20698,6422.436331246537
20699,6400.345201249015
20700,7094.9162678644625
20701,7419.225721708752
20702,5188.042137019755
20703,6942.090943456671
20704,5341.407223918024
20705,5380.6126801340515
20706,6299.274666742886
20707,7106.118544531006
20708,8273.17061621178
20709,6719.4909537393605
20710,7833.9839647610515
20711,5054.473139518984
20712,6118.928108826346
20713,7247.873772510551
20714,4186.170458802334
20715,5312.735205271554
20716,6264.720691929113
20717,3186.843455000918
20718,7317.187483145188
20719,3802.4012203575776
20720,5297.474333137369
20721,5393.723648221377
20722,6955.636065557207
20723,7078.506878171585
20724,5212.881345379482
20725,6121.8415572298545
20726,5972.660782680902
20727,6657.867640879363
20728,6507.953899724793
20729,5495.958645263624
20730,5122.721212971603
20731,5217.16762182659
20732,6063.848655512134
20733,7137.8587936879285
20734,6384.481654312117
20735,5794.2023578685075
20736,7603.210796326119
20737,5050.445052813647
20738,6820.328129343656
20739,7318.249116968811
20740,7077.457570518343
20741,7263.931105724007
20742,5743.8101977355755
20743,5025.145827714004
20744,4832.921845861951
20745,5205.916927083237
20746,7735.404008973277
20747,5625.163232368252
20748,6341.059799832902
20749,6029.940152353409
20750,7667.962175048515
20751,5724.255496911435
20752,4449.172045509134
20753,6863.561036279714
20754,6180.856136024727
20755,6545.149414404261
20756,5537.096611633017
20757,8371.024976521923
20758,3540.513462154141
20759,5184.061698191262
20760,5426.735434753035
20761,3792.0398155012863
20762,7039.552321965976
20763,4665.543503040296
20764,6495.961766267296
20765,7036.049149566998
20766,5478.039866986007
20767,6296.950344669622
20768,5674.845224359739
20769,6425.99590643498
20770,7113.825911826929
20771,6915.94982827003
20772,4351.364548275694
20773,7638.3300081996385
20774,6184.807323510979
20775,6487.036088079481
20776,7250.604786023854
20777,6481.137125697313
20778,7564.177447145346
20779,5429.183348530624
20780,5558.43795365302
20781,6250.128077601174
20782,5154.653356827321
20783,5629.710449830182
20784,6225.498211239285
20785,4236.972801621102
20786,5732.549900908936
20787,6312.605610524247
20788,5437.481038229281
20789,5605.808998783033
20790,7954.981741290872
20791,7226.935416225044
20792,7785.059903088217
20793,8305.511465969003
20794,5382.61502060796
20795,7135.431012398545
20796,3105.3107962366203
20797,5301.640882172062
20798,7339.036017711425
20799,7524.240143599658
20800,7523.085582941434
20801,5788.555494085515
20802,6526.296768272845
20803,3315.6548193653607
20804,7312.798688117549
20805,7307.19933650022
20806,5814.186449570427
20807,7320.848340296467
20808,6003.83938199278
20809,7522.851496618827
20810,4657.0997753708225
20811,5534.755116604561
20812,6482.776358182422
20813,6054.053434523471
20814,4837.530517889955
20815,5708.126489409005
20816,3544.9055331170293
20817,7518.230320418907
20818,6291.78778268682
20819,5230.662757639346
20820,7333.848787516872
20821,7703.682004191291
20822,4187.551953675959
20823,6449.892893839705
20824,6507.072691507397
20825,6072.781058973943
20826,4699.998378899929
20827,8136.5795132172625
20828,7547.928911281113
20829,5884.451738300509
20830,6058.703973758077
20831,7427.5951227503465
20832,7228.247496314207
20833,7049.647178723608
20834,7335.207188564433
20835,7260.014377707152
20836,6533.318237530557
20837,6817.905099045106
20838,1923.3016903932112
20839,4256.823616195823
20840,6375.124315386479
20841,7012.450999103763
20842,5773.831406981691
20843,3653.6263348313514
20844,7484.082402238215
20845,5849.101715898889
20846,5565.181052344356
20847,6495.867092847313
20848,8382.845956019408
20849,6537.156855670231
20850,5151.835547426126
20851,4678.947152530927
20852,7365.243688556837
20853,6996.24662811879
20854,4786.003902649659
20855,5094.392553176924
20856,6602.89104063704
20857,4396.441746960957
20858,7559.921069674814
20859,7976.259531364434
20860,5076.72596337468
20861,5677.250571118058
20862,6543.265351966179
20863,6374.386706842155
20864,7414.901984455768
20865,5748.18957983567
20866,6231.830862919504
20867,6397.675593418172
20868,4531.490271354982
20869,7050.600889365523
20870,4568.35469857247
20871,6007.825596755287
20872,5708.343785794103
20873,6217.725378555304
20874,5822.693750069966
20875,3810.273645580515
20876,5140.121525743272
20877,5322.2401734000805
20878,6349.778828771453
20879,5596.526676398072
20880,6170.35313794499
20881,7798.60177229295
20882,4153.626325194398
20883,7058.250923142736
20884,5783.2070843107795
20885,5893.41492348359
20886,4587.928020499046
20887,6117.860783923053
20888,6254.521302666866
20889,5386.969857649815
20890,6662.23291834027
20891,6790.61568792396
20892,4923.1065673860285
20893,6883.594966417248
20894,4894.694085741429
20895,5529.250887305156
20896,5258.1330226719065
20897,6428.756567127089
20898,5426.620702290539
20899,5502.472559937901
20900,7065.250468951592
20901,4971.747521898884
20902,6438.14305596539
20903,7861.502927984016
20904,7397.845445301222
20905,7269.629333980467
20906,7195.639612360106
20907,6875.0313407189515
20908,4330.834136602592
20909,5424.61609409545
20910,4151.706751941264
20911,6081.838217679742
20912,6065.590718137375
20913,4357.167744833853
20914,5352.644326434478
20915,3891.734202447191
20916,4460.567895357197
20917,7015.954101269856
20918,4501.079055881929
20919,5190.940365612641
20920,5619.222880969849
20921,4004.5817164899718
20922,4183.1984662475525
20923,4011.7580956399524
20924,6336.432456075321
20925,5239.812400132592
20926,6530.350636851823
20927,6119.360416484492
20928,5584.920662875256
20929,5681.1477191481945
20930,7602.99737006434
20931,6854.374279620109
20932,6038.895169279733
20933,5205.382091424132
20934,5947.6696205903145
20935,5703.259618580492
20936,6876.598624224646
20937,6791.359443546701
20938,7010.472162348874
20939,5406.354883805113
20940,5378.740035975443
20941,4964.0004176274415
20942,5036.436428190131
20943,4339.684246488089
20944,4739.681891151273
20945,7679.400840775956
20946,6598.515279334609
20947,6807.567130759226
20948,6976.7021741983535
20949,3693.584126416158
20950,6497.270734300993
20951,5490.360340519229
20952,3457.2117765745043
20953,3889.8347104982413
20954,3683.1447305775546
20955,5914.165573736555
20956,5309.950580096854
20957,6253.147225819897
20958,6899.973947915497
20959,4748.2823830864945
20960,7035.370421768289
20961,5863.345929218194
20962,6538.355337764112
20963,5773.341967167153
20964,7051.173494803854
20965,3718.693193715525
20966,5268.112916621102
20967,7008.7418771505445
20968,5796.559881756609
20969,5786.8320872981185
20970,7330.8555378768615
20971,5929.184029013943
20972,7988.070234273007
20973,8182.879376292369
20974,6226.8866911905225
20975,5918.339230617796
20976,8336.027877821802
20977,6083.0789427220725
20978,6758.62227519961
20979,5012.409035714162
20980,5479.7331133144835
20981,6983.328686017591
20982,6444.382783696947
20983,6850.13219837793
20984,5596.122147691987
20985,8074.29776536033
20986,3771.3378606584047
20987,7243.456090832571
20988,5449.699836876116
20989,4686.104259694866
20990,6195.967349484116
20991,6353.953734488395
20992,7182.982834815277
20993,5826.67438128159
20994,6238.226170894419
20995,4051.292499309311
20996,6771.860255922749
20997,7413.983619577797
20998,5335.432256546835
20999,5787.978560520671
21000,6464.201614991123
21001,6783.3020163203455
21002,7265.766955079465
21003,7583.845568464018
21004,6898.959441762917
21005,5473.045528897028
21006,7146.935083078999
21007,6202.46573611457
21008,4223.485430696889
21009,5692.965873994089
21010,4258.716713141535
21011,7404.422990585095
21012,7317.030383217525
21013,4436.033072084458
21014,6583.467231272452
21015,7080.062882000555
21016,6575.442479822692
21017,6685.311657583643
21018,6606.744300578786
21019,6973.096098861508
21020,7052.481482424704
21021,5084.8254848554825
21022,6192.85711432175
21023,4108.138186894178
21024,7317.684293036242
21025,5612.5582702582
21026,5859.12121540518
21027,3524.5137144710907
21028,6606.158233098442
21029,5243.5034913255595
21030,6163.594424286232
21031,6371.4155053684735
21032,6815.544756740548
21033,4251.8051661496265
21034,6891.341943100625
21035,7504.740847090228
21036,3810.9080409987564
21037,4280.623334672481
21038,7000.3409126985125
21039,7846.520904445148
21040,5865.6798332449225
21041,6407.13777109685
21042,7986.740061112094
21043,4801.674485065574
21044,7303.748316239387
21045,3842.2602150062457
21046,3222.743797865286
21047,6223.47345415077
21048,4535.069138801099
21049,6307.69962696803
21050,5656.630439681386
21051,5074.471985250823
21052,5913.561459762475
21053,6143.150148000233
21054,6460.721000980974
21055,6667.3666144154795
21056,6765.673119034268
21057,6696.16325759216
21058,5626.982836854836
21059,5282.5452285600895
21060,7447.770222820331
21061,7653.917271809625
21062,5203.511912623874
21063,6411.7529040415075
21064,6031.873106089522
21065,6748.120219687935
21066,4035.0239906929064
21067,8155.937374257041
21068,6371.896933730809
21069,5397.850639093783
21070,3624.957908181914
21071,4431.294094108862
21072,6521.809815684277
21073,5694.344835987703
21074,6395.591148606013
21075,5733.852241440468
21076,6840.264074188427
21077,4168.48910936696
21078,4316.9560372276965
21079,4893.79284757736
21080,5366.087331367182
21081,5986.494223128787
21082,5437.318248238691
21083,7704.254216951396
21084,5889.364693704053
21085,7283.633433032328
21086,6633.769401512216
21087,6546.232797212295
21088,7749.802445151465
21089,8050.768016809472
21090,8074.507263500047
21091,5723.44218448573
21092,5710.813481537879
21093,7262.8942183717445
21094,3761.450393126859
21095,6657.082649704841
21096,6581.177163982069
21097,5092.680255865868
21098,6224.737746377399
21099,6636.136480921117
21100,3783.9145825202995
21101,3953.9419916345514
21102,6585.119278632928
21103,7379.715171546004
21104,7676.564457627965
21105,7545.983627451191
21106,6342.243069806684
21107,5334.826344704275
21108,3838.158494442022
21109,5086.521266020916
21110,7445.413880102913
21111,6483.568268035883
21112,7173.310650496447
21113,4214.711455079225
21114,6126.3575385315335
21115,6589.110108165564
21116,6620.78246459179
21117,6267.267385753439
21118,5495.510463490291
21119,6849.0758282846255
21120,5755.0517219141975
21121,6679.946704698243
21122,5925.836140335037
21123,7561.189137314681
21124,5198.093511517203
21125,6665.098513366485
21126,6121.502648124056
21127,6688.580380441031
21128,7227.267053210515
21129,6414.470023875848
21130,5042.918978321314
21131,7319.889508283639
21132,6584.603476462609
21133,5497.053635300008
21134,5485.832055394519
21135,6073.8076694557785
21136,5852.011829254654
21137,4385.560733431579
21138,6370.06113893908
21139,5124.512875781582
21140,7341.241258404638
21141,6199.002234744291
21142,6714.8620768588835
21143,7008.194040482424
21144,4780.517371164329
21145,5186.739798042141
21146,7215.584429211343
21147,6147.141951531867
21148,4151.539117132853
21149,4778.481602954787
21150,6589.678325961291
21151,3675.022534470837
21152,5541.605575211152
21153,7279.789885646704
21154,5305.6294889380515
21155,6063.696940407998
21156,3420.113249381214
21157,3752.0693494569805
21158,5204.5152159485015
21159,3159.928360823801
21160,5557.8909979819555
21161,5373.937606496464
21162,6119.598765104042
21163,4218.8152854186765
21164,5530.314175167308
21165,5516.152699687724
21166,6884.50500093595
21167,7559.866792938186
21168,8103.624975454748
21169,6825.556370375021
21170,8001.771656986599
21171,7232.685616609628
21172,5362.182522049309
21173,7879.418785166457
21174,5603.927940559847
21175,6651.449283675991
21176,5821.41247601551
21177,8470.52234534003
21178,7245.048706315643
21179,6334.555455517822
21180,7088.566236823201
21181,6689.686812617768
21182,7207.087177025556
21183,7179.317077202284
21184,6584.307138670343
21185,6868.227523100143
21186,6248.523453694643
21187,5962.495113567833
21188,6759.6787398955385
21189,5003.492372444612
21190,5003.913882374857
21191,6002.368789011269
21192,6860.175910316591
21193,7603.421383854304
21194,3722.337824678427
21195,4709.563168315249
21196,5147.2783139994635
21197,6918.284464308772
21198,7231.994069808361
21199,5714.125394418756
21200,6309.591716766947
21201,6685.632224812827
21202,7326.072328810984
21203,5301.87202812899
21204,7378.5385429314265
21205,5750.659911254238
21206,5613.219332581553
21207,5904.253734043753
21208,8429.503708751467
21209,3485.1063913578328
21210,5732.849711673882
21211,6990.844286174023
21212,7539.515481595416
21213,5907.699334120905
21214,6082.25085772605
21215,6598.147948521916
21216,6768.208166594293
21217,4490.235176995374
21218,5609.534671653007
21219,2032.1147298200563
21220,8100.8661678171575
21221,5586.234125248994
21222,6944.011188652478
21223,6900.705915735074
21224,7124.129654381859
21225,6336.996172104167
21226,5284.0860624126435
21227,6410.4857241063055
21228,4262.974766558156
21229,7323.897979611767
21230,8522.214757294441
21231,6715.612613303769
21232,7910.314221740095
21233,6426.48274890615
21234,5484.370635478274
21235,7517.349180208783
21236,4215.794914583729
21237,5802.780407236664
21238,5304.297973066888
21239,4180.73061210661
21240,5311.199398650597
21241,5300.874824355837
21242,6476.4182708592325
21243,7080.508950194622
21244,5858.221094871798
21245,6566.212740337559
21246,8234.309699898418
21247,6775.288302606284
21248,6506.878528566246
21249,7489.89205369075
21250,6484.139113880521
21251,6593.62640896897
21252,5425.765702085101
21253,4436.670327121043
21254,5806.410789448971
21255,4414.419173726337
21256,6711.053025434646
21257,6170.208326639626
21258,4460.7487916631235
21259,5410.022053584425
21260,4177.558536779782
21261,4963.162310683048
21262,7870.974097920653
21263,4450.9169812625705
21264,7129.134521610391
21265,5208.058546038304
21266,5303.210639578007
21267,5849.212475587487
21268,6570.30348256407
21269,7499.804907169142
21270,8008.532599582735
21271,4170.654987368189
21272,4652.566506319318
21273,6214.927543392592
21274,6168.940482074844
21275,7829.899756038998
21276,7054.601968826557
21277,3486.311846982837
21278,6447.559079959414
21279,7109.899971508119
21280,6464.6713802360855
21281,5189.7603576119955
21282,4735.0789532911085
21283,5238.228512996016
21284,6786.16349886818
21285,6106.957320647813
21286,6953.342330858981
21287,5123.865500080838
21288,7263.597120437578
21289,7369.409504414516
21290,4073.5769839642244
21291,8091.534409718173
21292,6178.663156448811
21293,6738.857422379452
21294,6963.864542103176
21295,6900.113962900502
21296,5967.229282500399
21297,4167.636784620127
21298,5251.7792052214045
21299,3870.3859473101957
21300,4422.965981204029
21301,6487.654495151566
21302,7335.097353639423
21303,5801.30064588257
21304,6445.017060589791
21305,6475.686328036574
21306,6160.357934747789
21307,7153.538914199107
21308,5722.489386642084
21309,6613.946760239168
21310,5947.426679208856
21311,6433.226533111736
21312,5904.383959847123
21313,7353.157131486023
21314,4468.183903960446
21315,6706.909264589271
21316,6520.664601480997
21317,5221.33660163659
21318,7520.28534497671
21319,7365.9594020597615
21320,4493.409096259121
21321,4044.965769797477
21322,7330.017499620681
21323,7534.576981206063
21324,6361.295812561117
21325,6781.252170579835
21326,7932.4613939364735
21327,5598.372665953497
21328,7706.870573484617
21329,6086.304288906371
21330,7118.969217706937
21331,4252.01783013344
21332,7747.379757490939
21333,6893.5151673737755
21334,5404.804501273914
21335,5816.882454764605
21336,6178.660131656947
21337,6551.831614333789
21338,7811.285412356763
21339,3575.1656104697004
21340,7905.263604715816
21341,6063.096055255934
21342,6084.293883849736
21343,5959.152789693617
21344,4731.7482719490135
21345,5650.391292330269
21346,6867.788553913433
21347,5506.757761612769
21348,5090.924426986767
21349,7822.192212833055
21350,7170.078653394972
21351,8090.790484009807
21352,7726.3620705611975
21353,7234.866832415626
21354,5057.0338450143245
21355,6633.6853874313265
21356,5680.832039762964
21357,6270.348232741722
21358,5416.896039212495
21359,4053.6327542033987
21360,7216.342265559484
21361,5537.0333996351155
21362,7463.745995701034
21363,7200.350241138347
21364,4605.072731976708
21365,6501.678458202437
21366,7530.547704659102
21367,7465.782262305025
21368,5044.6734812130335
21369,4253.921154193916
21370,5429.483093440485
21371,5614.651281392646
21372,7143.867945706583
21373,6608.64776828755
21374,3812.8482669085297
21375,7937.014107278279
21376,5291.126508484397
21377,7226.865569630838
21378,7350.548453395044
21379,7289.566744531501
21380,5150.238687177368
21381,4581.687386488612
21382,5984.906880370859
21383,6736.637079524045
21384,5847.934141862719
21385,4713.557025271481
21386,5275.0537404204515
21387,7815.157366983549
21388,4794.591214042656
21389,5069.88463218437
21390,4995.016041532538
21391,3904.1871533671465
21392,5922.747795619542
21393,6784.981770210923
21394,6863.626288537472
21395,7072.870831711223
21396,5754.847183320249
21397,7353.676041433411
21398,5429.241620447852
21399,4990.649973691403
21400,6241.763416023287
21401,6092.191143521976
21402,6098.363767148569
21403,5945.903167145977
21404,5062.714778214345
21405,6759.872709217596
21406,7040.904141795277
21407,6266.575170116604
21408,5344.376999179959
21409,5351.567808561804
21410,8004.932607648076
21411,5960.581121158541
21412,5890.685371495587
21413,7146.129118360574
21414,5543.004144040807
21415,7870.204127725048
21416,6957.49430057072
21417,6982.085346656112
21418,6020.272646870644
21419,6728.737424257463
21420,4005.03087119014
21421,7821.770891832093
21422,4388.568975270368
21423,7220.19406910046
21424,4997.491755117038
21425,5706.764029033061
21426,6043.220723121995
21427,4128.315768953111
21428,6785.224145229301
21429,6484.838767401294
21430,5927.27771192664
21431,5701.074090031571
21432,4315.353837872031
21433,4643.71673102516
21434,6026.543004966575
21435,6457.662822940073
21436,5119.482342926039
21437,4218.064588356515
21438,7359.960491929309
21439,7392.809482042885
21440,4566.636459800631
21441,8207.241725062413
21442,7613.218622721941
21443,5067.932192272611
21444,8150.944762841977
21445,4158.823239644137
21446,3420.8124344046564
21447,6423.7733789522135
21448,6231.869314356741
21449,6660.5543380469835
21450,5776.7999198301695
21451,5885.776862734132
21452,4511.630273098448
21453,5503.330008177037
21454,4413.0815887656245
21455,7556.550634834464
21456,4006.0842750121155
21457,8325.160316836638
21458,6423.726440219146
21459,7632.154216605306
21460,6709.663530170514
21461,5201.6881143978835
21462,7232.136998548705
21463,4660.375853731451
21464,5026.568287160594
21465,5295.332034871208
21466,3657.327257168122
21467,7507.496038679023
21468,3219.5775558576315
21469,4134.764916790191
21470,4921.173456384545
21471,7815.65239410864
21472,5346.42312061158
21473,4644.155238997024
21474,4486.593968437834
21475,4581.4365740994035
21476,5598.24496993692
21477,6434.697999613566
21478,6966.603243583603
21479,6414.993549452532
21480,6753.9327489543575
21481,7482.512584570846
21482,6785.577467881228
21483,5393.561723999305
21484,6554.71383973881
21485,4672.904107597515
21486,5164.700121854352
21487,6825.997418610183
21488,4983.477178751203
21489,8188.581874647041
21490,7522.845334820009
21491,3732.496771368519
21492,4890.212454334311
21493,7658.537883347612
21494,6531.177443371151
21495,5788.940553764888
21496,4370.534752829216
21497,7716.7665323178735
21498,5343.743597643661
21499,6800.371096959726
21500,5402.396092042799
21501,7713.727245036051
21502,4915.114024606128
21503,7052.388337255587
21504,5833.274350969465
21505,5584.217177373302
21506,4153.056957015883
21507,5106.9652008181565
21508,7163.411388808181
21509,5686.834276557648
21510,7358.268847938985
21511,8039.676600381457
21512,5276.275086090348
21513,5105.518096018083
21514,5229.546462288414
21515,5581.735696169541
21516,5744.919044233681
21517,7933.311769504433
21518,5156.50696001943
21519,5788.109058391276
21520,3546.7352696626685
21521,5220.345702973012
21522,7152.39174161667
21523,5072.526346455377
21524,5815.300090623792
21525,6145.0336532699175
21526,6346.74572756726
21527,3731.7988590525756
21528,6841.602663434985
21529,6956.213335789689
21530,7183.122093522992
21531,7940.4478287008205
21532,4712.785315163614
21533,4596.841434405264
21534,5779.008396571691
21535,6545.716089834424
21536,4857.282947821688
21537,6909.109153986554
21538,5661.232075417819
21539,5219.636248470466
21540,5025.464061408522
21541,4945.241978210552
21542,4795.5577292648395
21543,6217.948542999017
21544,6423.103694930023
21545,7957.939176584843
21546,6926.023062724379
21547,3164.1939009466114
21548,8364.095700627897
21549,6807.701446379577
21550,6728.179512330126
21551,6741.180839919026
21552,6576.687782803466
21553,5428.623685468368
21554,2893.8293701484936
21555,5223.487263046658
21556,6948.042862464913
21557,6483.232516516128
21558,7119.046495994504
21559,3160.220935476299
21560,7059.392273311223
21561,4825.5316538059
21562,7141.146159172027
21563,8066.991859864522
21564,5554.69374442128
21565,6274.1113011146435
21566,6571.215564341644
21567,6798.255952098269
21568,6099.2370205126535
21569,6418.975052463754
21570,4872.537911267577
21571,3062.8512729693475
21572,5307.909647566914
21573,5954.7190533112125
21574,5633.385722174576
21575,6645.176808953739
21576,5515.64374605959
21577,6970.982832405872
21578,6087.721402034058
21579,4655.719762259384
21580,7272.5773892491
21581,6818.355812459819
21582,7869.633409652393
21583,6430.914059416796
21584,7324.124142926754
21585,4484.383782276028
21586,6532.5429694740615
21587,4429.5516738686865
21588,2656.949926695102
21589,4432.248553499789
21590,4300.265260849509
21591,4109.507513923659
21592,6608.78610495106
21593,5550.039165879544
21594,6254.874588741983
21595,5847.0725209920665
21596,5287.2341353666
21597,4018.8781233316777
21598,6524.114632109584
21599,3909.7517583839744
21600,7046.007489316249
21601,7501.101271986408
21602,5974.488072863627
21603,4761.57199857624
21604,6909.4764700348815
21605,4003.1813921049497
21606,7027.281189694657
21607,5082.5892677804195
21608,4653.712907827874
21609,5429.039446367649
21610,5945.125280086735
21611,6761.017617843647
21612,4445.789245122321
21613,2790.606289836144
21614,4996.061420250435
21615,4928.229316269559
21616,6759.667894631108
21617,4739.98678147677
21618,2738.6265208661716
21619,7478.14229089979
21620,6323.669182083372
21621,6911.546023812152
21622,5282.280271539384
21623,5680.136189798334
21624,5664.954694480947
21625,6619.720740446373
21626,6181.034453271093
21627,6162.333664156919
21628,5475.9821756247775
21629,6577.152407468643
21630,5295.997993432515
21631,7472.150492997564
21632,6500.373594488587
21633,5608.676604494027
21634,4198.566917554008
21635,6235.48133979453
21636,6342.8876381284435
21637,7515.196115314087
21638,4391.909374638608
21639,6341.546467618156
21640,5590.484478111706
21641,5422.433793711968
21642,5482.0910231483185
21643,4762.779474936056
21644,4277.5524244698745
21645,5185.953990181747
21646,6221.799426977386
21647,6906.705982836934
21648,7982.404345081706
21649,3587.6324058348946
21650,7888.135775034329
21651,2617.800258235103
21652,6029.551660562938
21653,5561.866771239234
21654,6890.261946628858
21655,7849.31341592912
21656,7107.694457045702
21657,5230.321856994345
21658,6463.21521538655
21659,7880.993696374391
21660,6268.901124814096
21661,6372.957536924905
21662,5782.267426604219
21663,4821.775581559334
21664,7325.925742854155
21665,7505.305266293064
21666,7717.981327687208
21667,7331.487086670968
21668,5565.569060889166
21669,8479.730061102777
21670,4859.36131230379
21671,6619.219920332909
21672,8288.833293016622
21673,4693.883543035768
21674,5114.364984886515
21675,6665.41259311276
21676,7668.412194754845
21677,6791.283199016048
21678,7785.482133411011
21679,7132.699749571328
21680,4173.8975228219215
21681,6740.6190129695
21682,7178.654391112328
21683,5763.023581188096
21684,4901.969177371806
21685,7527.227289771512
21686,5095.139537024994
21687,7583.281217664355
21688,7025.338723683976
21689,6559.642072566123
21690,7133.451859817287
21691,4481.69832619071
21692,5287.001716132054
21693,6261.349692405048
21694,4617.722598647134
21695,6601.880969145286
21696,5867.276890134865
21697,6423.8793307275255
21698,6518.006607825668
21699,4450.27832947158
21700,7023.746880026474
21701,5498.3045725531265
21702,6409.717459746692
21703,4337.242808854771
21704,3727.9389828150934
21705,4807.629072847785
21706,3844.085443396645
21707,5773.600725404141
21708,5879.010332460004
21709,6381.154851433616
21710,7678.995135094996
21711,5405.671153716428
21712,7204.698661591105
21713,6825.792506659332
21714,7384.54840246895
21715,7516.195913451118
21716,6226.417230251307
21717,6419.169359403436
21718,3547.775728677493
21719,7762.824717777974
21720,8018.249807972161
21721,7023.249647051275
21722,5584.0842553139855
21723,6780.335441768322
21724,6838.382117110686
21725,7268.317489149844
21726,4675.341423712838
21727,6711.855962856087
21728,4866.188570683478
21729,7036.067459418213
21730,5440.543157422808
21731,7647.034108827031
21732,4730.528701578397
21733,6517.892026717743
21734,4346.86538073221
21735,6252.313962939898
21736,5182.7047439860335
21737,5717.265362236294
21738,6270.370769131465
21739,5976.189554062439
21740,6429.7385695172225
21741,5852.299233793503
21742,4952.6467728051175
21743,5150.733931898407
21744,7564.18434742687
21745,6641.021767219585
21746,7662.204841864477
21747,5663.763440564491
21748,7229.233470294235
21749,6435.199375885515
21750,6014.605845923124
21751,6584.487034011646
21752,3532.6623784361127
21753,3465.23104223271
