id,yield
20675,7632.770537835562
20676,7494.696062575265
20677,6388.889600190975
20678,6495.505831893921
20679,5021.842844416061
20680,5085.428226408071
20681,6545.789460093831
20682,7283.437373783818
20683,6050.109974978436
20684,6502.4212657388725
20685,7030.7763801882365
20686,5717.825575440095
20687,3320.2366313899247
20688,6952.497948233064
20689,5996.149800313378
20690,6612.017558738173
20691,5217.894574377424
20692,6483.2009014878895
20693,5425.732078094308
20694,7348.224991788818
20695,6659.042422633513
20696,6507.79039371795
20697,4110.326338377306
20698,6422.337768345211
20699,6401.030758616124
20700,7095.257748091162
20701,7419.550004807968
20702,5188.726836690339
20703,6941.899800813709
20704,5339.790161630125
20705,5380.525892290075
20706,6299.153499914244
20707,7108.384992216112
20708,8272.28731311683
20709,6719.629201352676
20710,7834.687826363586
20711,5054.9687563748075
20712,6119.0652751685275
20713,7247.799592271012
20714,4186.441766431704
20715,5312.943866987035
20716,6263.720450688711
20717,3187.517167928422
20718,7317.654436323426
20719,3803.206806334176
20720,5296.391329333311
20721,5394.131656089789
20722,6955.54611652189
20723,7077.970841689845
20724,5211.299507348237
20725,6121.909609799662
20726,5972.67074312686
20727,6658.040177123059
20728,6507.744860707613
20729,5496.047033690014
20730,5122.202146407037
20731,5216.3897858076525
20732,6064.271304134614
20733,7138.145680792655
20734,6384.147907186695
20735,5795.312475103281
20736,7603.810566730437
20737,5050.158439191006
20738,6820.1964724836525
20739,7318.876835435511
20740,7077.124249154216
20741,7263.743022455141
20742,5742.532380375774
20743,5023.951039261644
20744,4833.481355598067
20745,5206.012464827211
20746,7736.16411690345
20747,5625.165225049018
20748,6338.434146952636
20749,6029.488561021646
20750,7668.543566679857
20751,5723.915455343288
20752,4449.193070341448
20753,6863.820017516592
20754,6180.887964078309
20755,6543.242428213925
20756,5536.598303187301
20757,8370.996967474164
20758,3541.3270864104397
20759,5183.480721606392
20760,5427.00821678393
20761,3792.836008215372
20762,7039.177428516016
20763,4664.550183694694
20764,6495.23162941022
20765,7035.617274166554
20766,5477.9269568990785
20767,6297.757434201671
20768,5674.863296220311
20769,6426.29506455057
20770,7113.693739772016
20771,6915.7694771778015
20772,4351.369774402805
20773,7638.343869849121
20774,6184.81966175496
20775,6487.688535208768
20776,7251.110393638382
20777,6481.428107222948
20778,7564.379488412085
20779,5429.356267476898
20780,5558.212159484123
20781,6250.364334114753
20782,5153.527954736413
20783,5629.873954368642
20784,6226.030347444108
20785,4237.571392772377
20786,5732.578073975478
20787,6310.684579902646
20788,5438.100932087377
20789,5606.200787409028
20790,7955.193523329346
20791,7227.767569038431
20792,7784.806878703212
20793,8306.693769186157
20794,5382.26116049475
20795,7135.184439574798
20796,3106.4182564864495
20797,5302.163417014402
20798,7338.279080917628
20799,7524.557795303988
20800,7523.501842124586
20801,5788.7494276935695
20802,6527.030488744498
20803,3317.49624823854
20804,7312.321230190155
20805,7305.071097324653
20806,5814.171980093054
20807,7320.611954324404
20808,6004.610038437628
20809,7522.626331770385
20810,4656.843197347531
20811,5534.91676378303
20812,6482.539492418643
20813,6053.994801700086
20814,4836.749350961012
20815,5706.42374051515
20816,3545.0503018953323
20817,7518.399344153631
20818,6292.190180403396
20819,5230.224594097439
20820,7334.209336338405
20821,7705.151244642402
20822,4187.756035243994
20823,6450.192691502085
20824,6506.722990206008
20825,6073.285609070774
20826,4699.633173478784
20827,8137.876733898227
20828,7547.455821269354
20829,5885.217755013059
20830,6059.035512802889
20831,7428.046898845343
20832,7227.819999367559
20833,7048.139339404244
20834,7334.498270141519
20835,7259.8947546695545
20836,6533.954727632349
20837,6818.065470001521
20838,1923.748232390044
20839,4256.638435779281
20840,6375.274445202083
20841,7013.086519852538
20842,5773.775705915639
20843,3654.1194481012035
20844,7484.176547439358
20845,5849.034379015319
20846,5564.59823564354
20847,6496.137881540945
20848,8383.576995151521
20849,6537.1960582436095
20850,5151.875743149786
20851,4678.860635957719
20852,7365.157949174587
20853,6996.2763336602575
20854,4786.228856654922
20855,5095.008708484511
20856,6603.400366543276
20857,4397.114618883914
20858,7559.647243759406
20859,7977.409849628853
20860,5077.029598426208
20861,5677.732361944692
20862,6543.9921844674345
20863,6374.613963435786
20864,7414.760370128442
20865,5747.804669803074
20866,6231.798965860095
20867,6397.4102065576835
20868,4532.352805086512
20869,7051.038684636287
20870,4568.0087240426365
20871,6007.444236467214
20872,5708.284914543305
20873,6217.919020673355
20874,5822.616490654363
20875,3810.737179606146
20876,5139.099183324195
20877,5322.740008134718
20878,6350.336328697504
20879,5597.036945525053
20880,6170.359141898817
20881,7798.341318863362
20882,4154.321228276164
20883,7056.867815783389
20884,5783.319077313493
20885,5893.9465189997545
20886,4588.01061524019
20887,6117.882710570937
20888,6254.765803564267
20889,5387.746259722138
20890,6661.333023044045
20891,6791.185803468212
20892,4923.2544985199775
20893,6882.895452006525
20894,4892.615319949829
20895,5528.994501595224
20896,5257.687201849556
20897,6429.984846855143
20898,5424.835789584557
20899,5502.496466249332
20900,7064.527269997121
20901,4971.655064978686
20902,6437.868611169761
20903,7861.113914838734
20904,7397.807912476799
20905,7269.5047499013635
20906,7196.046241226186
20907,6874.417444573561
20908,4332.023366893562
20909,5423.666768968279
20910,4152.609032718884
20911,6081.994603034903
20912,6065.330484757431
20913,4357.16105928573
20914,5352.9735038765675
20915,3891.4080130296843
20916,4460.456371903077
20917,7016.231609435773
20918,4500.655129788654
20919,5190.770283524612
20920,5618.359513575747
20921,4004.863104779344
20922,4183.814721674955
20923,4012.3576267843137
20924,6336.326351288053
20925,5240.380426738899
20926,6528.959179224875
20927,6119.774211559638
20928,5584.21670414972
20929,5680.6965014850775
20930,7602.865032041553
20931,6854.214946263946
20932,6039.0348209232525
20933,5204.93455722442
20934,5948.121871113
20935,5704.051025306524
20936,6877.166173418156
20937,6790.4492011060875
20938,7010.476590670055
20939,5406.139979737588
20940,5377.873176809321
20941,4963.774754823463
20942,5036.722669933883
20943,4340.38149214338
20944,4739.674494016027
20945,7679.302119393495
20946,6598.636337843532
20947,6807.81491166412
20948,6975.982779088403
20949,3694.8356862034307
20950,6497.663087961396
20951,5488.970050965812
20952,3458.333224551223
20953,3889.2502233117593
20954,3684.0282876152414
20955,5913.901016855363
20956,5310.291382246501
20957,6252.469390719372
20958,6899.425364159811
20959,4748.7999904264525
20960,7034.724440258525
20961,5863.799265953739
20962,6538.340116454256
20963,5773.257540936256
20964,7051.176337656416
20965,3718.8062248606566
20966,5268.469272050287
20967,7008.860025118281
20968,5797.007369127195
20969,5786.259059422059
20970,7331.1346498665935
20971,5929.210658061438
20972,7987.001120490511
20973,8180.492718858997
20974,6227.39294141901
20975,5918.719522724089
20976,8336.613160393095
20977,6083.095061693919
20978,6759.0733702965435
20979,5012.4970500829495
20980,5479.725032331017
20981,6982.233269888212
20982,6443.916635489524
20983,6850.620203700331
20984,5596.760801649851
20985,8075.958181077463
20986,3772.1304003546584
20987,7243.410357692463
20988,5450.881594240635
20989,4686.981181361584
20990,6195.293587370032
20991,6354.225875671169
20992,7182.811581130954
20993,5827.045396618421
20994,6238.551824243136
20995,4051.162562037459
20996,6772.371644422834
20997,7414.528870173164
20998,5335.127051159533
20999,5788.8791694282845
21000,6464.407447545576
21001,6783.252065755583
21002,7265.667129394838
21003,7583.989258779098
21004,6898.339299639341
21005,5473.457225237885
21006,7146.5809382574025
21007,6202.617903578276
21008,4223.551346275963
21009,5692.465731314116
21010,4258.526451698053
21011,7403.006697826164
21012,7316.827157962061
21013,4434.860457269408
21014,6583.6610980517735
21015,7080.260333775226
21016,6575.396465653924
21017,6685.357490851612
21018,6606.569631974988
21019,6973.850728798061
21020,7051.734585661417
21021,5084.699196863311
21022,6192.747405402863
21023,4107.964208050497
21024,7317.711878976981
21025,5612.077591622373
21026,5859.422701793083
21027,3525.266017643332
21028,6606.332411428862
21029,5243.546801229695
21030,6162.893568145865
21031,6371.632112072722
21032,6815.09394315796
21033,4252.08484135202
21034,6890.969712389145
21035,7505.61440154035
21036,3811.3403855495935
21037,4280.424559285665
21038,7001.140669499516
21039,7846.467684216757
21040,5865.166908478739
21041,6406.10886059528
21042,7987.396668719195
21043,4801.307356426564
21044,7303.778749415982
21045,3842.924409374061
21046,3223.1833182328382
21047,6224.094473114552
21048,4534.553577341955
21049,6307.771834501602
21050,5656.734249948397
21051,5074.749017394911
21052,5912.832731677107
21053,6142.852975004758
21054,6460.035838463723
21055,6667.863595268636
21056,6765.914859941133
21057,6696.5743870535935
21058,5626.609649198833
21059,5283.1395220606755
21060,7447.439908394204
21061,7654.048893373862
21062,5203.395499754261
21063,6410.718684880463
21064,6032.075073965968
21065,6748.5159991642295
21066,4035.135732083393
21067,8156.539634916597
21068,6371.998710216294
21069,5397.947159803865
21070,3625.403672553085
21071,4430.94362583785
21072,6521.103456655485
21073,5693.8645755798425
21074,6396.109880397413
21075,5733.442475014353
21076,6839.518224403075
21077,4168.914800902479
21078,4316.858627755524
21079,4893.625034257569
21080,5366.4741166429485
21081,5987.319683946244
21082,5437.828670084532
21083,7704.478814792343
21084,5887.707871650741
21085,7283.5065231074805
21086,6634.312715511939
21087,6545.235293686194
21088,7749.874787643728
21089,8051.6089042097265
21090,8075.191250004158
21091,5723.98321530219
21092,5711.260316115901
21093,7263.066879592188
21094,3762.428340764949
21095,6657.327749814679
21096,6581.128274600448
21097,5093.151989421218
21098,6224.394989145185
21099,6635.149673494044
21100,3784.7439403749586
21101,3954.145706748677
21102,6585.018398129906
21103,7380.669840299197
21104,7676.488055865024
21105,7546.284358269248
21106,6341.674943311994
21107,5335.248248789393
21108,3838.6750345693945
21109,5086.869040947077
21110,7445.406751705776
21111,6481.599310181066
21112,7172.993257128182
21113,4215.281337221117
21114,6125.567009586313
21115,6587.573562842207
21116,6618.598099098587
21117,6267.806823292227
21118,5495.292813441992
21119,6848.711173269699
21120,5755.123750658861
21121,6679.336406183227
21122,5923.568044804808
21123,7559.352033059509
21124,5198.535846226663
21125,6664.303157940065
21126,6121.5791878073505
21127,6689.058536674757
21128,7226.524371637359
21129,6415.195503287925
21130,5045.134979270012
21131,7319.675366662357
21132,6584.221138360793
21133,5496.989142569243
21134,5486.131089837187
21135,6074.022740626124
21136,5851.472207643551
21137,4385.569864029117
21138,6370.0632839514865
21139,5124.710589420123
21140,7341.168859520309
21141,6198.4798769935605
21142,6714.857256278374
21143,7007.852920973671
21144,4781.281170924011
21145,5186.473291410743
21146,7217.09669392758
21147,6146.713948451418
21148,4151.5809404787105
21149,4779.167883506392
21150,6590.571824045442
21151,3675.431481723451
21152,5541.937180333238
21153,7280.135322595615
21154,5305.04641459555
21155,6064.055963815728
21156,3421.2926770380545
21157,3752.503125374058
21158,5204.081563178164
21159,3161.1920464586346
21160,5557.506189831332
21161,5373.500889584722
21162,6120.180528260607
21163,4218.283027832113
21164,5531.039167258337
21165,5515.783298109607
21166,6885.446473920563
21167,7560.3250633589505
21168,8103.797618648294
21169,6825.4616250234985
21170,8002.588874708474
21171,7233.531388785888
21172,5363.823744600205
21173,7879.400321046613
21174,5604.7303016196365
21175,6652.064854985677
21176,5820.887832022184
21177,8470.995935618666
21178,7244.822929110229
21179,6334.357396935164
21180,7088.492553124823
21181,6689.615864498184
21182,7205.78038328191
21183,7179.57328586674
21184,6585.24570429914
21185,6868.5445354412495
21186,6247.236918883003
21187,5962.324672873499
21188,6759.702312369824
21189,5003.512039008303
21190,5005.31719877402
21191,6001.87735788971
21192,6860.4804976396235
21193,7604.279527337099
21194,3722.83294336529
21195,4709.237968754802
21196,5147.5483040003155
21197,6918.16589364409
21198,7232.251274196
21199,5714.588804106181
21200,6309.733656845108
21201,6684.26194773843
21202,7326.147413490116
21203,5302.347892461314
21204,7377.941520427517
21205,5751.089069848425
21206,5612.381858254639
21207,5904.008027595237
21208,8429.601083805801
21209,3485.299386897437
21210,5732.634221409875
21211,6990.058776988504
21212,7539.7736584069135
21213,5907.778100719343
21214,6082.538535712007
21215,6597.581944583921
21216,6767.476966504352
21217,4490.702914046923
21218,5610.065162404202
21219,2032.9779035827182
21220,8099.291152375099
21221,5585.6196169143295
21222,6944.011260637736
21223,6900.230240424482
21224,7124.306675040414
21225,6336.359928515417
21226,5283.221534046129
21227,6410.263232741703
21228,4262.541717159581
21229,7323.333758958701
21230,8522.878255640535
21231,6714.722778610538
21232,7911.2872671872865
21233,6426.481971341416
21234,5484.469506054305
21235,7517.299229859485
21236,4215.656323999858
21237,5801.382905433601
21238,5303.828154656359
21239,4181.606197885341
21240,5311.018511719588
21241,5300.528087988417
21242,6476.007134198656
21243,7079.675213332877
21244,5857.951783194049
21245,6566.644221980543
21246,8235.020881664204
21247,6774.790872771978
21248,6506.118321559991
21249,7489.223226189964
21250,6483.309333416551
21251,6593.888956986838
21252,5426.242822986602
21253,4437.003855818095
21254,5807.4734380134505
21255,4414.970235466896
21256,6710.757043301279
21257,6168.150164243772
21258,4460.54955872992
21259,5408.933998016949
21260,4177.7035212237315
21261,4963.644893850999
21262,7871.596134077385
21263,4451.9132395714905
21264,7129.554205091588
21265,5208.416891190507
21266,5301.635665913188
21267,5849.098901707144
21268,6570.720090061076
21269,7498.863518803193
21270,8009.131022378826
21271,4170.08670092502
21272,4651.65776332428
21273,6215.655862892348
21274,6168.968361479879
21275,7829.951652881027
21276,7055.296734802889
21277,3486.847976617186
21278,6447.258377463437
21279,7110.189621708805
21280,6464.297915328959
21281,5190.204361912642
21282,4737.860923317564
21283,5238.044547896261
21284,6785.253468048115
21285,6106.053030118332
21286,6953.002506539011
21287,5124.083954497775
21288,7263.591634265276
21289,7370.454976967805
21290,4073.631487382878
21291,8091.430183727276
21292,6178.722700679
21293,6739.72447878541
21294,6963.823182344687
21295,6899.6895588050065
21296,5967.596140432618
21297,4168.186151121508
21298,5252.005617188195
21299,3870.5526275481125
21300,4424.588912566512
21301,6487.471834453172
21302,7335.694222744765
21303,5800.619696801421
21304,6445.712240638776
21305,6476.627431371094
21306,6160.469188917371
21307,7154.286753827753
21308,5722.671767050727
21309,6612.817810610478
21310,5947.534892473571
21311,6433.209871966848
21312,5904.465252086747
21313,7353.004823768146
21314,4467.987323523552
21315,6706.864056819953
21316,6520.165500055176
21317,5221.4072118336135
21318,7520.1075851855
21319,7366.422181867192
21320,4493.925334141738
21321,4045.7013878153575
21322,7329.845520635075
21323,7534.510806195856
21324,6361.125897932519
21325,6780.152517421204
21326,7932.398926364223
21327,5598.163364001463
21328,7707.455917844127
21329,6085.974712346653
21330,7118.3665799936225
21331,4252.594845236904
21332,7747.783650663594
21333,6893.008719429002
21334,5404.848978144238
21335,5817.008742262675
21336,6177.777262026188
21337,6552.20942997733
21338,7811.406359727667
21339,3575.5231468976954
21340,7905.955625721881
21341,6063.082866982135
21342,6084.671162053663
21343,5958.723809847991
21344,4731.114080701005
21345,5650.797906162478
21346,6867.828486500377
21347,5506.092501980624
21348,5089.960181870595
21349,7822.696664520265
21350,7170.286253335387
21351,8090.900836690729
21352,7727.086125300808
21353,7234.853555646863
21354,5057.506536905943
21355,6632.959711007654
21356,5680.2955034435
21357,6270.831849769654
21358,5417.508620924741
21359,4054.793305008793
21360,7217.247131009703
21361,5537.398884592292
21362,7463.809481310793
21363,7200.758242221333
21364,4603.884384738593
21365,6501.755651227678
21366,7530.001921329542
21367,7465.812963394172
21368,5046.208524852493
21369,4254.589498468973
21370,5429.4198465273585
21371,5614.709279342822
21372,7143.3930190531955
21373,6608.907708087245
21374,3813.6206719673373
21375,7937.687107030306
21376,5290.648338235031
21377,7227.004236443401
21378,7350.650769053929
21379,7289.157364828903
21380,5151.400673600875
21381,4581.800543249679
21382,5985.244574028753
21383,6735.980519886905
21384,5847.667358026047
21385,4713.3513072539345
21386,5274.908305211006
21387,7815.59774163242
21388,4794.309537995276
21389,5069.5929804611105
21390,4995.487698719947
21391,3904.9703155234392
21392,5922.521790727339
21393,6785.174802115334
21394,6862.922511926477
21395,7070.438794210078
21396,5754.456895333506
21397,7353.535317287566
21398,5428.658336434833
21399,4991.561655705717
21400,6241.47602090152
21401,6091.940824492311
21402,6097.809183688347
21403,5945.915921492914
21404,5063.121336834425
21405,6759.572741657259
21406,7040.911241806275
21407,6265.8486165405975
21408,5344.872092834639
21409,5350.387839295002
21410,8006.218936294972
21411,5960.9723896504765
21412,5890.980942554202
21413,7146.138691845797
21414,5542.4646760566075
21415,7870.701210134826
21416,6956.680068658109
21417,6982.129836804626
21418,6019.055935364981
21419,6729.316637416264
21420,4005.5217878033554
21421,7821.808643803239
21422,4389.143932357583
21423,7219.868227383431
21424,4996.336940331467
21425,5706.161452491843
21426,6043.476976088567
21427,4128.107324085089
21428,6785.629212371367
21429,6483.518994085878
21430,5927.39260755265
21431,5701.416904101608
21432,4315.522714987815
21433,4644.2066213017715
21434,6026.331616914914
21435,6456.340237855085
21436,5119.220338125569
21437,4219.1479748459205
21438,7359.9641693218255
21439,7392.830237333481
21440,4566.172442181198
21441,8208.407206361382
21442,7613.251849355183
21443,5068.12229010627
21444,8150.495208120823
21445,4158.855765563881
21446,3422.4196810449366
21447,6423.81829905118
21448,6231.570573027899
21449,6659.77966775285
21450,5776.010538744464
21451,5885.839368873307
21452,4512.541868285639
21453,5502.7738361873135
21454,4413.538383676874
21455,7555.984947842471
21456,4006.525019348567
21457,8323.905261081843
21458,6423.1322486148565
21459,7632.793786156699
21460,6710.4799384385815
21461,5202.693573750008
21462,7232.141434143319
21463,4661.534123759728
21464,5026.934836864337
21465,5295.338745955243
21466,3657.7310619601576
21467,7507.070394748513
21468,3220.172128517991
21469,4135.361142661079
21470,4920.762986702768
21471,7815.714681988427
21472,5347.16186441284
21473,4644.748788150745
21474,4486.393748547398
21475,4581.756552200281
21476,5597.791534685761
21477,6435.119008175671
21478,6966.281374489942
21479,6413.673190604821
21480,6754.968103507928
21481,7483.776450102792
21482,6785.1781022449795
21483,5392.92667178794
21484,6554.6872448833055
21485,4673.050593349546
21486,5164.4132679922
21487,6825.770967679682
21488,4983.424214041801
21489,8189.11512067116
21490,7522.96503581905
21491,3733.1713281796474
21492,4889.541227055683
21493,7658.876908308041
21494,6531.208651897984
21495,5788.287154051558
21496,4370.629715746786
21497,7717.345556325337
21498,5344.548935833599
21499,6799.7786611968
21500,5401.021501099775
21501,7713.340465501064
21502,4914.960043601479
21503,7052.312373962508
21504,5831.973516364154
21505,5582.920708344563
21506,4152.75108885774
21507,5106.579379075482
21508,7163.59523349064
21509,5686.472009796525
21510,7358.559885495157
21511,8040.928074961048
21512,5277.234444942806
21513,5106.0149118513455
21514,5228.576074815411
21515,5582.254196855333
21516,5743.92072291558
21517,7933.440712798452
21518,5156.877722491006
21519,5788.595892860352
21520,3547.2921258974857
21521,5221.251544271184
21522,7150.305536329819
21523,5071.320531741261
21524,5813.205638700785
21525,6145.488931930866
21526,6346.877934637561
21527,3731.951243202663
21528,6842.077917603189
21529,6956.609728265528
21530,7182.342911146761
21531,7940.227740255261
21532,4713.145233384923
21533,4596.908716670123
21534,5778.972602833743
21535,6545.056531127363
21536,4857.127903255761
21537,6909.365794492423
21538,5661.750583922478
21539,5218.99043019946
21540,5025.942653774439
21541,4945.852831738192
21542,4796.061771453248
21543,6217.995579791486
21544,6423.276788397706
21545,7958.475629078472
21546,6925.137480022939
21547,3165.615355551062
21548,8361.799341267473
21549,6807.470187114022
21550,6728.644823143721
21551,6739.878975733177
21552,6576.831956505926
21553,5428.782154876703
21554,2894.91550068672
21555,5222.121382260892
21556,6947.493153653769
21557,6482.809538274428
21558,7118.953066805727
21559,3161.280892705592
21560,7058.010175100904
21561,4827.134968401918
21562,7141.8944182544365
21563,8067.343951263549
21564,5553.775079362297
21565,6273.751462253781
21566,6570.15801161335
21567,6797.474021167975
21568,6099.6794389366
21569,6418.3988095334025
21570,4873.382632871291
21571,3063.3063550705456
21572,5308.472369821461
21573,5954.602531121474
21574,5631.027367258217
21575,6645.832959105287
21576,5515.204198229834
21577,6970.827476129495
21578,6087.984617043003
21579,4657.215674654641
21580,7272.738157614418
21581,6816.7978061899785
21582,7869.976588747801
21583,6430.926340320318
21584,7323.7883780595
21585,4484.770380822028
21586,6533.542313701681
21587,4430.25290378412
21588,2657.1061456941607
21589,4431.958234586798
21590,4300.978153237382
21591,4108.561886344583
21592,6608.095862445415
21593,5549.223781977081
21594,6255.452340230443
21595,5846.995209423818
21596,5286.138933939963
21597,4019.839218787597
21598,6524.730337588506
21599,3910.4667944985868
21600,7044.913879778059
21601,7500.428848689069
21602,5975.716197759628
21603,4761.288393966597
21604,6909.829155571443
21605,4003.625628345012
21606,7026.941172294677
21607,5083.151682369451
21608,4654.982746760377
21609,5429.154051778043
21610,5945.51585526305
21611,6761.340038572627
21612,4446.1869673779065
21613,2791.363699955842
21614,4995.046265350298
21615,4927.140452401236
21616,6760.4527950712145
21617,4740.443473526909
21618,2740.228129446989
21619,7477.793468658512
21620,6323.349885805232
21621,6911.864851340901
21622,5282.510890426539
21623,5679.820839600723
21624,5665.4116976181385
21625,6618.673930680884
21626,6181.161087963991
21627,6161.767251794639
21628,5476.194118683251
21629,6577.274516565004
21630,5295.563153770766
21631,7472.368256770811
21632,6500.504643027866
21633,5608.68759326315
21634,4198.392485762405
21635,6237.053168689558
21636,6342.5840548356155
21637,7515.168834146845
21638,4393.077622903861
21639,6341.58580735862
21640,5590.676208955729
21641,5421.728616036998
21642,5482.50278421144
21643,4764.224492095398
21644,4277.81008161719
21645,5186.250082104325
21646,6221.881537708932
21647,6905.484748492657
21648,7982.731825419622
21649,3588.1807940326626
21650,7888.431950805778
21651,2618.9779562419367
21652,6030.182926460992
21653,5562.798251035674
21654,6890.491064810663
21655,7850.289354500066
21656,7107.197046848774
21657,5230.530813369083
21658,6462.397769018152
21659,7880.584702129898
21660,6268.082924229233
21661,6373.111044814265
21662,5782.836311591236
21663,4821.131310535038
21664,7325.698111437943
21665,7506.203278889458
21666,7717.788619287023
21667,7331.211701195391
21668,5565.226551231729
21669,8480.491005004145
21670,4859.335432230223
21671,6619.937121463274
21672,8288.73350025185
21673,4694.601472364809
21674,5114.177157061946
21675,6665.5151482813535
21676,7668.5190483648275
21677,6791.278246637479
21678,7786.0483983046015
21679,7132.318283945184
21680,4174.772534004371
21681,6740.591822863186
21682,7178.626796483586
21683,5762.8661199302915
21684,4902.675110598182
21685,7527.429879289148
21686,5095.180833355449
21687,7583.133497386569
21688,7024.483334498607
21689,6560.177150681475
21690,7133.729123581448
21691,4482.3603190412905
21692,5286.321227012124
21693,6260.425816657209
21694,4617.853712553773
21695,6601.253423324209
21696,5867.841764614412
21697,6423.275851205999
21698,6516.39097673029
21699,4451.679377930136
21700,7023.970559072272
21701,5497.57868513273
21702,6409.137133959298
21703,4336.882634451555
21704,3729.122190516079
21705,4808.363256458844
21706,3844.8596269944474
21707,5773.347233175786
21708,5878.34924104103
21709,6381.520001751278
21710,7679.037972939948
21711,5405.756515277421
21712,7204.878041781423
21713,6825.409460760279
21714,7383.757471138264
21715,7516.668000962098
21716,6226.628606917188
21717,6418.72589110124
21718,3548.8713820631438
21719,7763.158126064256
21720,8018.701701859516
21721,7022.412775007791
21722,5583.872125210975
21723,6782.590324739104
21724,6839.0110723543685
21725,7268.60782095078
21726,4675.038197058504
21727,6711.702431548472
21728,4866.487068741041
21729,7036.759171121518
21730,5440.822425608214
21731,7647.607574744026
21732,4729.41476046197
21733,6517.2527611137575
21734,4347.526099557761
21735,6252.298005228565
21736,5182.093655491977
21737,5716.801431514788
21738,6270.060938145004
21739,5977.1291251743505
21740,6430.262479207247
21741,5851.2447503755575
21742,4952.61163904799
21743,5151.953358332668
21744,7563.678816683963
21745,6641.512213225387
21746,7663.090621800633
21747,5664.402680363332
21748,7228.451058410759
21749,6435.501994456321
21750,6014.392550771196
21751,6583.874409802499
21752,3533.5078777803483
21753,3465.902110979894
21754,7232.80481483941
21755,6243.143934124073
21756,5467.213266096148
21757,4078.1049105736147
21758,6381.700644512433
21759,6130.524937226114
21760,3835.811137193349
21761,6448.598798613865
21762,4900.339946775266
21763,5466.834703310879
21764,5527.612175781961
21765,5868.589493028533
21766,6013.056683991451
21767,7680.8761477565895
21768,7037.176102036661
21769,7889.07727424071
21770,6632.566562646612
21771,3491.3918697194713
21772,6535.978939844192
21773,6391.23474708154
21774,6461.972493584876
21775,3042.9421436784733
21776,6643.446074748434
21777,5783.733240565217
21778,7846.5667789392755
21779,6958.574296163097
21780,4023.125662327291
21781,6845.668059958932
21782,5608.305426900439
21783,4105.576855289138
21784,6330.540541916851
21785,6818.035044236806
21786,7201.206457790691
21787,7085.817185786756
21788,6020.879710648938
21789,8302.076081376994
21790,6484.06944981984
21791,7400.433875155406
21792,7825.301009903487
21793,6307.202022578381
21794,7037.706516789337
21795,8204.05668855077
21796,6048.8862431288135
21797,4724.417859666123
21798,5955.927181197897
21799,6570.074624066432
21800,5980.205399139229
21801,7198.702526643741
21802,6222.179227305294
21803,6607.854552941844
21804,3985.1823611622185
21805,6217.3314032163735
21806,7255.354270072719
21807,4903.524307367425
21808,7477.562753975719
21809,7427.986331286831
21810,4021.564901991269
21811,5491.349672234808
21812,3538.6440820759362
21813,7629.334041748276
21814,8556.921882805565
21815,6206.889487712966
21816,5462.8233091883285
21817,4890.075114188482
21818,6548.320168947622
21819,5605.025295394519
21820,7588.320877017868
21821,6759.549043223394
21822,6969.984781518056
21823,4737.5821332186
21824,7284.606167435704
21825,6485.387267948738
21826,6824.70241531104
21827,7738.939500009294
21828,5708.231938998021
21829,5140.96645375785
21830,7235.1403288353395
21831,7367.500204645135
21832,5686.910738381394
21833,6397.576623299889
21834,5975.673536696149
21835,5412.201579601226
21836,6528.0783231519345
21837,6575.730632733721
21838,5103.701888731989
21839,5788.560249574491
21840,4968.0480601884165
21841,6524.513392841375
21842,5834.607643402087
21843,5519.551970498325
21844,6109.016450788184
21845,6100.570906928688
21846,5759.562889906889
21847,4603.018939682549
21848,4924.92160532575
21849,6956.4112720928515
21850,6818.042524135306
21851,6831.005166187441
21852,7823.864182109861
21853,6347.136948506492
21854,4747.755201575671
21855,6537.8086716172575
21856,6428.948584622109
21857,6366.5703771949675
21858,5299.1824536171225
21859,6394.055780749398
21860,6075.9851426937585
21861,4405.986986616233
21862,5520.440115348261
21863,5898.085676146001
21864,6208.830197198813
21865,7296.76518133766
21866,6922.465912003522
21867,4069.1834916916587
21868,5351.3397415856925
21869,5126.720679668511
21870,5524.819068002425
21871,5973.482380455725
21872,3755.617494180704
21873,4373.575985987341
21874,5455.0990373072755
21875,6435.973958499911
21876,7023.234744887749
21877,4935.893010152444
21878,5011.305000829084
21879,7934.692392658744
21880,6020.551691500934
21881,4184.915211107768
21882,6146.207549863931
21883,6593.0267735741845
21884,4618.847905143598
21885,6546.054004061165
21886,5267.256421549688
21887,4243.5735275985035
21888,6376.859453701068
21889,6277.3616806753325
21890,6379.913218755212
21891,6911.979194908571
21892,5921.65606076673
21893,5883.654666014781
21894,6384.268649455498
21895,5235.373959560344
21896,5243.064302913345
21897,5677.816038916891
21898,3901.897468492838
21899,7390.950163255928
21900,7863.5658256262195
21901,7325.298405407799
21902,5746.199579605839
21903,5553.529866160766
21904,7677.893508092438
21905,5750.429103120201
21906,3146.0439925920928
21907,4396.710076036801
21908,6800.791349904652
21909,5019.882380999944
21910,4400.834069108573
21911,4414.204273160429
21912,6078.695572975313
21913,6039.410868315576
21914,7119.49868996781
21915,6471.186195130321
21916,7804.650494870888
21917,6237.040196355545
21918,7443.0601728125785
21919,5485.566123861157
21920,7180.062401760702
21921,5358.517180840365
21922,3724.72996409416
21923,6577.801906676599
21924,7886.895242882847
21925,6036.427575458716
21926,6597.623192763063
21927,6906.455419457079
21928,8159.601591857865
21929,6111.065723948169
21930,5774.937956989988
21931,4161.584098121501
21932,5782.541025750812
