id,yield
20103,5416.202963309957
20104,7269.668930898051
20105,4407.648287707765
20106,5878.079580606553
20107,7907.396206930684
20108,5824.493975758287
20109,5190.248434645706
20110,5716.4624676422645
20111,6644.168652808259
20112,6270.7960298568105
20113,4607.910685354698
20114,7459.428283965946
20115,7845.911267269132
20116,6578.08978347224
20117,2895.418254392097
20118,6220.072014845897
20119,6295.459837736698
20120,5483.674904266496
20121,8000.175466136245
20122,7567.742166117494
20123,6898.680184841298
20124,2869.7121732209525
20125,5171.522011622075
20126,6512.290210038949
20127,4234.907029467145
20128,7140.235800714689
20129,5498.292755274935
20130,6151.687914239868
20131,5773.235479400986
20132,6413.875489822403
20133,4898.898801428081
20134,6533.557059144794
20135,3465.7882260698398
20136,6724.742794021373
20137,8349.58605097309
20138,5913.996299441527
20139,3883.1513585060593
20140,4364.794927102982
20141,4073.0988413275154
20142,7185.289636000356
20143,6047.782331860828
20144,4677.3549651740295
20145,5283.864575450631
20146,4345.473989053743
20147,6915.205767684645
20148,5138.968793914479
20149,6467.888385077926
20150,5559.236613208424
20151,4941.105954363683
20152,6666.29962335227
20153,7474.915368837894
20154,5509.551987803866
20155,6337.458795168457
20156,8273.608050449022
20157,3486.0177202326577
20158,5409.667943896071
20159,7590.2575750060405
20160,5098.047715843384
20161,6094.599414249182
20162,6296.619388672014
20163,5600.0041367345475
20164,6740.737301046576
20165,5880.18315447508
20166,4260.029153870421
20167,4921.414730326161
20168,6603.889131639544
20169,6435.519235530242
20170,6543.019941032233
20171,6800.266626180455
20172,4614.787010162946
20173,4375.322659086601
20174,6511.443770611302
20175,5762.563612211008
20176,6493.348126506988
20177,3746.693239642139
20178,6366.645530951833
20179,5475.756705716885
20180,6457.181035521846
20181,6817.7697871402415
20182,6295.294422328589
20183,6489.861438647291
20184,7253.2789576807045
20185,6543.3013078640215
20186,7545.045827788945
20187,5240.914116519056
20188,1828.3023125325772
20189,5556.574028302672
20190,4641.996045531432
20191,4566.177362099031
20192,5569.293706671731
20193,7293.571768240745
20194,6083.219347697039
20195,4854.533999939664
20196,6126.846571285443
20197,5488.694879032455
20198,4510.956544889855
20199,3855.8402963302906
20200,6948.089036347084
20201,7323.5875014077665
20202,6282.498088829672
20203,4252.505703122657
20204,7676.735626137435
20205,5262.484844258097
20206,4556.125907635187
20207,6708.719115390448
20208,4716.562607200496
20209,6000.6503555217205
20210,6479.264106457016
20211,7082.370071105117
20212,4866.876476935632
20213,6605.111063344792
20214,6251.522803712323
20215,6987.477460840435
20216,7002.5683615190555
20217,7271.68223707186
20218,4262.026712626916
20219,6128.197610179885
20220,6057.266778469781
20221,6646.202314201853
20222,6885.042588315391
20223,7830.356213011832
20224,6360.942316941973
20225,6035.07102823716
20226,6104.246174335423
20227,5943.179975902649
20228,8199.57607945845
20229,6942.534545456096
20230,6326.420937563407
20231,4579.441765362986
20232,6297.476766929014
20233,5628.841734582535
20234,4860.588808804437
20235,7554.20084639064
20236,7433.78950720516
20237,4098.048042721472
20238,8241.734032218155
20239,5234.949232153335
20240,6603.959139937686
20241,5658.042715906518
20242,7977.256065726211
20243,3984.809188895051
20244,5065.561831704674
20245,5633.158108724965
20246,6890.05492812505
20247,7822.479140802436
20248,6580.100668470139
20249,6243.747314093362
20250,5592.952582373168
20251,7851.727027129198
20252,4146.995252831081
20253,3837.1579983538313
20254,6922.7610999273165
20255,5582.945331351972
20256,6227.768330209268
20257,5069.693170465762
20258,7239.853898076815
20259,6660.21163696041
20260,7523.767210487176
20261,7897.489674600914
20262,7602.42423678146
20263,6772.756081414567
20264,7610.840968810191
20265,4371.605315826141
20266,6485.723835576002
20267,6825.460633892921
20268,6266.3276939059
20269,6490.792094872226
20270,4473.903524299771
20271,7764.312454725929
20272,5186.8781556663835
20273,6415.948688024359
20274,5808.845209941461
20275,5664.6786414695525
20276,5525.986825176145
20277,6966.6209457855675
20278,6146.44843877506
20279,6839.858638802487
20280,8116.4947861171
20281,5703.408911720389
20282,5422.934779115791
20283,6218.908263920546
20284,5078.82345986524
20285,6527.4890728441405
20286,5871.274767766634
20287,7101.994219070119
20288,4399.974183583343
20289,4230.158325853929
20290,6648.520379615617
20291,7258.507476205741
20292,4978.655134060758
20293,3742.4672440164913
20294,4708.904649452524
20295,7788.877913897568
20296,4134.059661082354
20297,3835.2824191489653
20298,4008.6116241762375
20299,6325.24119359129
20300,7921.948743800398
20301,7372.952208669849
20302,6571.303842619862
20303,5077.892547931398
20304,7370.406116564009
20305,6353.045604081895
20306,6377.384583481734
20307,5486.655599213851
20308,8087.479515613626
20309,5459.867044061792
20310,4550.516741483163
20311,4722.34876062512
20312,4664.267982098001
20313,6814.602293456403
20314,6763.70684462013
20315,5015.116388794308
20316,8402.656392226967
20317,6282.26212801755
20318,7458.487218020962
20319,7059.010570793351
20320,5620.45947378804
20321,5077.290215483943
20322,7019.536286586068
20323,5388.965361660486
20324,8545.206660419646
20325,7944.81455940987
20326,5804.461704502606
20327,5650.685888125534
20328,7458.937234962252
20329,6130.629459125632
20330,6729.026910899773
20331,4416.383282630464
20332,7279.34464874556
20333,6593.449617857172
20334,4015.024103431626
20335,5591.307887516921
20336,4078.086916350723
20337,7439.448003141875
20338,3636.6374669689585
20339,5242.200385254464
20340,5657.005836051023
20341,5314.469703094004
20342,7313.471517793154
20343,7927.809284055307
20344,4997.268254291595
20345,5625.553696875981
20346,7700.839072019351
20347,7347.304538462622
20348,7326.0168724343985
20349,4599.269909082652
20350,4192.694137857056
20351,4167.452618338574
20352,6446.838088348393
20353,6448.171677309534
20354,5373.839140290316
20355,3814.7964820281586
20356,7430.357565700286
20357,5198.918735404872
20358,7255.7726207328
20359,3406.89307921643
20360,5236.0859949368505
20361,4985.18067576915
20362,4437.247692148829
20363,8424.015487745202
20364,5271.393514546126
20365,4848.88578416828
20366,5937.267707469102
20367,7166.319546282855
20368,4766.985810226991
20369,6119.455689720329
20370,4042.1773018163676
20371,6790.689465598187
20372,6509.510130535162
20373,3538.1764882258594
20374,6759.84792311922
20375,5424.956811887299
20376,7002.737070107987
20377,6267.915305261087
20378,4526.849628764087
20379,7467.414352001919
20380,7611.989460400726
20381,5345.0514120809385
20382,5456.653699297414
20383,5956.956153805295
20384,5677.368242444867
20385,6321.396515650618
20386,6336.563757883461
20387,7925.251447437355
20388,7582.135413393315
20389,7100.229845766529
20390,7703.507566104196
20391,6173.285080912376
20392,3422.1249987722586
20393,7309.0404330832625
20394,6905.352614124939
20395,4407.680195844528
20396,8379.476464624606
20397,5573.160952466007
20398,6072.927658576571
20399,7259.270684982137
20400,6697.935956162362
20401,5727.640762225068
20402,7883.426606833245
20403,4592.903397749694
20404,6597.090352877709
20405,6441.3878916634785
20406,6462.094652867396
20407,6015.243580295215
20408,6407.988839652115
20409,4452.941340832834
20410,7157.918086943502
20411,5596.0868989602905
20412,6056.729268083172
20413,6230.770548911258
20414,6432.9623444228255
20415,7574.865045350534
20416,7189.873113945325
20417,6897.9645113882125
20418,6544.410387585209
20419,8060.2620323782685
20420,6940.325686362017
20421,5502.299665598739
20422,7187.031369566386
20423,4685.652670910673
20424,7448.2163943934775
20425,7631.8689293361185
20426,5977.022434592902
20427,5469.7886986499325
20428,7273.047829599869
20429,7830.696897107715
20430,6860.085312498988
20431,6854.359048231787
20432,7053.090932160583
20433,5120.788160354934
20434,5270.904311622627
20435,6530.995357497978
20436,7600.203983096266
20437,7394.155728135818
20438,6812.638569139457
20439,5319.12289710028
20440,6837.473274602824
20441,5776.233889723591
20442,7797.9520642687075
20443,6146.150034099595
20444,6259.66945904804
20445,5295.023138811697
20446,7482.317753383819
20447,3773.0412382187897
20448,4945.952500289172
20449,6306.880247244161
20450,7878.134164900248
20451,6971.88125863785
20452,7329.457604333837
20453,5283.127522242394
20454,6539.332909393954
20455,6712.5010556121215
20456,6855.096029374112
20457,7785.356946517142
20458,7343.378292831703
20459,3122.905781072028
20460,4670.31767495072
20461,6304.814671720589
20462,4956.680372895065
20463,8252.38448874787
20464,5130.018804235673
20465,8583.368435008575
20466,5394.412280462029
20467,5578.882877290247
20468,4825.341931537786
20469,4370.132579372195
20470,8290.282683046154
20471,8351.82479270057
20472,6238.9832369041615
20473,4566.489879283926
20474,5935.230063546043
20475,8153.597855113796
20476,6428.848692354131
20477,7465.247723480907
20478,5692.991728508683
20479,4038.3638886427107
20480,7208.480323869624
20481,6306.103282868
20482,7508.9651138035515
20483,7905.973680790879
20484,5660.134535815012
20485,5022.363359070611
20486,5384.960892161451
20487,3990.796843054215
20488,3379.956048777877
20489,7938.2349251267715
20490,6979.053250314897
20491,4649.04618437164
20492,6689.639885971434
20493,8390.59216144986
20494,7386.267810099011
20495,5008.206469077028
20496,4124.958117110111
20497,7624.564697924297
20498,8193.165483689796
20499,6050.239607312742
20500,7494.0561514674555
20501,6114.732618991497
20502,6203.104433164068
20503,5064.01485583526
20504,4916.7655316566015
20505,5416.953760980437
20506,7206.452517169304
20507,7183.222316715681
20508,7431.849506762599
20509,7246.737558415794
20510,6134.48004528391
20511,6140.6513929319535
20512,6653.629798795779
20513,5587.293346997038
20514,7742.208279466815
20515,5488.048062392239
20516,6896.687835853601
20517,5077.290215483943
20518,7136.138363525119
20519,5437.704791706879
20520,5230.8376854368435
20521,6808.446089597586
20522,7659.35303975516
20523,6762.334765349395
20524,3934.613571327798
20525,7359.67052704229
20526,7521.1411008025025
20527,6995.381456924997
20528,6170.928010522057
20529,6501.921958558316
20530,6581.75486146832
20531,7242.7320915014825
20532,4812.125961379004
20533,7329.556039253153
20534,5858.107561231076
20535,5434.468546423015
20536,5553.040571157113
20537,8343.262207284006
20538,6856.898134059093
20539,5399.569744835029
20540,5977.95568017093
20541,7684.084311269027
20542,6203.784384639852
20543,4494.280963720264
20544,4347.593642040338
20545,4673.84375784113
20546,6739.4792586022795
20547,5304.143606633437
20548,4822.403917821208
20549,4319.807652626257
20550,2706.5114156699947
20551,7504.840923163052
20552,7344.973268162408
20553,5579.7525019412205
20554,7429.005629521007
20555,8088.727704390765
20556,7470.933988470426
20557,4311.933355064737
20558,6379.729027764195
20559,5435.099792129537
20560,7195.566832551685
20561,6667.283626284789
20562,5645.414247198696
20563,5329.718741189095
20564,6274.240001144086
20565,6571.756455225261
20566,5665.067036754554
20567,6940.264717354539
20568,5129.64748513433
20569,5580.015752668392
20570,6748.235356066149
20571,6510.175297091011
20572,5863.03561596592
20573,4914.747333299179
20574,5786.420108353615
20575,7817.825629890929
20576,5062.150615046265
20577,7843.891709068303
20578,5365.090193825577
20579,5431.672335008227
20580,7472.922736658993
20581,4626.9366946715945
20582,6955.707524831074
20583,4733.785136501921
20584,2166.0830601633825
20585,5546.213199755188
20586,3907.153250499392
20587,7644.944316042709
20588,7266.1175933346785
20589,7406.804242393468
20590,7319.199747214048
20591,7128.896684678057
20592,6531.51905403487
20593,7215.258777475887
20594,5989.866041507056
20595,3892.3069986379514
20596,6504.722037615671
20597,5193.295543814718
20598,7037.977330140375
20599,4742.424839744053
20600,5350.816302823172
20601,7393.62355783724
20602,4021.014223068454
20603,3660.280023804483
20604,8440.042015290177
20605,7308.037612449951
20606,5863.958825211981
20607,7513.094697358347
20608,5765.057882374791
20609,7119.717265248988
20610,4517.433769634135
20611,7518.875529690929
20612,7206.729231539899
20613,5826.836732754515
20614,6050.00087638458
20615,4361.232911002335
20616,7317.573156156715
20617,6106.146971789958
20618,7659.973628959166
20619,5462.677616328466
20620,8123.440205878078
20621,6529.977463511817
20622,5757.750315273881
20623,5979.130544706686
20624,3544.526206873821
20625,4138.870044981928
20626,7562.435686710836
20627,5982.4040176627295
20628,7466.276529963261
20629,2574.023803232438
20630,6662.714328436619
20631,4341.474876766312
20632,6084.505158181246
20633,6437.705248298569
20634,4527.759692733682
20635,5800.029887059072
20636,6195.678764865446
20637,5707.398338950303
20638,4267.081236831032
20639,4543.795136455055
20640,5723.996071247218
20641,5637.093727776357
20642,8288.223028521748
20643,4937.0786738011175
20644,6960.745614828165
20645,5154.310892517721
20646,7130.231822795176
20647,7880.8809438661665
20648,6381.545278813775
20649,7255.948650816807
20650,8618.624519721572
20651,5581.500297548161
20652,5073.662574388889
20653,5543.394044516424
20654,6834.649487937881
20655,7728.640248007459
20656,6589.292451661027
20657,7229.890318443606
20658,4971.766556719491
20659,5534.989246943567
20660,6835.051276677032
20661,5401.33586790944
20662,5685.379104472362
20663,5726.527416523351
20664,8005.702622778321
20665,7618.785862852534
20666,1812.8812649950833
20667,5362.075634448467
20668,3971.980809774801
20669,4313.525992399916
20670,6829.606358661134
20671,7487.895306953722
20672,6929.801843885407
20673,6218.329104045915
20674,5156.278564092092
20675,7637.972558947455
20676,7754.016878401326
20677,6369.928244757439
20678,6514.30134034601
20679,5030.772241624731
20680,5366.763578255061
20681,6788.703101706096
20682,7538.724480931296
20683,6315.518591260137
20684,6479.813665196461
20685,7321.607212709239
20686,5741.015245993694
20687,3326.5036133974245
20688,6932.243265708123
20689,6016.231845724693
20690,6590.774442243224
20691,5214.268301347608
20692,6467.641439256833
20693,5442.896608658968
20694,7651.435914526974
20695,6950.566174420468
20696,6529.819589501223
20697,4063.7754240917966
20698,6402.340989627728
20699,6639.860710945673
20700,7130.943879168646
20701,7446.811032072843
20702,5216.093233588459
20703,6934.277865256909
20704,5334.066103321058
20705,5346.842336150277
20706,6330.29561966674
20707,7462.89189052604
20708,8330.416908157275
20709,7006.654330379142
20710,8160.35217628733
20711,5043.394507399722
20712,6089.023354700987
20713,7249.002315725729
20714,4190.3722378419425
20715,5272.2031261879365
20716,6283.2352197058735
20717,3226.2638963600666
20718,7374.331149633326
20719,3788.702681703672
20720,5300.267800919717
20721,5382.020207984859
20722,6990.219271794887
20723,7373.891210116866
20724,5224.048720504656
20725,6411.434241969626
20726,5946.215653522715
20727,6657.555043999144
20728,6550.572969683404
20729,5458.3142745502555
20730,5117.193372794992
20731,5205.080290409833
20732,6348.935176906833
20733,7124.666141828173
20734,6665.484992432755
20735,6034.214792795927
20736,7607.883184096869
20737,5056.971282316079
20738,7118.564598672658
20739,7579.355623934041
20740,7105.537110577316
20741,7304.6317271434145
20742,5708.7565652876565
20743,5002.472586590122
20744,4786.6123166524385
20745,5194.236004944967
20746,8004.895663936479
20747,5893.083532257465
20748,6343.528309195457
20749,6053.053863844161
20750,7930.62587364524
20751,5743.047930443741
20752,4471.043134496518
20753,7106.796129308617
20754,6165.003114821155
20755,6563.951985943133
20756,5562.000217251327
20757,8447.726837059587
20758,3543.4265507199634
20759,5181.2460082284215
20760,5392.05802475737
20761,4056.8290776778776
20762,7086.16455414856
20763,4654.221970880978
20764,6509.845927518692
20765,7065.618272063692
20766,5463.409429349218
20767,6287.355822498708
20768,5693.816457265961
20769,6464.325942114223
20770,7361.088587432709
20771,7181.108040816538
20772,4341.024931398492
20773,7947.5838955492745
20774,6161.853735706021
20775,6731.223648416113
20776,7507.0312426506425
20777,6776.941109325582
20778,7870.435564616446
20779,5394.3698312893375
20780,5569.036828205657
20781,6294.784935341064
20782,5100.148842323048
20783,5643.057829756561
20784,6232.347128531263
20785,4218.378918583935
20786,5761.297428792148
20787,6296.644204390404
20788,5447.8993630583345
20789,5627.715980618919
20790,7980.0106571549295
20791,7252.54877024839
20792,8059.203635244736
20793,8607.115783030005
20794,5383.562712719696
20795,7130.930617276164
20796,3090.1516870632404
20797,5269.925429299266
20798,7385.462336760433
20799,7862.089744211671
20800,7787.539799021355
20801,5747.813601117747
20802,6775.413112213117
20803,3366.4017069007004
20804,7302.557738207142
20805,7321.078062449984
20806,5787.200062366384
20807,7613.303899855993
20808,5983.966265101977
20809,7565.149194789874
20810,4680.997518003295
20811,5542.338178203861
20812,6452.213448587692
20813,6028.035730347272
20814,4826.2512919586125
20815,5724.141377706681
20816,3544.5125424141506
20817,7516.573885097947
20818,6283.3250849566175
20819,5513.351817832776
20820,7598.198539522693
20821,7974.376561875177
20822,4145.294764104987
20823,6729.658653231347
20824,6531.199799623311
20825,6044.415801505864
20826,4666.556164393175
20827,8466.654376112985
20828,7601.2891671821835
20829,5876.55735151057
20830,6339.843234611333
20831,7688.16250476483
20832,7257.270473871711
20833,7331.246259785383
20834,7341.873933955394
20835,7256.653326585845
20836,6559.502012469611
20837,7073.6149896417755
20838,1919.89633376881
20839,4239.472475077209
20840,6348.87226325271
20841,7260.418739996921
20842,5750.416448282063
20843,3668.6771617003124
20844,7488.2611899514595
20845,5835.626007007722
20846,5829.081916711899
20847,6740.024449355975
20848,8680.494983635394
20849,6788.347210886157
20850,5115.107648498012
20851,4691.023153126113
20852,7351.058140521391
20853,6993.124722910845
20854,4782.46604341259
20855,5074.186297749466
20856,6870.912612322178
20857,4373.2159145074
20858,7593.665097291187
20859,8254.208392959486
20860,5059.229791319134
20861,5755.000927295787
20862,6787.867905836125
20863,6348.501824597106
20864,7727.91587120473
20865,5774.673276607342
20866,6201.353391482346
20867,6411.92496446634
20868,4533.314438008733
20869,7308.916768702322
20870,4584.303666682072
20871,6026.553943277051
20872,5717.725879900406
20873,6204.2093511510775
20874,5861.256240680401
20875,3767.0921512732148
20876,5129.666844181065
20877,5300.028914843267
20878,6602.2495444285
20879,5568.811975137478
20880,6148.823525963469
20881,7845.666770001266
20882,4133.906354682671
20883,7291.316963679306
20884,5742.835617979612
20885,5871.219350758158
20886,4595.842627089761
20887,6140.187582724908
20888,6251.76787405387
20889,5363.872303844526
20890,6682.665166402565
20891,7033.582672578945
20892,4919.926229084021
20893,6916.939473953646
20894,4840.315833101764
20895,5523.032911717408
20896,5248.127203303269
20897,6682.793969301247
20898,5427.379073273063
20899,5469.409268225142
20900,7318.737111993016
20901,4965.589908788379
20902,6407.059680967399
20903,7873.208901399561
20904,7711.825014962282
20905,7259.444709794312
20906,7188.009265024566
20907,6899.072126980924
20908,4347.107042270896
20909,5442.956347307536
20910,4111.295281483948
20911,6063.830560968334
20912,6342.822978191759
20913,4351.054922607425
20914,5572.180795489481
20915,3843.551207496146
20916,4469.910894128328
20917,7009.365920033173
20918,4521.730117530125
20919,5185.912533051538
20920,5620.551833998887
20921,3945.7060964794036
20922,4179.762528799168
20923,4002.61590842853
20924,6361.079296331098
20925,5230.9413874078255
20926,6806.4919833598815
20927,6357.953783443438
20928,5589.869498328471
20929,5692.674289622157
20930,7608.647443770649
20931,6850.868483700298
20932,6019.793357913644
20933,5222.750310018935
20934,5950.207561607433
20935,6001.121751079145
20936,7134.039877967665
20937,6812.9818583571905
20938,7306.700952418385
20939,5371.215595752159
20940,5370.66487357187
20941,4962.688248530333
20942,5067.089084497304
20943,4559.64821442072
20944,4701.733718114503
20945,7693.146722717282
20946,6573.796136535437
20947,6802.179880063484
20948,7012.716786083831
20949,3964.452743295529
20950,6748.891250636245
20951,5749.855713802339
20952,3458.900356702188
20953,3874.0568958920885
20954,3649.3538994230403
20955,5926.415279634804
20956,5308.640237151647
20957,6259.5224704078555
20958,6871.533906563145
20959,4733.656969950662
20960,7013.197627846168
20961,5874.466502468882
20962,6814.5782332187755
20963,5805.370680159718
20964,7100.6875529633
20965,3729.0452224763003
20966,5244.60108284803
20967,7059.519917324056
20968,5786.3977346327865
20969,5802.9651251434825
20970,7596.898952591804
20971,5909.529671858032
20972,8033.928735394295
20973,8216.983673919985
20974,6229.314213845984
20975,5896.111844339932
20976,8664.581499475107
20977,6373.053900626518
20978,6770.097726450955
20979,5036.327689221607
20980,5433.303380285306
20981,7010.726251293585
20982,6726.013941479336
20983,7097.429088644496
20984,5585.223017501516
20985,8419.750788879195
20986,3718.338397279359
20987,7228.503643890506
20988,5499.940768696644
20989,4710.609752401533
20990,6210.755179902726
20991,6637.068105052878
20992,7433.144752529683
20993,5806.130291065832
20994,6252.885903304135
20995,4029.175555581077
20996,7014.536282918756
20997,7670.530626784697
20998,5329.625173302322
20999,5834.97159649423
21000,6757.765560669932
21001,6757.76767925176
21002,7576.2394839573335
21003,7591.321931770144
21004,7178.398395022652
21005,5502.506154854114
21006,7175.196545937857
21007,6198.224054900544
21008,4221.855587530592
21009,5711.266661297881
21010,4506.731550054088
21011,7449.960892750656
21012,7352.1824678253
21013,4427.04781604844
21014,6869.111496799385
21015,7069.630506305184
21016,6857.614953216333
21017,6655.796830550336
21018,6638.791588572887
21019,6978.91752768289
21020,7110.203355466632
21021,5096.415450416554
21022,6220.481316611955
21023,4107.203159317109
21024,7619.301454515582
21025,5586.005575822661
21026,5829.819785576528
21027,3525.6562488152813
21028,6597.089361256571
21029,5201.126159259642
21030,6116.691454066116
21031,6344.71276548481
21032,6804.498847298462
21033,4199.555783416395
21034,6890.043917639066
21035,7813.665000074761
21036,3763.6185137176208
21037,4292.1270061423875
21038,7258.780363087673
21039,7854.258279202722
21040,5888.088885280096
21041,6429.024661190297
21042,8043.720433942375
21043,4759.713879752341
21044,7570.277354382411
21045,3876.026608238093
21046,3169.53343701849
21047,6245.51822195181
21048,4556.648224537718
21049,6570.257944260158
21050,5678.698404351258
21051,5093.946161061098
21052,5939.976013467707
21053,6186.089943478772
21054,6727.490598451406
21055,6923.562912689671
21056,7006.90676057858
21057,6939.656995669755
21058,5635.657606747589
21059,5240.924312122521
21060,7452.958043019213
21061,7924.868420305938
21062,5158.0558338661995
21063,6368.083007428037
21064,6026.703766169807
21065,6996.008454772804
21066,3990.3052717069477
21067,8433.368436815557
21068,6358.807047442511
21069,5413.332462177208
21070,3630.093451738847
21071,4432.136024213834
21072,6745.414743784973
21073,5696.585845733594
21074,6397.849866501407
21075,5774.105727773664
21076,6876.608759258212
21077,4184.663270896081
21078,4318.370512404344
21079,4908.23004826055
21080,5323.139486508047
21081,6030.800553482004
21082,5415.539563245911
21083,7708.135958078101
21084,5868.8292200165615
21085,7587.317008593729
21086,6590.6662659732665
21087,6566.260080209675
21088,7750.825400329977
21089,8325.91910785774
21090,8349.42032201316
21091,5705.727060924679
21092,5678.187320306293
21093,7576.442042043749
21094,3783.0490555676897
21095,6931.895343308039
21096,6863.625455638397
21097,5080.907562235696
21098,6251.819879418372
21099,6609.549793453323
21100,3724.413116374646
21101,4000.134003275475
21102,6579.364166321053
21103,7398.074652109857
21104,7949.36523197245
21105,7547.461727245516
21106,6311.135069111706
21107,5291.057633006589
21108,3810.638485597514
21109,5055.568502867949
21110,7704.431909316403
21111,6418.382104975781
21112,7465.723451324904
21113,4232.87050009972
21114,6131.5974510693995
21115,6615.132256949057
21116,6585.7198644169075
21117,6509.1675940578425
21118,5536.470227331227
21119,7136.445260724302
21120,5723.776842923477
21121,6956.77032873184
21122,5927.905801580277
21123,7862.9500445336525
21124,5185.830678105537
21125,6649.41087608495
21126,6097.943013118163
21127,6695.984758803688
21128,7252.024383993628
21129,6659.555511481283
21130,5142.919113843838
21131,7318.84410527645
21132,6604.348365134201
21133,5774.769760735125
21134,5453.8705491022465
21135,6052.603172359393
21136,5873.837014466175
21137,4397.93109318061
21138,6357.133339421316
21139,5073.172663914835
21140,7631.794646421242
21141,6208.631979334468
21142,6691.022749754107
21143,7004.1145160751985
21144,5053.817213958521
21145,5207.089168833609
21146,7464.085911069722
21147,6171.680340160365
21148,4164.720713986077
21149,4738.910141194571
21150,6835.1638085674895
21151,3680.6698732806826
21152,5530.9410693835725
21153,7302.970094374696
21154,5310.832888090552
21155,6307.8334586282435
21156,3425.2864911797024
21157,3739.4630106157692
21158,5223.908765920598
21159,3165.5566420572313
21160,5556.167734297733
21161,5398.620994745537
21162,6087.477081895975
21163,4216.08282636205
21164,5559.175269438643
21165,5527.752544157012
21166,7137.533970046583
21167,7828.509843873539
21168,8123.2532128196835
21169,6816.54752677278
21170,8335.4861512413
21171,7492.719825136657
21172,5350.703928185389
21173,8200.385544764917
21174,5837.738406180935
21175,6898.249736352362
21176,5832.14275800643
21177,8812.956465102627
21178,7498.397543318986
21179,6308.630665387736
21180,7385.38338994924
21181,6712.329758570753
21182,7251.387118756797
21183,7428.551244489836
21184,6841.334871127683
21185,6851.065896573378
21186,6256.965322747081
21187,5987.676645577321
21188,6742.7212096185485
21189,5030.610500538947
21190,4961.255239440187
21191,6016.617000789362
21192,7112.331182230448
21193,7868.005794715109
21194,3690.037618880003
21195,4708.1364276604045
21196,5160.467336575798
21197,7223.020030181609
21198,7274.585502962871
21199,5758.362926611915
21200,6298.423137181728
21201,6924.535465715331
21202,7319.385396670199
21203,5291.094433819295
21204,7692.195788082963
21205,5726.913857459871
21206,5619.168237385861
21207,5881.031623316991
21208,8462.008715832511
21209,3480.815465668724
21210,5747.330587321252
21211,7028.907854629275
21212,7531.624002424855
21213,5901.649917004532
21214,6053.399711214328
21215,6584.657223086106
21216,6799.203508021787
21217,4508.217203134562
21218,5624.0073829774965
21219,2003.909233633587
21220,8411.968884811015
21221,5607.6633206361785
21222,7203.333893960031
21223,6925.513395898517
21224,7112.610521491542
21225,6614.422111055577
21226,5276.580211170777
21227,6692.138620325414
21228,4294.892590996453
21229,7310.756441132706
21230,8808.696682748805
21231,6728.6193490794885
21232,8230.995089471444
21233,6412.833127920714
21234,5462.044702919484
21235,7515.095691218239
21236,4158.508347510232
21237,5819.497174036314
21238,5256.860110086452
21239,4148.945887406691
21240,5311.368689618793
21241,5303.937439619749
21242,6496.006864327359
21243,7120.294332559137
21244,5899.525348196088
21245,6818.891114772052
21246,8516.436992383498
21247,6762.966961480566
21248,6530.655333878465
21249,7794.249362673991
21250,6492.415553422816
21251,6597.867154546615
21252,5412.256016803889
21253,4387.707001931753
21254,5836.69090939309
21255,4383.504269550446
21256,6687.088230624975
21257,6190.144876002032
21258,4466.872131043135
21259,5413.817270060907
21260,4182.316376850561
21261,4912.411593378947
21262,8147.23994468847
21263,4715.477737586403
21264,7436.6562983159765
21265,5225.431862702628
21266,5256.877799114178
21267,5821.715286303703
21268,6820.8101587554465
21269,7508.135737902356
21270,8299.791188649746
21271,4174.509530975119
21272,4634.40006816011
21273,6464.990157902044
21274,6150.500449334604
21275,7871.28293170635
21276,7309.417776533632
21277,3444.3955895373783
21278,6434.011857149095
21279,7099.231937393239
21280,6481.801034781416
21281,5159.5439129519
21282,4713.215773082449
21283,5245.1831563471915
21284,6807.097895387882
21285,6117.872316401661
21286,6931.180436238696
21287,5098.849205648596
21288,7568.3512635801035
21289,7636.509908399776
21290,4073.672055953297
21291,8411.089066930626
21292,6154.422037460485
21293,6778.837706810698
21294,6960.874161637448
21295,6930.011637573409
21296,5988.594126761029
21297,4099.314185170223
21298,5230.336754159116
21299,3879.818725399801
21300,4404.145658789379
21301,6729.63133836182
21302,7593.641721116806
21303,5838.598421470631
21304,6443.563343706217
21305,6486.2038703936505
21306,6446.791379693004
21307,7404.810809028882
21308,5712.8993267143815
21309,6637.859165384372
21310,5913.509758354863
21311,6678.37543856776
21312,5913.789698613991
21313,7389.185458344011
21314,4470.645003647176
21315,6695.363109141084
21316,6807.1339933244835
21317,5195.680907495129
21318,7527.061614941567
21319,7621.479007967866
21320,4459.409961894474
21321,3991.414989862529
21322,7642.4022304877835
21323,7532.757861643944
21324,6395.907998799754
21325,6798.901731325599
21326,7981.18837867492
21327,5631.766908867094
21328,7985.7156587145055
21329,6102.331182475513
21330,7404.992301881601
21331,4210.394807579692
21332,8015.521466169654
21333,6919.795713983116
21334,5407.228564319694
21335,5833.3161581827535
21336,6189.894629204246
21337,6534.905676900273
21338,8122.725601383259
21339,3590.5775786741397
21340,8180.334050718369
21341,6348.422930134391
21342,6318.4794111233805
21343,5993.668583290932
21344,4994.84575391792
21345,5614.900695347202
21346,7124.863440398325
21347,5526.921597293593
21348,5086.9874657781775
21349,8103.0809276719065
21350,7169.2318642245955
21351,8102.137776637004
21352,7997.058218944738
21353,7218.078304471463
21354,5014.407469241132
21355,6921.3290036485305
21356,5641.565220676783
21357,6510.032675474331
21358,5409.881458659402
21359,4052.121264406208
21360,7231.055779193643
