id,yield
20642,8079.664108260638
20643,4826.351031069668
20644,6697.987044880612
20645,5124.486234283493
20646,7130.412806420805
20647,7651.914190973401
20648,6254.0320273568905
20649,6891.142819233011
20650,7997.922977405447
20651,5659.662752133267
20652,5148.816138173652
20653,5515.488090728617
20654,6740.466323742166
20655,7459.665822494206
20656,6660.997950033103
20657,7134.088278368225
20658,5093.341526129717
20659,5545.521797922742
20660,6728.2158838269825
20661,5315.792173534072
20662,5789.000045251322
20663,5734.953392328209
20664,7661.498032241932
20665,7254.614319104359
20666,1916.2011660340504
20667,5234.630417010793
20668,4046.605622357615
20669,4375.449929982074
20670,6855.898493350522
20671,7257.454960176419
20672,6892.506060149995
20673,6287.0065406360045
20674,5004.177732404859
20675,7644.198626002462
20676,7530.047263541423
20677,6400.725271719419
20678,6422.918077900116
20679,4998.96244509504
20680,5132.38841376174
20681,6578.726589155149
20682,7336.136539348436
20683,5973.408568131244
20684,6479.151941568416
20685,6966.56233407083
20686,5663.86403777147
20687,3567.750549299748
20688,6976.904691349804
20689,5990.905611035867
20690,6698.575889974083
20691,5187.032129398705
20692,6547.0951885342
20693,5398.688407401335
20694,7352.757627562063
20695,6587.345213025143
20696,6392.613827547913
20697,4116.885874300663
20698,6407.211114392701
20699,6479.882864853274
20700,7143.104022357977
20701,7433.265564052803
20702,5267.887512030288
20703,6936.514891834027
20704,5131.297106925425
20705,5373.518730597256
20706,6259.117779291466
20707,7424.6082731020615
20708,8150.6050946317755
20709,6723.920595281563
20710,7904.268332318612
20711,5104.305606387874
20712,6160.381505557527
20713,7255.750287528643
20714,4209.194070855722
20715,5358.553482980105
20716,6126.782765334945
20717,3275.0216376453736
20718,7359.402352305311
20719,3964.1955661401807
20720,5177.143295458288
20721,5437.97218517426
20722,6954.204838371059
20723,6980.622667089485
20724,5058.885941264194
20725,6111.666459486212
20726,5994.673373154249
20727,6650.880341161876
20728,6447.898042379822
20729,5513.655507927333
20730,5062.786996295732
20731,5114.08192970997
20732,6116.833533992161
20733,7195.94324467663
20734,6328.319202658133
20735,5938.000253768532
20736,7708.170268173384
20737,4988.989413908164
20738,6795.522319075557
20739,7390.517218492947
20740,7036.102371840036
20741,7260.892062236837
20742,5571.0828318910035
20743,4863.608504362446
20744,4921.273079574837
20745,5193.30938371233
20746,7826.720313493926
20747,5609.818235129821
20748,5983.193971951702
20749,5984.130890592549
20750,7733.3486222515385
20751,5678.49346135397
20752,4433.937395991395
20753,6878.40302338412
20754,6192.015048414385
20755,6318.219232853409
20756,5454.366896630742
20757,8388.461805932688
20758,3640.6771197199587
20759,5112.7341714652175
20760,5491.371724831383
20761,3902.8022943684236
20762,7004.579236135012
20763,4529.889080424571
20764,6402.838685374356
20765,6995.660316486721
20766,5455.576534668642
20767,6422.181308664236
20768,5653.9543109947
20769,6444.215375427464
20770,7077.618647077972
20771,6878.932726770479
20772,4376.312106689864
20773,7629.234124927001
20774,6212.518385830754
20775,6559.781429490176
20776,7304.165045060723
20777,6540.034761234438
20778,7574.643575267191
20779,5451.266200025993
20780,5538.4519472987195
20781,6268.172144822558
20782,5007.375601614047
20783,5679.872206640721
20784,6276.573095638729
20785,4351.504123217097
20786,5723.6586351225105
20787,6082.835458540756
20788,5544.235291076329
20789,5660.837364100496
20790,8005.543099828905
20791,7331.237201015158
20792,7726.49524896549
20793,8456.491283346015
20794,5355.325660987827
20795,7122.453132380846
20796,3259.4122592408276
20797,5385.965071681559
20798,7249.833357344751
20799,7568.412741972128
20800,7553.5820183482465
20801,5820.2196592962955
20802,6614.679999622391
20803,3578.222664355122
20804,7266.5766832217
20805,7038.910133189413
20806,5826.1095403274785
20807,7269.775899997683
20808,6122.005010954379
20809,7512.883035144094
20810,4600.403050757354
20811,5577.950443988444
20812,6451.670890890424
20813,6068.543069028512
20814,4723.114899688231
20815,5467.194955173468
20816,3580.5757562980207
20817,7563.152380332276
20818,6377.587086633506
20819,5161.436838508035
20820,7356.662330897241
20821,7877.184587285781
20822,4196.338799097177
20823,6468.823737014969
20824,6480.190072960129
20825,6151.762462863804
20826,4630.635746870943
20827,8297.853275022968
20828,7497.616611830164
20829,5975.428729601126
20830,6092.277314294581
20831,7476.3900614525355
20832,7186.861953382911
20833,6812.570507486322
20834,7261.703888094176
20835,7257.924434279956
20836,6626.136245363046
20837,6814.2412701254925
20838,1981.4894144258515
20839,4240.674451863337
20840,6378.408774598942
20841,7081.400609463293
20842,5786.304258921742
20843,3716.2748696436465
20844,7510.080908548962
20845,5877.148323043353
20846,5472.0188947398565
20847,6518.033752050014
20848,8460.526799508001
20849,6533.790921548594
20850,5181.7041881344685
20851,4652.312249259442
20852,7358.353989743062
20853,7024.921123784594
20854,4840.389002832542
20855,5170.388508658178
20856,6668.11087852136
20857,4483.183445868906
20858,7511.74077853601
20859,8114.65995619235
20860,5101.986524706423
20861,5723.714207878174
20862,6629.946237052367
20863,6426.78826685881
20864,7373.885278118147
20865,5702.261687394232
20866,6249.475150606491
20867,6338.388759261337
20868,4663.75248353924
20869,7088.065267797039
20870,4502.2040581548035
20871,5954.167831850714
20872,5720.184400619639
20873,6268.121627216673
20874,5784.879046583499
20875,3856.1899170379147
20876,5023.762742379862
20877,5399.732800317197
20878,6407.541597919962
20879,5631.443565384382
20880,6177.032579593719
20881,7790.163874275087
20882,4233.701642701458
20883,6859.217748865374
20884,5804.835210348626
20885,5988.205871035123
20886,4583.093609851589
20887,6148.959289341921
20888,6266.377842530666
20889,5473.901938886278
20890,6561.000500807228
20891,6851.469297819369
20892,4929.750320286576
20893,6786.254026765879
20894,4570.535111978573
20895,5545.663231229461
20896,5211.59267907024
20897,6582.398421042117
20898,5213.412682701872
20899,5528.548448151555
20900,6939.2934663656015
20901,4966.978154501176
20902,6401.469542202281
20903,7818.397271005493
20904,7372.8951869263055
20905,7274.105967878819
20906,7266.879340404259
20907,6814.346241875246
20908,4479.447202033609
20909,5321.900928511916
20910,4266.517035687425
20911,6104.924868196569
20912,6016.367239569725
20913,4327.3251789505985
20914,5378.45715153866
20915,3832.8619807395917
20916,4434.474096655178
20917,7073.678323809643
20918,4423.406439615041
20919,5168.3201982249775
20920,5526.619671300124
20921,4054.0089877008595
20922,4259.778293117044
20923,4106.8831814901
20924,6331.112039724774
20925,5302.782411294111
20926,6316.911037608179
20927,6159.951808987136
20928,5499.095488552318
20929,5617.028643231676
20930,7602.529699183484
20931,6850.478510380135
20932,6061.522090412942
20933,5130.089032010289
20934,5993.527347673104
20935,5796.2199209305645
20936,6932.01242097071
20937,6688.679662763174
20938,6995.003332013932
20939,5402.604472762653
20940,5278.584210428889
20941,4941.77454913005
20942,5091.5104153030725
20943,4418.6041645858895
20944,4742.228199131177
20945,7666.72423450882
20946,6634.62173376682
20947,6846.620874998716
20948,6880.78360333984
20949,3873.527522876454
20950,6537.837315731131
20951,5296.775928702381
20952,3599.1505401298
20953,3845.840729868206
20954,3803.340509605674
20955,5901.240483913557
20956,5358.773494680764
20957,6176.304576789662
20958,6827.135104104065
20959,4804.982334297581
20960,6945.825102551242
20961,5928.1035247569835
20962,6510.884682136679
20963,5745.158132554551
20964,7029.318744043894
20965,3755.3925904478483
20966,5302.751850022425
20967,7002.94377799732
20968,5843.131351570987
20969,5722.023593771346
20970,7347.825165546095
20971,5936.25029966801
20972,7850.492089385994
20973,7886.349093259609
20974,6277.7042533702515
20975,5998.407891361176
20976,8404.362285889885
20977,6067.26250085908
20978,6801.432220964389
20979,5012.282139927146
20980,5485.6134214728145
20981,6860.340600762203
20982,6366.719794935254
20983,6893.662110815823
20984,5668.112334386487
20985,8286.71845479112
20986,3894.408740348037
20987,7256.3474942843495
20988,5589.254137900915
20989,4798.310017098864
20990,6114.46054758287
20991,6375.241153079272
20992,7141.477052785287
20993,5908.2644703926635
20994,6286.880614907159
20995,4043.324631898724
20996,6817.210085571194
20997,7463.462952526836
20998,5298.1387113006
20999,5896.885178726432
21000,6466.055686066142
21001,6793.5849625571755
21002,7231.937189857723
21003,7602.801027090669
21004,6797.933423866572
21005,5514.457503121061
21006,7111.235770791725
21007,6227.031686331766
21008,4238.825972353816
21009,5606.349808992945
21010,4223.578652923333
21011,7198.276781223996
21012,7293.662359883765
21013,4310.872860850241
21014,6594.483136780722
21015,7120.467747801626
21016,6549.011808676572
21017,6694.919208450359
21018,6558.547974847039
21019,7048.516031615658
21020,6986.03326719836
21021,5046.940844611131
21022,6205.3778012413295
21023,4106.7361840850035
21024,7305.959638783976
21025,5525.42199786328
21026,5926.871677988648
21027,3617.765523587059
21028,6627.038763109589
21029,5254.652110681677
21030,6061.953460777142
21031,6410.293392275238
21032,6749.764310687584
21033,4302.043350954151
21034,6851.670961146467
21035,7606.811678403141
21036,3884.417121078717
21037,4243.549993572479
21038,7090.127784148706
21039,7860.941051452748
21040,5801.821735211764
21041,6283.077947374673
21042,8083.484946018783
21043,4753.385805231387
21044,7294.6465563663805
21045,3930.8605664317365
21046,3303.118713050523
21047,6328.555931703824
21048,4448.863904248378
21049,6332.421039971654
21050,5647.257843391203
21051,5088.394350530771
21052,5832.813165334054
21053,6110.531876289344
21054,6344.753089126774
21055,6715.0719389813385
21056,6784.584085131806
21057,6733.4839927135945
21058,5586.366053115034
21059,5373.024113712564
21060,7411.383814643856
21061,7649.352839662226
21062,5203.1207947839885
21063,6272.118198576072
21064,6042.246860233174
21065,6790.4184207454455
21066,4055.567875688719
21067,8220.010992505486
21068,6401.979710662656
21069,5424.0685850395175
21070,3678.2762892344617
21071,4369.500138418098
21072,6408.6196234857325
21073,5639.1930193942035
21074,6446.851939929258
21075,5659.737660541064
21076,6751.21875697245
21077,4219.300699470747
21078,4287.834821021366
21079,4856.006380412662
21080,5427.042850367498
21081,6083.343321904518
21082,5490.83258276518
21083,7758.282946065565
21084,5658.453312124412
21085,7241.6549011814695
21086,6689.360389765745
21087,6407.892812534545
21088,7774.695171010708
21089,8153.522511841897
21090,8148.137083425612
21091,5779.850682420665
21092,5795.34625925886
21093,7266.033274890724
21094,3881.0328482415944
21095,6660.4288233878415
21096,6554.6045147094355
21097,5142.819496534673
21098,6190.4427534496135
21099,6511.980267801242
21100,3886.05296817054
21101,3974.5688819704083
21102,6590.036622508174
21103,7468.581992261636
21104,7641.149005827654
21105,7609.486869418264
21106,6277.749655695283
21107,5398.414658076699
21108,3900.8780104411117
21109,5141.071234416889
21110,7426.674191804284
21111,6196.240393657843
21112,7112.341949717962
21113,4284.676155222749
21114,6039.230230864998
21115,6400.56192190303
21116,6350.0513386785315
21117,6320.56808050114
21118,5446.187535840947
21119,6787.133477688018
21120,5785.31785204997
21121,6578.15562528525
21122,5632.072450435942
21123,7297.180523355459
21124,5280.804084797105
21125,6566.810044631486
21126,6157.178890987614
21127,6737.018720445674
21128,7143.5625123686
21129,6495.859538412913
21130,5356.035329257704
21131,7305.951508668191
21132,6549.328363045133
21133,5467.231827791628
21134,5540.986011683031
21135,6111.732434889051
21136,5779.850564622611
21137,4403.312563375527
21138,6403.621672915831
21139,5160.4940291078765
21140,7311.491471425959
21141,6131.022049416992
21142,6721.378331073844
21143,6980.611321664268
21144,4880.138170432545
21145,5133.791632761417
21146,7381.827410254782
21147,6093.831514166748
21148,4136.3701256220975
21149,4888.3451446068075
21150,6696.672326952623
21151,3723.3914144120135
21152,5560.035311288508
21153,7302.916158283571
21154,5203.968567044811
21155,6094.336526755113
21156,3573.6061611573523
21157,3851.7376242581295
21158,5115.9674008802
21159,3326.551893457342
21160,5511.099690532197
21161,5289.193170550588
21162,6200.573502696841
21163,4127.9749771067745
21164,5610.36313052502
21165,5464.241905374454
21166,6997.760117337355
21167,7607.241947905271
21168,8129.390757763093
21169,6827.496079946499
21170,8093.330355894239
21171,7335.184807429969
21172,5597.255208100651
21173,7855.227292235311
21174,5706.899211681189
21175,6717.547494629631
21176,5770.078757828114
21177,8518.565200173367
21178,7198.123645694726
21179,6312.219180876209
21180,7063.650315719033
21181,6681.925053701005
21182,7063.816099082102
21183,7192.716158029116
21184,6701.932695175292
21185,6921.6768127819105
21186,6080.4566230731925
21187,5965.4376754998375
21188,6757.056333465489
21189,4984.6776047950425
21190,5198.400435797889
21191,5956.659754632155
21192,6883.647723892545
21193,7701.145889463103
21194,3782.477110962397
21195,4676.551661743928
21196,5206.199933577174
21197,6887.383354098012
21198,7288.647418490962
21199,5757.6979670250175
21200,6354.028418381224
21201,6474.266023529233
21202,7345.917054293288
21203,5352.539519843215
21204,7289.966527054834
21205,5799.897725143959
21206,5524.837544648935
21207,5888.301029471287
21208,8457.331718962365
21209,3500.015522450424
21210,5700.187891265216
21211,6885.188083280676
21212,7592.671488928107
21213,5889.447890610234
21214,6130.236690537215
21215,6533.323018101997
21216,6681.461055393507
21217,4538.552402978283
21218,5706.0364440345675
21219,2151.332223046721
21220,7870.879015377917
21221,5484.290997658909
21222,6922.352304512846
21223,6843.587817924061
21224,7170.476317017983
21225,6237.224395952491
21226,5172.625985940093
21227,6366.109189337534
21228,4239.295734024083
21229,7260.594645545509
21230,8606.419489087993
21231,6596.572165423904
21232,8029.243711583884
21233,6448.496969272279
21234,5476.769204214076
21235,7514.013879843786
21236,4209.865946139531
21237,5596.087029560818
21238,5255.255856029469
21239,4284.437464066474
21240,5294.533269964448
21241,5264.118284413745
21242,6438.9590581834
21243,6982.612389706206
21244,5796.532641444859
21245,6606.85056721543
21246,8316.79385023202
21247,6717.149549067593
21248,6399.254599018395
21249,7375.896744323478
21250,6386.113716423108
21251,6605.771699266777
21252,5471.827071616219
21253,4492.851049587658
21254,5970.793487667126
21255,4474.764829446797
21256,6689.834017427607
21257,5918.8772537194045
21258,4422.532767390016
21259,5277.635601291138
21260,4184.437417289531
21261,5022.638257373382
21262,7942.430647609153
21263,4581.618722381778
21264,7172.646453953435
21265,5261.7649728795805
21266,5088.705684475173
21267,5856.8111384721415
21268,6605.915885828152
21269,7419.151501481034
21270,8069.989007688953
21271,4124.608917827569
21272,4539.778374681903
21273,6294.157051933751
21274,6188.971001044436
21275,7840.911807969043
21276,7132.4366185481995
21277,3549.2468401809783
21278,6416.321617729214
21279,7168.55303667728
21280,6434.0664217483245
21281,5231.368582391324
21282,5108.369924209963
21283,5223.044940555567
21284,6683.074995736542
21285,6007.170410733441
21286,6922.815858943102
21287,5134.129740821507
21288,7251.327139117442
21289,7499.169282577039
21290,4065.999728609828
21291,8068.286013649687
21292,6213.079688066218
21293,6884.502293843223
21294,6982.030485297457
21295,6871.537562904699
21296,6027.130888902251
21297,4259.321864547594
21298,5297.368059748497
21299,3883.038258141776
21300,4615.771830825069
21301,6445.650761996416
21302,7403.087912238629
21303,5686.822985079216
21304,6524.759971801381
21305,6595.440201467169
21306,6163.309893801454
21307,7238.6907118824165
21308,5730.309220532312
21309,6474.490230727961
21310,5965.2914331864495
21311,6416.557889045818
21312,5921.074474319847
21313,7344.724438333262
21314,4448.238443687657
21315,6714.91107270485
21316,6448.334543245161
21317,5210.358959311714
21318,7508.23434144302
21319,7413.379768426057
21320,4553.758609194794
21321,4176.142730676591
21322,7284.917574934645
21323,7552.355878303637
21324,6321.237035518359
21325,6651.014285347868
21326,7942.246838116293
21327,5540.905968140691
21328,7767.807588676813
21329,6065.279146582756
21330,7020.072601520562
21331,4313.622024673115
21332,7784.662327096305
21333,6842.786769447415
21334,5450.314117221129
21335,5840.489859783863
21336,6067.542407388288
21337,6613.159515678975
21338,7812.601319254945
21339,3632.5414019385107
21340,7988.778743005758
21341,6040.534037618234
21342,6118.439085206461
21343,5887.4280551197035
21344,4634.227689774849
21345,5717.014119678937
21346,6848.670538687109
21347,5423.776646543831
21348,4969.8568919284535
21349,7873.244457538178
21350,7211.931335424035
21351,8124.423473416755
21352,7812.277521115255
21353,7234.708299514816
21354,5116.915857876882
21355,6514.999838771058
21356,5629.471493451441
21357,6320.308299512031
21358,5479.839228739792
21359,4211.00588492072
21360,7367.359080149052
21361,5594.211433913074
21362,7451.80928002108
21363,7237.105148624252
21364,4470.347841174446
21365,6488.92405666511
21366,7465.334404164389
21367,7497.418460512148
21368,5253.915838991458
21369,4325.687288647379
21370,5439.283634720622
21371,5601.678973496513
21372,7080.976782512578
21373,6594.002786400653
21374,3908.126406974947
21375,8008.971558705889
21376,5199.911378057845
21377,7270.041865249956
21378,7348.2248976490955
21379,7233.3356804292125
21380,5302.714710369162
21381,4605.2949675497775
21382,6010.019933850157
21383,6651.674014846718
21384,5820.893568531369
21385,4696.051656335104
21386,5261.6492121278125
21387,7859.356784663019
21388,4741.851680712368
21389,5040.348087486946
21390,5041.725441850915
21391,4002.3010833649632
21392,5897.964936467835
21393,6786.682426861345
21394,6778.051220059409
21395,6745.706402565813
21396,5705.228398561617
21397,7313.628591947818
21398,5377.798808247191
21399,5097.453557219592
21400,6208.354290559619
21401,6078.959738637674
21402,6041.949851493338
21403,5946.335197585712
21404,5150.065626182247
21405,6742.879693593932
21406,7062.571781611139
21407,6175.866306220116
21408,5420.847410983972
21409,5201.251365420765
21410,8167.205755431512
21411,6036.565673169829
21412,5916.071858178559
21413,7163.4479454622415
21414,5466.580300872505
21415,7940.447707259456
21416,6867.339884417297
21417,7006.39748583248
21418,5829.722594565866
21419,6782.747063291743
21420,4060.8577890391534
21421,7813.259101730397
21422,4452.315078090719
21423,7175.122013323242
21424,4857.816250602419
21425,5628.6763224662645
21426,6086.618966742741
21427,4128.923666803292
21428,6825.135884746433
21429,6316.584076895233
21430,5922.412223161146
21431,5761.007338196338
21432,4363.239490755651
21433,4700.966193760888
21434,6003.37591559176
21435,6292.63490910102
21436,5064.399832845784
21437,4361.213446620599
21438,7378.534215837677
21439,7370.623485951119
21440,4514.05043455241
21441,8373.528482002726
21442,7600.817314936479
21443,5081.575700276411
21444,8072.716845908801
21445,4155.660751852635
21446,3629.240983489557
21447,6407.848544133318
21448,6173.872368129254
21449,6573.160860577655
21450,5677.293250659423
21451,5879.810950557285
21452,4651.05653842494
21453,5409.636106461845
21454,4496.6514389485765
21455,7505.237515825227
21456,4057.003828604079
21457,8175.676486500477
21458,6320.792036591745
21459,7706.226188736398
21460,6793.232806664271
21461,5317.459456719171
21462,7204.132269259924
21463,4804.122052127079
21464,5060.743226689487
21465,5273.19926136321
21466,3711.0807726185385
21467,7467.710684230302
21468,3292.1845195032993
21469,4218.690785467619
21470,4880.236270022423
21471,7804.856160393403
21472,5433.832203795969
21473,4712.764132199327
21474,4488.945701951209
21475,4656.791957398135
21476,5514.639422667275
21477,6466.99900837562
21478,6922.1030104871115
21479,6254.6109964470725
21480,6884.242475506739
21481,7625.840072019386
21482,6748.225291601417
21483,5284.745383768425
21484,6532.865296048381
21485,4678.296437087029
21486,5108.9036173680415
21487,6770.789010973511
21488,5029.57617458393
21489,8287.301392389747
21490,7558.7334997236685
21491,3845.125389090538
21492,4804.339989527066
21493,7685.152927227364
21494,6549.486934989012
21495,5697.274581405181
21496,4361.861836440736
21497,7774.714756883746
21498,5448.716241552323
21499,6742.454474456365
21500,5220.604034914824
21501,7675.041729880324
21502,4877.097813265249
21503,7046.404213410295
21504,5683.700300134761
21505,5411.393208165891
21506,4091.26798629917
21507,5038.918119688416
21508,7212.095933068593
21509,5647.339098361874
21510,7390.77197166991
21511,8188.201701497526
21512,5388.143017885958
21513,5146.594670996278
21514,5115.470012528555
21515,5659.439848498092
21516,5620.327789539158
21517,7927.407345623864
21518,5217.533992576976
21519,5858.334400678871
21520,3675.6647230898525
21521,5311.357140255242
21522,6874.150285075602
21523,4922.3177025496225
21524,5547.935504905384
21525,6193.29901784375
21526,6347.303106292664
21527,3746.326032851539
21528,6887.491558639333
21529,6965.990000758673
21530,7096.266267829338
21531,7924.3533118309315
21532,4747.917071407663
21533,4590.98854648039
21534,5776.715590923952
21535,6472.211953090235
21536,4837.219147223199
21537,6921.081405372741
21538,5744.963662540813
21539,5139.495808057317
21540,5076.210739810962
21541,5014.665553129873
21542,4850.1254514864395
21543,6229.145350417073
21544,6448.796797056586
21545,8040.184496486985
21546,6820.374669543871
21547,3359.465187677757
21548,8057.105837824038
21549,6790.152922496602
21550,6775.465382326134
21551,6594.067938603912
21552,6571.21340011135
21553,5477.766142667005
21554,3039.3109964991227
21555,5045.489588741339
21556,6881.904421072508
21557,6440.342942067464
21558,7084.340080417602
21559,3332.416678798364
21560,6848.553532651713
21561,5033.54345406789
21562,7214.753814381809
21563,8117.330624939856
21564,5417.1834345609395
21565,6241.659900333863
21566,6431.883322310297
21567,6690.847051257013
21568,6188.910316596926
21569,6313.702909042322
21570,5014.125778115034
21571,3127.05972776668
21572,5397.723813506393
21573,5937.195400667953
21574,5312.757762159685
21575,6725.787539303799
21576,5462.298620914421
21577,6957.1019345111
21578,6131.900819552269
21579,4869.561300166046
21580,7277.118553208731
21581,6576.734812605171
21582,7933.872616792827
21583,6450.32957460489
21584,7297.6048505903855
21585,4522.3109437644725
21586,6657.96018375532
21587,4548.008203410658
21588,2704.077177678194
21589,4404.796895142104
21590,4389.92780693124
21591,3971.083692683399
21592,6501.261428053896
21593,5461.556747612788
21594,6318.403658434601
21595,5843.985158924356
21596,5188.360137950965
21597,4139.910509049918
21598,6595.251433725951
21599,4020.3937174804278
21600,6906.218424436296
21601,7430.487834561454
21602,6115.064132597068
21603,4702.4002978444205
21604,6939.065859884582
21605,4054.0287874054047
21606,6984.239446791662
21607,5172.5450576392395
21608,4834.876147463929
21609,5414.952660848035
21610,5972.26357485656
21611,6787.635818069944
21612,4513.108801837133
21613,2922.9318767044615
21614,4830.8622989284295
21615,4787.27455728702
21616,6857.141208768355
21617,4785.630923413983
21618,2966.5369034986998
21619,7429.000789439846
21620,6303.580056036442
21621,6935.866008848254
21622,5290.845820139165
21623,5635.785834258922
21624,5706.2448386253445
21625,6489.391501884775
21626,6210.499189684566
21627,6108.493312934515
21628,5485.155010955931
21629,6603.583889456686
21630,5214.229666384578
21631,7491.510780304845
21632,6538.442568049106
21633,5575.06965532874
21634,4191.705255136442
21635,6471.461614839227
21636,6303.492447468931
21637,7527.640675748215
21638,4570.554999919568
21639,6344.49564677614
21640,5606.507095499556
21641,5346.637534922926
21642,5523.216033694714
21643,4933.992845792034
21644,4293.090770571955
21645,5239.689935765942
21646,6216.483662820514
21647,6761.65353389216
21648,8028.203773088937
21649,3656.3496924792826
21650,7940.435938877799
21651,2789.833145659328
21652,6101.034595453328
21653,5688.114085223095
21654,6908.0024780269505
21655,7971.195408599815
21656,7057.487512266169
21657,5264.702105008239
21658,6368.908972513158
21659,7799.330062745155
21660,6192.850375881528
21661,6398.789175939137
21662,5845.623980282589
21663,4709.93602297689
21664,7316.435020486677
21665,7610.010638328318
21666,7672.710298610247
21667,7274.879225440638
21668,5501.555290844049
21669,8568.907330213084
21670,4837.918601695433
21671,6704.632572133891
21672,8256.327085580893
21673,4768.955029590053
21674,5104.633651961376
21675,6697.35066951326
21676,7664.76535727384
21677,6811.002997216228
21678,7846.870006808365
21679,7056.790700906879
21680,4307.482469765495
21681,6758.3748084887775
21682,7174.238844663541
21683,5766.031151151112
21684,4987.976606253709
21685,7535.606703942774
21686,5104.434553941713
21687,7566.9829779570755
21688,6927.131293528011
21689,6609.348490853128
21690,7192.198470163015
21691,4589.69719214
21692,5176.139330104964
21693,6139.352387494477
21694,4650.911299976915
21695,6499.371169499218
21696,5955.432987197272
21697,6342.3326167318755
21698,6281.290592921432
21699,4621.029481543042
21700,7081.317188608531
21701,5400.753675290297
21702,6352.779593080528
21703,4275.281435521825
21704,3881.8432945980458
21705,4920.112093489435
21706,3938.4313977212987
21707,5751.022580173142
21708,5810.8857122037825
21709,6413.782891761546
21710,7695.952642130698
21711,5440.229018964414
21712,7200.043383937575
21713,6783.349755780193
21714,7298.7277737433105
21715,7558.421543142254
21716,6237.0774310867
21717,6378.84801736292
21718,3721.247630667639
21719,7791.277709461305
21720,8068.840011157217
21721,6927.780411572698
21722,5536.192305356397
21723,7040.019272322534
21724,6900.128208967037
21725,7310.859012017727
21726,4644.669123149073
21727,6713.883569406438
21728,4889.411513106201
21729,7115.759061740362
21730,5469.725549060765
21731,7698.3516834064685
21732,4568.420595658483
21733,6454.798160349823
21734,4428.188268864481
21735,6269.057844801788
21736,5107.6754687399325
21737,5636.266069998046
21738,6194.690633569753
21739,6070.705714098787
21740,6491.295584547694
21741,5739.781846534755
21742,4960.154649586122
21743,5348.015707378594
21744,7515.265062140805
21745,6694.925504733224
21746,7757.321783985864
21747,5733.044433364659
21748,7138.1541084389155
21749,6483.022244642876
21750,5984.0178550968485
21751,6514.587826969051
21752,3634.9936095758694
21753,3580.3644796206318
21754,7258.092857989759
21755,6213.276957120348
21756,5339.876208398011
21757,4065.296743651338
21758,6276.742756024971
21759,6161.10402875561
21760,3835.216276408397
21761,6350.182660771092
21762,4967.306195867379
21763,5405.338446068518
21764,5585.19782414024
21765,5962.651915638697
21766,5785.101767712179
21767,7666.885456717408
21768,7055.606133885827
21769,7861.756986881015
21770,6530.422861843892
21771,3643.5348783880254
21772,6611.032554181786
21773,6265.503087352994
21774,6423.408158117965
21775,3171.3748192914572
21776,6766.382002724127
21777,5666.622021017132
21778,7799.516918387319
21779,6996.791599510245
21780,4057.750708796344
21781,6917.59570110582
21782,5620.847332245455
21783,4142.846698609459
21784,6134.875952374199
21785,6875.855134233701
21786,7260.9280841497675
21787,7077.768874626872
21788,5983.78854929843
21789,8454.838171005033
21790,6516.796602511657
21791,7425.67111480687
21792,7911.326190949396
21793,6373.524017911715
21794,7086.401838485655
21795,8261.9294400235
21796,6059.695266639743
21797,4781.4078841999935
21798,5988.627066431062
21799,6464.1159875636
21800,6072.275335849519
21801,7185.5505439002645
21802,6319.666609992028
21803,6518.116902133916
21804,4093.738855053123
21805,6112.048315425904
21806,7289.552563910309
21807,4842.157657297543
21808,7536.812852171854
21809,7398.081513369045
21810,4047.225620688996
21811,5582.395871412927
21812,3448.2926515677555
21813,7587.480979195629
21814,8509.771615777812
21815,6232.164777641883
21816,5589.280854873107
21817,4725.143857798017
21818,6494.167321828045
21819,5508.9672855215285
21820,7519.813444062023
21821,6756.210576806665
21822,7039.420479615048
21823,4872.3210394005555
21824,7295.0103089665645
21825,6495.702536892779
21826,6725.5996851950695
21827,7726.983252777285
21828,5833.39200787369
21829,4973.00130377266
21830,7240.504202446829
21831,7444.474175099673
21832,5639.240718097801
21833,6383.976312997016
21834,6031.56060982999
21835,5399.489388835053
21836,6533.84575165828
21837,6604.240208244772
21838,5131.978734925115
21839,5805.463925128637
21840,4965.998315313065
21841,6330.592074316868
21842,5737.5078558930645
21843,5439.701574225427
21844,6143.084230270586
21845,6102.056323114848
21846,5786.87929364664
21847,4641.090071190079
21848,5020.952177393761
21849,6976.5067515165465
21850,6893.092371961751
21851,6826.394996603074
21852,7873.850839225815
21853,6302.214088111208
21854,4730.694735508923
21855,6229.462446891854
21856,6438.583541601651
21857,6353.8339774768465
21858,5280.581192828285
21859,6496.148130450269
21860,5933.959647592402
21861,4513.001360710328
21862,5534.772552650866
21863,5833.027189783601
21864,6250.17019541123
21865,7143.365766788271
21866,6910.675951505
21867,4022.4314174148058
21868,5405.384270551978
21869,5034.058132263637
21870,5520.528023115306
21871,6048.875654286054
21872,3784.7211747099755
21873,4428.908606400979
21874,5543.119848889693
21875,6408.906207681754
21876,6764.1705835782395
21877,4933.957096111944
21878,5083.829476552477
21879,7913.603394415641
21880,6136.863380641575
21881,4213.285299498721
21882,6180.112476606286
21883,6602.832265221308
21884,4610.547783039256
21885,6521.223338657246
21886,5165.538091908289
21887,4298.063512612746
21888,6354.718227171194
21889,6214.815784966762
21890,6284.389776219896
21891,6932.9580179574605
21892,5858.591185731004
21893,5968.72846708077
21894,6179.867217218189
21895,5212.672933065115
21896,5098.835904306387
21897,5618.9327306064
21898,3943.2028794470443
21899,7433.638412039809
