id,yield
20539,5432.217842215734
20540,5998.320957602264
20541,7391.728750707152
20542,6144.661583107637
20543,4491.646464980143
20544,4392.871372077921
20545,4488.440826089292
20546,6469.631283111309
20547,5331.2431421889805
20548,4806.181568214949
20549,4391.930764734045
20550,2772.7984062747764
20551,7512.6600285309105
20552,7061.456139141912
20553,5535.63223891922
20554,7432.92160817479
20555,7808.298640291719
20556,7256.30772111794
20557,4295.74445909815
20558,6340.331576752771
20559,5472.91846627844
20560,7212.945411026088
20561,6661.464341462849
20562,5649.737232080799
20563,5139.700214130723
20564,5994.899117633992
20565,6506.383152347565
20566,5719.9073691823405
20567,6951.127612686071
20568,5079.549999006962
20569,5571.224080237477
20570,6693.498102019923
20571,6190.945395030838
20572,5897.387468912469
20573,4886.484607587486
20574,5819.4839431200735
20575,7749.431316612274
20576,5094.969986343144
20577,7580.426027492626
20578,5323.27623171102
20579,5399.451802532359
20580,7232.82528878324
20581,4592.82629171518
20582,6861.929746501414
20583,4754.380665555131
20584,2170.319755959473
20585,5556.630376858146
20586,4000.7034292236626
20587,7373.225732249747
20588,7200.4470640489135
20589,7365.400379923948
20590,7338.175728972873
20591,7175.497207726058
20592,6462.151736599369
20593,7156.609106655396
20594,5731.041851912708
20595,3949.8761419618822
20596,6521.053325628829
20597,5185.988522689082
20598,7022.0612230197175
20599,4731.495255187868
20600,5376.6382782796645
20601,7353.968376164116
20602,4024.765956935819
20603,3725.5418730326105
20604,8444.7929891601
20605,7275.590889503333
20606,5572.92283011139
20607,7486.396395296843
20608,5804.331027975779
20609,7115.824294613359
20610,4479.10721921067
20611,7552.895809643861
20612,6981.197485178641
20613,5869.616933446184
20614,6008.875481928343
20615,4372.064686842069
20616,7286.496192150856
20617,6070.042503528562
20618,7399.11944834382
20619,5221.2873475895085
20620,7878.483046482189
20621,6302.186713391202
20622,5724.84461152988
20623,6013.803476817284
20624,3579.393290970502
20625,4176.780600105361
20626,7572.72569094197
20627,6021.414594475074
20628,7474.224819049751
20629,2632.1654029029373
20630,6637.767335652771
20631,4336.519094250944
20632,6121.467232397164
20633,6468.83542234308
20634,4534.6298803915715
20635,5773.77948853314
20636,6109.051890537492
20637,5634.812536395635
20638,4246.146842183858
20639,4614.230668008945
20640,5719.181947652851
20641,5696.781281705434
20642,8015.435882480627
20643,4900.5138599408865
20644,6699.380042091456
20645,5148.545482531692
20646,7128.720740789028
20647,7630.827491726318
20648,6358.021025766408
20649,6939.201942797347
20650,8205.132981484456
20651,5622.691694535304
20652,5102.6331898293865
20653,5533.406447489629
20654,6813.853805108895
20655,7454.538612125204
20656,6627.746862652915
20657,7178.299004504251
20658,5039.83328527881
20659,5546.202904285696
20660,6775.026105878373
20661,5379.801514450605
20662,5733.534369830689
20663,5741.389911491352
20664,7690.253155980997
20665,7296.489771301404
20666,1864.9314808049737
20667,5338.069348890119
20668,4018.2513739082474
20669,4368.067667788287
20670,6852.043925996647
20671,7231.059939668367
20672,6923.761661784373
20673,6232.548899896683
20674,4951.951264473917
20675,7636.246042823651
20676,7504.127643325221
20677,6390.367529271764
20678,6474.416968541859
20679,5015.957678908856
20680,5106.252769786372
20681,6554.647638544894
20682,7297.982013478431
20683,6026.600567730881
20684,6490.681519844368
20685,7009.104854968427
20686,5700.846989564769
20687,3410.8646494730515
20688,6957.729770139163
20689,5997.711384248468
20690,6639.725596065324
20691,5209.438109128147
20692,6502.565118168354
20693,5419.088225671606
20694,7353.298325616481
20695,6635.846414245719
20696,6473.75479210584
20697,4107.824294152123
20698,6412.74982397885
20699,6425.13079517194
20700,7114.755863045524
20701,7420.008813040232
20702,5220.452757740972
20703,6938.477438562038
20704,5271.024643181438
20705,5373.677212292799
20706,6288.2759194762475
20707,7227.889526801136
20708,8234.02082515034
20709,6725.056081265582
20710,7860.00900577397
20711,5067.707203367357
20712,6130.801281477993
20713,7248.430685004096
20714,4197.067445521595
20715,5325.028680022627
20716,6217.9028736987675
20717,3221.731191333672
20718,7335.871051106078
20719,3860.1250434596054
20720,5259.541093444856
20721,5406.16732502642
20722,6960.655285577472
20723,7047.010642047805
20724,5165.008693702396
20725,6120.140724843183
20726,5978.694774880701
20727,6649.963285009214
20728,6488.731542343629
20729,5499.817363441892
20730,5105.437784193634
20731,5183.263601639216
20732,6088.394983855379
20733,7156.133555465708
20734,6368.537607572419
20735,5842.2077205657815
20736,7638.057024943165
20737,5031.094851497282
20738,6816.69913203391
20739,7340.786658357389
20740,7066.323025347922
20741,7267.462444375548
20742,5680.285367254969
20743,4969.898064643238
20744,4860.733297052901
20745,5196.989181916544
20746,7765.25302248924
20747,5622.327161915365
20748,6219.014147225535
20749,6016.208297209213
20750,7688.071479446432
20751,5709.418604299957
20752,4445.447602397624
20753,6865.981919345538
20754,6182.069478797129
20755,6473.011806406151
20756,5511.061487916139
20757,8382.644292835901
20758,3578.402866811301
20759,5161.660977409505
20760,5447.211463663959
20761,3833.8381356508858
20762,7029.909341146263
20763,4618.998211220919
20764,6467.0536691169655
20765,7025.051093604117
20766,5468.081152592626
20767,6337.10643888719
20768,5669.425619849942
20769,6435.79420426512
20770,7099.661057526725
20771,6902.440156857861
20772,4362.3585259218935
20773,7640.006121217847
20774,6191.59211554961
20775,6507.84836890906
20776,7265.986835382743
20777,6508.1378065498575
20778,7571.331172849669
20779,5428.867221577454
20780,5554.52481682268
20781,6260.12907852091
20782,5098.96078881296
20783,5652.526832474461
20784,6239.869837094079
20785,4275.235311400723
20786,5734.737653140596
20787,6233.861760170897
20788,5478.374221229392
20789,5627.573459348711
20790,7971.184221242164
20791,7260.082124939312
20792,7761.130538993647
20793,8357.226915585936
20794,5376.1113643549015
20795,7129.559987085367
20796,3157.0105875113118
20797,5325.615211646654
20798,7310.491023308558
20799,7547.210223762267
20800,7529.307658492825
20801,5796.03049989804
20802,6553.741298406506
20803,3414.0910133211014
20804,7296.427913192695
20805,7220.011285558942
20806,5813.014886505877
20807,7306.080738289554
20808,6042.3384368526085
20809,7523.817059912901
20810,4637.098759094734
20811,5553.500166329931
20812,6469.521956010798
20813,6057.7356224152145
20814,4796.877034060648
20815,5628.836604924406
20816,3558.6238836427347
20817,7531.828945538783
20818,6320.735406871455
20819,5209.99965161231
20820,7335.770071651448
20821,7759.753284388952
20822,4186.214903446537
20823,6458.560620606676
20824,6500.891256954987
20825,6098.291936142467
20826,4670.864572085418
20827,8197.550034292988
20828,7533.293591028739
20829,5914.346696866334
20830,6074.260860347446
20831,7442.183331396566
20832,7218.38170527955
20833,6966.376368706616
20834,7310.016892800035
20835,7256.016072403207
20836,6570.72707933443
20837,6812.491310524115
20838,1945.7048576325951
20839,4253.447893099302
20840,6366.683559650662
20841,7033.629267642179
20842,5774.32121870667
20843,3678.626271742926
20844,7490.2470173501615
20845,5859.582795512178
20846,5534.635324717147
20847,6501.97026687942
20848,8407.833146168543
20849,6534.58127437178
20850,5160.426942492341
20851,4671.767233462998
20852,7359.85277122365
20853,7005.3828466695
20854,4808.107107751138
20855,5119.147683330146
20856,6625.468304334571
20857,4423.599522918523
20858,7539.622731564238
20859,8022.5154645068515
20860,5081.9588512914015
20861,5657.5963639858455
20862,6571.157911503421
20863,6390.196382503466
20864,7402.495500254466
20865,5734.464719661476
20866,6235.360987927957
20867,6372.771773449868
20868,4582.07130312119
20869,7059.426495232637
20870,4547.151551798171
20871,5990.862890386932
20872,5715.692989500178
20873,6233.504132814062
20874,5809.855165436978
20875,3823.699278290674
20876,5103.1210312708345
20877,5346.21100750488
20878,6365.896183111278
20879,5602.24049493945
20880,6170.074442956283
20881,7803.253873682828
20882,4175.304912675899
20883,6986.0880455868055
20884,5787.473893139951
20885,5924.971356407049
20886,4589.270052933153
20887,6134.9473051710565
20888,6255.350952173188
20889,5413.0850764523575
20890,6631.035614142843
20891,6808.703490646869
20892,4930.329439086218
20893,6851.8643782683575
20894,4772.807326268983
20895,5539.81500521136
20896,5242.745678673739
20897,6480.867273933586
20898,5356.62309611384
20899,5509.795293701568
20900,7015.856202544145
20901,4972.853804741931
20902,6422.923220283206
20903,7842.99098654199
20904,7391.323137127212
20905,7268.5316016239785
20906,7216.657574895839
20907,6859.858572523471
20908,4385.721853932137
20909,5392.818053281533
20910,4191.037414055761
20911,6084.309175082974
20912,6051.22501741915
20913,4345.7380635997215
20914,5357.171211713277
20915,3869.421655425876
20916,4454.975094147738
20917,7033.342962133168
20918,4475.410998997849
20919,5182.984806286331
20920,5591.696538434245
20921,4018.4911127539795
20922,4208.072563147136
20923,4049.6744776263054
20924,6338.44499245789
20925,5259.0160085784155
20926,6457.871393517268
20927,6131.230821087178
20928,5558.011277205555
20929,5659.84760600136
20930,7600.896856267195
20931,6848.768788117713
20932,6043.25159637188
20933,5181.963338815572
20934,5961.731233822899
20935,5737.45049009972
20936,6891.531891632328
20937,6759.789391255025
20938,7008.097328344761
20939,5401.4769389874455
20940,5346.620957856834
20941,4958.044568729841
20942,5060.2283427580105
20943,4360.766766366891
20944,4736.286526699744
20945,7672.749690266373
20946,6608.493922550983
20947,6818.827438075045
20948,6946.316222676025
20949,3761.4987188717096
20950,6509.063838369008
20951,5427.9019090884985
20952,3509.165979923082
20953,3878.9754353238764
20954,3723.3638639253627
20955,5913.8124864743795
20956,5329.391531998037
20957,6229.6143546068815
20958,6870.26618225937
20959,4764.160805420594
20960,7000.558092810097
20961,5889.425253139848
20962,6529.007905586685
20963,5766.199720119475
20964,7046.578670100625
20965,3735.5592973692233
20966,5277.371483051079
20967,7009.794015773093
20968,5809.129214170668
20969,5765.655140362188
20970,7331.75196695183
20971,5926.421058962019
20972,7943.440007644783
20973,8087.16468272368
20974,6242.094398143815
20975,5943.443208074744
20976,8365.85063051568
20977,6079.733345471733
20978,6771.6862886721065
20979,5014.997152673758
20980,5478.239707039946
20981,6945.379750287815
20982,6420.543765631842
20983,6860.576552442993
20984,5617.2874135397915
20985,8155.042681946438
20986,3811.6521275488517
20987,7246.143504294055
20988,5500.25721963846
20989,4730.338687711765
20990,6171.995098811499
20991,6364.734966574346
20992,7165.43997037362
20993,5853.029975197137
20994,6259.1986517985615
20995,4051.0193201080037
20996,6783.993642034518
20997,7426.838493409853
20998,5324.678075070692
20999,5830.265609908624
21000,6465.797543287915
21001,6783.89666924541
21002,7256.5495771002215
21003,7586.647790921798
21004,6868.119597550768
21005,5491.455929822962
21006,7136.508849103629
21007,6207.841941220358
21008,4230.671456124179
21009,5666.585781583512
21010,4248.706242847345
21011,7338.685894082388
21012,7312.8444040138465
21013,4396.058389665747
21014,6591.04425270472
21015,7090.568389879844
21016,6568.096151276654
21017,6685.712736279941
21018,6592.827715272398
21019,6996.79850961323
21020,7036.532732071423
21021,5073.644820084031
21022,6201.574826130146
21023,4112.061942770381
21024,7317.044061656147
21025,5579.111832747006
21026,5880.7863024290355
21027,3560.1304963638213
21028,6610.138667081104
21029,5244.64621700946
21030,6123.479752692391
21031,6383.149776102263
21032,6789.539295123405
21033,4266.770944675597
21034,6873.304801835002
21035,7543.996109642579
21036,3832.370076420006
21037,4270.835208876179
21038,7028.263336047479
21039,7851.103862916859
21040,5845.923474325774
21041,6367.248142683577
21042,8025.8255454868195
21043,4780.193683709052
21044,7298.953498477819
21045,3877.8578058704607
21046,3248.0685735154
21047,6264.396633406996
21048,4505.73721733562
21049,6321.80593798702
21050,5655.494665797319
21051,5079.432295558666
21052,5887.164656577536
21053,6132.508918508061
21054,6422.685809961821
21055,6679.97951488995
21056,6769.795379119124
21057,6706.631494436195
21058,5616.489262320259
21059,5310.790651911441
21060,7430.860548531699
21061,7647.702976286199
21062,5199.368741198931
21063,6357.874198032679
21064,6032.661667142535
21065,6759.508338070846
21066,4037.7053119950056
21067,8176.914499282847
21068,6378.563536707307
21069,5410.719776267103
21070,3646.94540140577
21071,4412.784464359885
21072,6478.761906411702
21073,5679.891304359936
21074,6410.55821590267
21075,5710.3480101981195
21076,6810.725821186551
21077,4188.761572617072
21078,4308.701112573267
21079,4882.761588378553
21080,5383.968023425047
21081,6023.898065926926
21082,5452.702616973572
21083,7721.688877773459
21084,5804.252326019236
21085,7271.266359555404
21086,6644.685549636947
21087,6500.96938867055
21088,7756.2073539721
21089,8085.0008648388175
21090,8098.164697095678
21091,5739.799114910472
21092,5737.485273582442
21093,7266.655820794626
21094,3805.277865974815
21095,6658.402370666539
21096,6573.851741852045
21097,5107.296045626633
21098,6214.776842802666
21099,6587.732151784107
21100,3816.380661034043
21101,3964.9326436192882
21102,6582.5787253052995
21103,7402.5648703951165
21104,7660.187186306738
21105,7566.405686252995
21106,6315.138466336619
21107,5353.207008562734
21108,3857.0470268200793
21109,5101.442650139312
21110,7436.5910717781035
21111,6376.042322278462
21112,7155.390471592575
21113,4241.605918641815
21114,6100.142215910254
21115,6527.373451225653
21116,6527.759891659322
21117,6281.07927177964
21118,5479.777691389193
21119,6831.365918905697
21120,5763.430240745697
21121,6646.523390903457
21122,5825.626834585601
21123,7473.717892966622
21124,5226.1686052416535
21125,6627.23068125228
21126,6130.800493171206
21127,6702.953624457948
21128,7202.5167864106525
21129,6440.41920467088
21130,5054.395405469969
21131,7312.267334199528
21132,6574.889328991662
21133,5487.5322206948285
21134,5502.096061655214
21135,6084.652170302686
21136,5827.9719469802585
21137,4394.912985411373
21138,6380.991148611281
21139,5131.006766928066
21140,7334.354886467964
21141,6177.127507747525
21142,6711.4746858064855
21143,6996.441034392347
21144,4818.590992956846
21145,5170.175884415152
21146,7266.631648375238
21147,6132.685046975533
21148,4146.564462734198
21149,4813.283914185441
21150,6624.248013517521
21151,3695.369449843342
21152,5544.6912183159975
21153,7283.7257553102645
21154,5272.322228332301
21155,6069.773235615357
21156,3476.9789053918194
21157,3785.6233481317463
21158,5174.078388261925
21159,3221.7608308172953
21160,5544.468796462756
21161,5345.9548336093185
21162,6144.030917767501
21163,4187.071916912981
21164,5561.783388169138
21165,5499.311764562492
21166,6919.967386891355
21167,7574.835632498895
21168,8110.258520408475
21169,6822.6734729452155
21170,8037.423658184489
21171,7265.562692379222
21172,5438.97728652137
21173,7873.367333042988
21174,5637.686764018489
21175,6672.2759007209415
21176,5805.63590800703
21177,8491.954806705888
21178,7226.354870269909
21179,6323.690473362844
21180,7083.265997966929
21181,6689.308789438347
21182,7168.229383072947
21183,7181.573635792141
21184,6622.736704403564
21185,6885.918220698431
21186,6193.163326933306
21187,5967.704081414889
21188,6753.700829481153
21189,4998.268017290967
21190,5066.498896715589
21191,5989.042708496631
21192,6865.203272357673
21193,7636.127889105704
21194,3740.0256385808934
21195,4700.538673184429
21196,5175.140744147545
21197,6911.612809122483
21198,7256.574298416046
21199,5732.644620714648
21200,6323.707956431717
21201,6608.089154391793
21202,7331.365570734633
21203,5316.619529010831
21204,7354.267128622247
21205,5762.083166833833
21206,5585.9950943662
21207,5894.687260867334
21208,8437.983883557326
21209,3492.471289423625
21210,5722.429380710178
21211,6956.552311330454
21212,7556.35312572437
21213,5896.5644088763775
21214,6095.2274959173765
21215,6572.264204481961
21216,6740.639220938038
21217,4509.168073252054
21218,5647.591394107322
21219,2078.209635344569
21220,8025.418773903912
21221,5553.401893724097
21222,6933.456801770837
21223,6885.251823623781
21224,7139.117240506735
21225,6305.506592811595
21226,5247.24848449348
21227,6397.919413344224
21228,4259.719281977771
21229,7298.749418192077
21230,8552.054558546766
21231,6677.058360401769
21232,7956.875325240787
21233,6432.176106022006
21234,5478.615332804777
21235,7514.78623234438
21236,4211.303799464179
21237,5733.324418099944
21238,5285.421103874863
21239,4213.257831014163
21240,5308.718323183327
21241,5290.5118594964615
21242,6466.359276737338
21243,7049.367771307395
21244,5837.306682196316
21245,6576.352931118919
21246,8262.45178505757
21247,6751.299411721481
21248,6471.525211719723
21249,7452.19097782271
21250,6453.416361295553
21251,6593.708310135989
21252,5437.845314208916
21253,4453.759870282153
21254,5870.490956567533
21255,4432.4534657946815
21256,6699.728270349326
21257,6088.473572821717
21258,4451.381463432058
21259,5365.7808411716305
21260,4182.5445599614
21261,4976.222972356984
21262,7895.06571028368
21263,4500.287503811766
21264,7148.433214532472
21265,5229.620849025596
21266,5224.325119801226
21267,5850.6702620046935
21268,6577.963720439988
21269,7476.170963633813
21270,8027.803626455847
21271,4158.3375732903805
21272,4617.046556440276
21273,6237.875159981738
21274,6171.6728996730735
21275,7839.38023412346
21276,7080.184432292892
21277,3505.1770183556205
21278,6432.839307436237
21279,7126.896000644248
21280,6458.050979168865
21281,5199.7832474114575
21282,4857.3202897581805
21283,5235.637232125977
21284,6754.208006051616
21285,6075.8247672240495
21286,6938.308956281679
21287,5124.274156414383
21288,7263.846206603979
21289,7412.21650973034
21290,4073.541133860465
21291,8089.699476663071
21292,6187.659151102062
21293,6796.422918076411
21294,6969.3975774975015
21295,6897.562791572177
21296,5992.029736571807
21297,4198.913486336813
21298,5264.774840977961
21299,3876.700696089203
21300,4482.5234217156085
21301,6469.591236149911
21302,7355.929145398591
21303,5763.251401626148
21304,6471.209530579353
21305,6516.038911044875
21306,6164.2192039721995
21307,7180.625947817586
21308,5722.138410425745
21309,6568.681114874485
21310,5951.020756169549
21311,6424.605854266938
21312,5913.5801187753905
21313,7352.055817036441
21314,4463.15002222426
21315,6705.78556357226
21316,6502.565777145017
21317,5214.321546321285
21318,7514.169822518054
21319,7378.968939336431
21320,4511.232908380683
21321,4087.2610453584784
21322,7316.245990779561
21323,7539.768478794031
21324,6352.581232619367
21325,6739.490476399984
21326,7940.262964806155
21327,5578.133749070131
21328,7724.336974757202
21329,6083.590823346058
21330,7088.761272047331
21331,4268.483417831604
21332,7758.378729979447
21333,6878.781837614049
21334,5422.408769256471
21335,5827.601984470501
21336,6144.054215289037
21337,6570.565655182786
21338,7815.957392052837
21339,3602.467823594486
21340,7933.309655955437
21341,6057.195703141045
21342,6093.184968823111
21343,5938.633433496209
21344,4700.254652265982
21345,5671.2708511678
21346,6857.44262540785
21347,5480.05953091651
21348,5048.952081732819
21349,7836.654469021785
21350,7184.319067168166
21351,8101.758112336361
21352,7754.506366706794
21353,7231.026013677806
21354,5068.31257469303
21355,6595.263579054873
21356,5660.805346107169
21357,6285.345481439445
21358,5434.33478192375
21359,4106.79478433593
21360,7269.533291117915
21361,5553.613891611349
21362,7461.835387427673
21363,7208.524492082372
21364,4562.050057819967
21365,6493.349955121513
21366,7513.65642180665
21367,7477.459304818255
21368,5114.855775903634
21369,4274.7397492660275
21370,5435.707047482037
21371,5605.91652578389
21372,7119.377295838636
21373,6593.650712771589
21374,3841.9964977652076
21375,7958.557990970388
21376,5260.7293775701955
21377,7241.385843226034
21378,7353.163979415523
21379,7273.640684256451
21380,5201.161062508568
21381,4591.459473761535
21382,5989.516246756434
21383,6707.37841513105
21384,5841.442185780074
21385,4710.653820180481
21386,5273.745507773051
21387,7829.135851481209
21388,4778.641538430282
21389,5056.849464704794
21390,5008.259006648935
21391,3934.78645963714
21392,5911.114142324452
21393,6780.5078775241445
21394,6829.065033048716
21395,6960.3630129918165
21396,5739.286647484478
21397,7342.920080019452
21398,5416.163340855854
21399,5020.974288429515
21400,6228.621653605284
21401,6091.93025333242
21402,6081.932306147738
21403,5942.391989432062
21404,5091.588177778531
21405,6753.797127214345
21406,7045.575836135123
21407,6235.9436232026055
21408,5374.816503282412
21409,5302.988540232471
21410,8059.571043727727
21411,5985.5976853797865
21412,5897.035052414711
21413,7149.364189495973
21414,5516.980172052355
21415,7893.185283022122
21416,6929.659015536042
21417,6988.092430960576
21418,5954.8115036875215
21419,6749.647194014101
21420,4027.452752649464
21421,7823.550360718902
21422,4407.953239500378
21423,7202.626714632602
21424,4950.272356236036
21425,5681.337646990401
21426,6056.211933323707
21427,4131.6203697306855
21428,6797.527225079754
21429,6428.695547544849
21430,5927.738074968115
21431,5720.716286976866
21432,4333.30543972976
21433,4667.783444583205
21434,6022.160092114525
21435,6402.84538575006
21436,5102.528517987182
21437,4273.299961910517
21438,7363.319116028244
21439,7387.518348700607
21440,4551.367872496445
21441,8267.612197507995
21442,7613.668956089881
21443,5075.47451457668
21444,8127.926898222028
21445,4161.295556083397
21446,3488.8528208754374
21447,6419.852396296102
21448,6214.945267093862
21449,6634.528894791601
21450,5746.704924526669
21451,5886.542930334214
21452,4564.8028912596255
21453,5473.805734243581
21454,4439.815182693414
21455,7537.515410733565
21456,4020.3091319937944
21457,8278.686750492736
21458,6388.963507886707
21459,7655.874840301305
21460,6740.08679124132
21461,5244.287581287789
21462,7218.307948135815
21463,4700.966532385098
21464,5036.0801692033865
21465,5289.600337681318
21466,3680.4895792431166
21467,7497.395252058184
21468,3241.8380960904924
21469,4163.546581017953
21470,4909.916294196894
21471,7815.1634027422
21472,5374.202625884361
21473,4665.876190171929
21474,4485.758604789538
21475,4605.391885455577
21476,5571.944896411318
21477,6440.179727835503
21478,6946.283459332556
21479,6362.1065699248
21480,6804.070955534091
21481,7527.516945220165
21482,6767.999859299824
21483,5357.898819432595
21484,6550.079384176865
21485,4671.38476238001
21486,5148.629450329064
21487,6808.333723135326
21488,5009.531091711277
21489,8223.099957958226
21490,7533.867844350156
21491,3774.912604802011
21492,4863.030108606893
21493,7665.378955432764
21494,6536.073035523994
21495,5758.34358916658
21496,4368.274939264957
21497,7741.19502239272
21498,5377.085257495724
21499,6784.535379728882
21500,5342.477525730869
21501,7703.1984609719975
21502,4902.931850270509
21503,7053.929280855558
21504,5780.028630569151
21505,5525.760025495634
21506,4132.838766502075
21507,5085.348242460549
21508,7178.599594129743
21509,5676.5417614714925
21510,7362.902722454905
21511,8088.571808723129
21512,5318.446241901002
21513,5113.554419333986
21514,5191.6308770255355
21515,5611.49759092865
21516,5699.338527095024
21517,7927.817176654845
21518,5175.09797149347
21519,5807.36245240608
21520,3599.557443102976
21521,5245.65689624087
21522,7059.744664163966
21523,5021.020660154355
21524,5725.221091333719
21525,6158.9976609558835
21526,6349.8141848447995
21527,3734.918835072709
21528,6855.171572441264
21529,6946.601107838579
21530,7151.531839505683
21531,7932.740755371079
21532,4726.605224107258
21533,4596.131065664034
21534,5781.298345821422
21535,6522.737610735254
21536,4851.815292529569
21537,6910.057221772673
21538,5687.853501173216
21539,5195.200397501896
21540,5047.044090124519
21541,4967.428433003676
21542,4811.103022429154
21543,6217.545017770986
21544,6428.7535926662895
21545,7985.741484835821
21546,6885.740585505923
21547,3228.827034421954
21548,8263.262115491663
21549,6799.064059205699
21550,6747.000433936341
21551,6696.166291357488
21552,6570.7040266518425
21553,5449.618295933707
21554,2942.617439679629
21555,5164.486224444011
21556,6930.106457231316
21557,6465.436413281944
21558,7109.535211269806
21559,3218.3778660028825
21560,6987.51769879065
21561,4894.247253338684
21562,7162.5832561589705
21563,8082.177556721089
21564,5511.236595632511
21565,6260.523325283943
21566,6526.168927481268
21567,6762.791049818363
21568,6136.864051703616
21569,6382.7000447203
21570,4924.572534930729
21571,3084.6997922801074
21572,5336.9819399686885
21573,5944.853081299655
21574,5519.792677010952
21575,6671.9837605342245
21576,5500.2539306254575
21577,6964.939927178185
21578,6100.964111912282
21579,4726.260917776748
21580,7271.443231375156
21581,6730.905201914832
21582,7896.654331963754
21583,6434.323138347114
21584,7311.781622137438
21585,4494.872991275023
21586,6580.671585389525
21587,4468.583477321104
21588,2677.3505448528745
21589,4418.8770681273345
21590,4329.680766897589
21591,4057.8106299950814
21592,6575.958618987803
21593,5523.249800262926
21594,6273.941231580312
21595,5849.918522668085
21596,5262.778702198813
21597,4057.5650216954286
21598,6553.407322672472
21599,3951.675330456994
21600,6998.58214484508
21601,7482.309962665458
21602,6013.801543659797
21603,4743.0698549912595
21604,6916.393036480146
21605,4023.9128779571743
21606,7010.16196500486
21607,5111.331464242608
21608,4718.813550022495
21609,5424.51434357848
21610,5950.972038217776
21611,6768.394180875396
21612,4467.080948121585
21613,2841.885418150854
21614,4940.516705005244
21615,4876.101306907897
21616,6791.506566616229
21617,4756.6831239190205
21618,2817.6292518741116
21619,7464.810461382466
21620,6320.322048107613
21621,6916.445240971169
21622,5279.97933653943
21623,5660.6158173357
21624,5680.209885604876
21625,6576.597938717387
21626,6188.58006803302
21627,6148.141464336409
21628,5475.055590889631
21629,6585.1283640353095
21630,5262.516215476445
21631,7477.1824583019015
21632,6511.2148344365305
21633,5596.472554531846
21634,4194.734463835135
21635,6315.4518652355955
21636,6331.010504765775
21637,7517.12764165956
21638,4448.45751880122
21639,6339.080846146854
21640,5593.951565710585
21641,5399.418755595762
21642,5493.556838909652
21643,4815.858597427985
21644,4282.622244395995
21645,5198.524401787552
21646,6223.580433358555
21647,6860.350959197775
21648,7996.679415084701
21649,3614.9803249260463
21650,7909.4345253779475
21651,2683.996540540222
21652,6053.795697285624
21653,5601.975597940721
21654,6899.937093694042
21655,7890.084627841941
21656,7093.425100327575
21657,5244.849359064492
21658,6437.194964763886
21659,7855.613157830656
21660,6244.6507564714275
21661,6379.329460250759
21662,5801.966988474126
21663,4783.873156613572
21664,7321.578950103037
21665,7539.536759281359
21666,7705.416004665152
21667,7315.435777041111
21668,5545.5735620095265
21669,8510.82108800742
21670,4852.719671328797
21671,6646.786198298174
21672,8277.197126638172
21673,4720.9827723292865
21674,5112.5486155014905
21675,6673.570265143877
21676,7670.319683894403
21677,6797.4215955179525
21678,7805.953249813262
21679,7102.914952845783
21680,4219.181360895306
21681,6744.782411046966
21682,7173.793569725948
21683,5768.555265421051
21684,4930.428278289729
21685,7526.009023186038
21686,5096.117640802994
21687,7574.935658978054
21688,6994.690986314042
21689,6571.883206709802
21690,7150.939497056871
21691,4517.354927529984
21692,5251.8466320013795
21693,6221.63644492601
21694,4625.098635834419
21695,6568.544218288342
21696,5894.625080381512
21697,6398.46006007784
21698,6439.688980422652
21699,4505.541365667978
21700,7043.637749799108
21701,5466.554185847691
21702,6392.764871506527
21703,4318.864353314366
21704,3785.6622861921423
21705,4845.338215082859
21706,3874.1901674664236
21707,5769.3574782011165
21708,5859.574384536029
21709,6389.980654824688
21710,7687.056504202981
21711,5415.6826532438345
21712,7198.911574962716
21713,6807.376713557021
21714,7359.020237589945
21715,7527.549455046592
21716,6222.734336669436
21717,6409.385287780773
21718,3605.575330263844
21719,7776.58705285583
21720,8041.292892860355
21721,6993.608065813439
21722,5563.491813181084
21723,6861.462253581002
21724,6862.014525581447
21725,7279.734244314776
21726,4668.42102077121
21727,6710.804715225425
21728,4877.345182460384
21729,7060.185161784652
21730,5439.475825779317
21731,7668.111957056001
21732,4677.6058804056
21733,6500.493878413316
21734,4379.651330440128
21735,6256.442973235705
21736,5160.427569800121
21737,5691.461817149543
21738,6244.217929091287
21739,6002.2706581021075
21740,6456.542945521115
21741,5819.807475196033
21742,4959.345442129908
21743,5220.298854113338
21744,7551.413784523422
21745,6656.470827885659
21746,7691.284126739903
21747,5684.423857521239
21748,7200.63221243263
21749,6448.596570421408
21750,6000.16272670397
21751,6557.532482377708
21752,3564.439464626806
21753,3503.2645051294894
21754,7238.700767499605
21755,6229.397998011354
21756,5430.9339995754335
21757,4070.6415274284277
21758,6347.495642959072
21759,6137.697457598882
21760,3836.7087285840043
21761,6417.8117814651005
21762,4923.573492567178
21763,5447.241863425779
21764,5545.679381738336
21765,5904.0734411155545
21766,5936.299011889631
21767,7672.507704082549
21768,7038.902492263672
21769,7881.815028491615
21770,6603.2397211234065
21771,3548.6463551716897
21772,6557.327206370074
21773,6350.883665636883
21774,6450.945530005997
21775,3089.3959969539424
21776,6680.675011353617
21777,5746.736075479836
21778,7833.434634499453
21779,6967.96097305931
21780,4037.224457684919
21781,6868.267096201499
21782,5614.59898813863
21783,4114.394652927145
21784,6263.026287231248
21785,6830.267059170197
21786,7218.382260685266
21787,7080.544142599373
21788,6011.347938168369
21789,8362.095934458785
21790,6492.1418232749265
21791,7404.33026381923
21792,7858.229298152521
21793,6325.439134493619
21794,7051.064163321593
