id,yield
20073,5828.914182873813
20074,7811.975914213297
20075,2251.1317547138083
20076,6447.702356624879
20077,5049.748570688598
20078,8397.652233784145
20079,7185.387311452227
20080,6636.372903158772
20081,4458.678858727733
20082,6852.156721403222
20083,4405.854116259879
20084,6504.649323914103
20085,7586.243858762175
20086,5570.634936996972
20087,3247.7768982673806
20088,5750.9376837916225
20089,8311.732315485271
20090,5893.871695990516
20091,6608.336585183717
20092,5032.990898290751
20093,5915.930687212092
20094,7895.450309073525
20095,4572.654619360514
20096,7073.305291501558
20097,4635.055349784978
20098,4887.357929687312
20099,4595.40112935752
20100,6032.074691927018
20101,7602.930365129323
20102,5739.536201797762
20103,5435.6298998243
20104,6990.340721494898
20105,4444.4873072478
20106,5898.197580403332
20107,7885.583968821738
20108,5573.852264415622
20109,5216.913641254869
20110,5727.73270404699
20111,6389.631233810216
20112,6288.5682122546505
20113,4618.9754951424
20114,7183.677532693604
20115,7561.835662539055
20116,6585.580411461813
20117,2908.570948860209
20118,6200.670589962832
20119,6290.299982212906
20120,5199.723365687409
20121,7690.608463629544
20122,7535.739411422579
20123,6635.380061879196
20124,2920.6049173724523
20125,5211.337777351942
20126,6253.21203765256
20127,4235.574635012692
20128,7109.534709186844
20129,5492.901156107952
20130,6147.745013891079
20131,5807.161200221257
20132,6417.907721030208
20133,4892.673346164759
20134,6256.234900034073
20135,3473.6001247502745
20136,6484.618028233695
20137,8048.6394187990845
20138,5912.676383050564
20139,3874.044043129059
20140,4378.7863845772545
20141,4067.0114600009438
20142,7186.289945578013
20143,6078.95178599923
20144,4701.157115744196
20145,5272.532507552925
20146,4386.00525698857
20147,6926.051097703961
20148,5167.849138331165
20149,6473.592754082534
20150,5563.3333552332915
20151,4941.764620395344
20152,6399.493074219081
20153,7193.038312071587
20154,5541.036017780669
20155,6344.2572590301315
20156,7963.011135204033
20157,3519.402813713652
20158,5408.430473894552
20159,7582.779629655857
20160,5087.842046577605
20161,6108.203744683062
20162,6312.17446349127
20163,5601.465823474127
20164,6470.2753377892495
20165,5878.254614005289
20166,4279.4987777373535
20167,4926.468285105873
20168,6605.775703502735
20169,6174.937158435043
20170,6549.322149596366
20171,6795.919241970265
20172,4612.508023256851
20173,4141.845027587564
20174,6231.949312428533
20175,5759.177215003641
20176,6468.347251288133
20177,3751.2165267306473
20178,6129.471034510132
20179,5476.074999982062
20180,6469.411312969662
20181,6798.147463354559
20182,6039.229889181206
20183,6207.427375621955
20184,6969.089504099389
20185,6504.077516560859
20186,7282.874020185889
20187,5277.466950136394
20188,1842.6460495223355
20189,5571.347967190635
20190,4644.904402673093
20191,4320.065851779192
20192,5559.772128318333
20193,7268.889831908604
20194,6108.423426089845
20195,4873.589627702238
20196,6099.463091214708
20197,5521.534451097103
20198,4268.253740966238
20199,3866.2059418699373
20200,6693.159181186055
20201,7299.343283120739
20202,6269.704215420254
20203,4277.735810469465
20204,7386.687884984465
20205,5247.402724407544
20206,4581.180583379784
20207,6721.78620264294
20208,4736.948797594441
20209,5965.607322374284
20210,6474.258125929441
20211,6796.537374835678
20212,4851.818746166262
20213,6572.600894553807
20214,5997.886574265813
20215,6703.088436894142
20216,6979.3979433872555
20217,7258.0278381170465
20218,4271.89658851051
20219,6145.598846340026
20220,6076.52868801594
20221,6377.219232348834
20222,6631.609907825381
20223,7805.718376868321
20224,6379.442445922079
20225,6023.923402386674
20226,6083.202709111374
20227,5964.449475807776
20228,8175.555176766593
20229,6940.969749389389
20230,6046.575226525442
20231,4598.0124310838655
20232,6310.515251914735
20233,5629.7463169438015
20234,4870.804271980686
20235,7287.239572766606
20236,7417.950577793938
20237,4103.147401133031
20238,7936.763038943211
20239,5274.878541008983
20240,6590.730902346548
20241,5663.123477723295
20242,7694.371433922657
20243,3994.1671291847406
20244,5060.412081540386
20245,5637.496823217198
20246,6879.141070632809
20247,7549.908101145142
20248,6553.283357001028
20249,6236.958665569839
20250,5623.266433282916
20251,7814.805732541106
20252,4158.00452342994
20253,3866.6293625712588
20254,6906.884580992475
20255,5562.0900937086235
20256,6225.997363889113
20257,5129.514838369441
20258,7214.491523982866
20259,6642.47123898565
20260,7510.500569004831
20261,7621.19834262613
20262,7596.552872249971
20263,6780.608038469892
20264,7310.852909493888
20265,4380.690853646902
20266,6510.1487366626625
20267,6791.2067737094285
20268,6258.897137920414
20269,6491.465831736601
20270,4513.163227343528
20271,7496.35278318969
20272,5214.0893843572585
20273,6136.244313508254
20274,5802.31722195988
20275,5670.342770298475
20276,5533.019048541593
20277,6711.691335146207
20278,6179.627007180126
20279,6570.172965696116
20280,7837.981124627982
20281,5712.278467517974
20282,5433.3511026846845
20283,6230.2936645615455
20284,5100.983179573961
20285,6508.5700240380065
20286,5886.408035904398
20287,6834.696655794403
20288,4385.325279260816
20289,4295.027523443378
20290,6612.984511817342
20291,6995.953391490575
20292,4965.389891574114
20293,3760.729916154144
20294,4725.739014618843
20295,7778.209855628051
20296,4109.133489759162
20297,3850.488261361863
20298,4039.899631145019
20299,6308.82657783608
20300,7618.046310778533
20301,7366.972863934996
20302,6559.509930813707
20303,5111.835926100846
20304,7335.125480564502
20305,6388.347656551755
20306,6111.877705672023
20307,5512.843914895375
20308,7805.246597812034
20309,5183.978129783993
20310,4562.299126977812
20311,4746.979331707599
20312,4650.173818291586
20313,6807.190923880568
20314,6737.921434103726
20315,4994.836381092295
20316,8110.4851557709335
20317,6274.6346820455665
20318,7193.725761455078
20319,6812.567964017834
20320,5609.989544275219
20321,5097.379560089827
20322,7021.523136371938
20323,5404.045029979287
20324,8245.938812395732
20325,7674.339636372872
20326,5820.780934060819
20327,5655.938128618602
20328,7458.3954539147635
20329,6122.374812031078
20330,6750.763869866511
20331,4405.782164406286
20332,7249.825751584995
20333,6341.534275371838
20334,4007.3771982442904
20335,5596.0656956489765
20336,4119.938670091648
20337,7152.3674921285565
20338,3607.6583686356817
20339,5233.454942774233
20340,5683.418409083568
20341,5078.5975069669885
20342,7018.884841921996
20343,7880.422671976556
20344,5003.035968331108
20345,5636.242869661341
20346,7446.1634562513445
20347,7345.671306360073
20348,7036.748022476062
20349,4602.963842141843
20350,4229.701726902255
20351,4190.425503041225
20352,6464.72197619105
20353,6462.532866132882
20354,5384.48499195449
20355,3800.8141400371915
20356,7139.483634810953
20357,5185.1289330375
20358,7249.913298685704
20359,3374.5705350645567
20360,5264.70973988659
20361,4982.888831915766
20362,4429.33782033088
20363,8151.332131063626
20364,5272.563263067034
20365,4848.017555114851
20366,5924.632874238305
20367,7138.215703044074
20368,4773.624801033697
20369,6123.028961448646
20370,3998.5818870292333
20371,6762.279773856631
20372,6496.822583497137
20373,3537.8084864686552
20374,6777.365500632188
20375,5197.649867881848
20376,6985.816583420541
20377,6271.50311361585
20378,4532.052102480919
20379,7429.491251973901
20380,7338.900628131389
20381,5337.244747752988
20382,5476.382507905129
20383,5950.8864881048285
20384,5670.699222830132
20385,6321.410550522477
20386,6347.444235643086
20387,7635.509636457635
20388,7318.005889501197
20389,7073.3456028324945
20390,7400.971355821674
20391,6164.95974443085
20392,3456.1627031874023
20393,7273.424802889265
20394,7427.534324692177
20395,4418.990364877729
20396,8338.26746683018
20397,5586.397537992213
20398,6095.996186707092
20399,7263.642145706399
20400,6706.314698346797
20401,5733.80762860406
20402,7860.776859728496
20403,4589.221806640633
20404,6313.205501887267
20405,6437.872310393543
20406,6468.958755535379
20407,6005.764648766701
20408,6396.924702731713
20409,4458.2045218297735
20410,7142.235798999025
20411,5364.4363241172705
20412,6085.713326206613
20413,6220.965470484491
20414,6441.164894753183
20415,7300.158821269139
20416,6947.947138740257
20417,6622.635459134466
20418,6538.7862941941
20419,7788.53777432847
20420,6920.526364574542
20421,5479.695970739608
20422,7198.4990478941
20423,4698.117574819367
20424,7176.269127189142
20425,7613.851675557546
20426,5988.371962043619
20427,5445.2302092958425
20428,7251.501721326018
20429,7525.557438321952
20430,6607.06132291599
20431,6852.271926483305
20432,7052.96001661479
20433,4872.331325500561
20434,5276.379256329465
20435,6265.395031872646
20436,7303.570234612158
20437,7385.545440670085
20438,6540.250604394629
20439,5334.540627777547
20440,6593.032380717672
20441,5774.469429280034
20442,7787.38320695953
20443,6161.361496593498
20444,6256.894139155982
20445,5281.804753435472
20446,7467.957528630997
20447,3772.361986799675
20448,4952.524033626455
20449,6043.720884985936
20450,7581.113921289263
20451,6957.448831163261
20452,7041.297921390118
20453,5025.439039612111
20454,6555.564935264085
20455,6433.099439259062
20456,6829.161320886877
20457,7510.059298536604
20458,7077.824024722548
20459,3190.0912660338327
20460,4692.894404121221
20461,6303.457903555451
20462,4997.424324687801
20463,7955.2784460361545
20464,4901.415720151959
20465,8259.56556805561
20466,5407.846987415171
20467,5576.188729443749
20468,4834.054813510789
20469,4381.918165315379
20470,7975.656499789768
20471,8065.8895485979265
20472,5998.666317677564
20473,4575.013055216153
20474,5911.967714207455
20475,7851.2301916007
20476,6445.0115837108815
20477,7461.782707094339
20478,5675.6346160875055
20479,4027.7132840708346
20480,7203.892439866891
20481,6299.165551227821
20482,7486.611632273005
20483,7894.26640356835
20484,5646.925036740751
20485,5024.729852384829
20486,5384.260020468426
20487,3990.882869939531
20488,3426.9748479196514
20489,7676.630507831507
20490,6716.397061735949
20491,4662.105655499734
20492,6684.521364471419
20493,8354.34682562275
20494,7120.678020037876
20495,5002.028067722578
20496,4150.406861554717
20497,7347.877761403794
20498,8158.428148230414
20499,6047.88257511134
20500,7211.22318904251
20501,6097.46664637753
20502,6183.89757559496
20503,5085.306720372246
20504,4905.597491846989
20505,5416.551334892103
20506,7165.207185483281
20507,7159.427697028783
20508,7168.2116143998865
20509,7246.521649361044
20510,6135.031589303858
20511,6136.718688147983
20512,6370.229223372571
20513,5606.324210349784
20514,7732.944398469963
20515,5520.312334318303
20516,6621.22208080274
20517,5097.379560089827
20518,6861.939640755367
20519,5415.841479922463
20520,5267.689517092385
20521,6555.125420911878
20522,7372.229319346598
20523,6751.6509235537715
20524,3963.8289309985994
20525,7075.220903970279
20526,7249.053595069696
20527,6713.935699331641
20528,6173.250053950274
20529,6526.049345078396
20530,6582.375296104274
20531,7238.125082333905
20532,4851.0591044518715
20533,7064.893087114497
20534,5871.501266503479
20535,5454.0451902686145
20536,5553.7476311930095
20537,8045.448917462449
20538,6865.537911672194
20539,5430.9836762425075
20540,5995.929111958714
20541,7402.197277577638
20542,6195.887775680019
20543,4496.033264185062
20544,4372.112500969794
20545,4451.737718437289
20546,6463.537625946527
20547,5322.130924350526
20548,4820.952028246165
20549,4363.603988602936
20550,2699.8186943980622
20551,7503.895875413669
20552,7046.170928910717
20553,5589.759137514995
20554,7449.379645529674
20555,7802.242441879222
20556,7202.5028498490265
20557,4280.53990410404
20558,6358.48351371981
20559,5441.291918875573
20560,7202.762929403947
20561,6655.939013720479
20562,5627.317506638621
20563,5102.993435717998
20564,6010.840223740992
20565,6546.5075695334035
20566,5694.031389552388
20567,6937.145324558262
20568,5121.4734920878145
20569,5583.94161339507
20570,6723.353019576846
20571,6237.5610717180425
20572,5883.295802447339
20573,4924.450741995996
20574,5804.930700441462
20575,7774.756284640927
20576,5073.916553263482
20577,7573.410877313236
20578,5375.3932171327815
20579,5436.194762876006
20580,7214.237786243459
20581,4639.614284432817
20582,6948.927652521792
20583,4740.780712293165
20584,2185.836250350865
20585,5558.8530978224735
20586,3941.568165057747
20587,7378.136976227346
20588,7233.709230600303
20589,7375.459578357217
20590,7319.184556277156
20591,7152.655797413714
20592,6524.166176955588
20593,7184.767474856815
20594,5724.999810081259
20595,3916.7430274877124
20596,6517.645983053877
20597,5204.224777044999
20598,7039.385929341908
20599,4727.105069444333
20600,5350.076111675846
20601,7366.5005754041595
20602,4010.660439284261
20603,3688.855958592153
20604,8412.40535790432
20605,7281.625974460278
20606,5601.948689238618
20607,7497.022082439715
20608,5773.2820781123555
20609,7123.444512654996
20610,4506.996585756172
20611,7521.981441956248
20612,6955.785469454535
20613,5840.055756876489
20614,6039.773485281324
20615,4369.426446651789
20616,7309.182398275674
20617,6089.9972194870315
20618,7377.3387232144705
20619,5206.118619605168
20620,7852.566147474532
20621,6274.873697349351
20622,5746.747911430166
20623,6012.947084561689
20624,3543.9087108764725
20625,4140.890793080442
20626,7558.560075868681
20627,5992.211467630507
20628,7463.859714513459
20629,2569.9373093136323
20630,6648.8837956917705
20631,4339.542720784677
20632,6107.963329073224
20633,6456.253788210776
20634,4546.563699224162
20635,5796.114830326762
20636,6176.257228920511
20637,5697.343539493899
20638,4268.975029533359
20639,4573.418138006387
20640,5727.962540383389
20641,5670.879449539535
20642,7990.482116188778
20643,4942.889534238681
20644,6699.258966273694
20645,5163.156342619732
20646,7126.9055982465325
20647,7617.843777542075
20648,6405.235250791007
20649,6971.4088345752425
20650,8309.698210937064
20651,5597.350383167732
20652,5072.132079699324
20653,5545.438194258539
20654,6852.481810152853
20655,7448.342062773587
20656,6608.46152728434
20657,7204.707013656414
20658,5006.801187311856
20659,5537.625010490339
20660,6806.23885191804
20661,5416.206648751357
20662,5700.14578636479
20663,5744.268774025355
20664,7707.127557554662
20665,7326.292169479475
20666,1835.404622667853
20667,5384.943813979163
20668,3995.5842920035775
20669,4358.162226069886
20670,6847.314149564319
20671,7219.539961578801
20672,6935.3599003673335
20673,6212.285752319212
20674,4920.122353278958
20675,7627.280976919445
20676,7486.571409692926
20677,6380.597197624471
20678,6504.206928351046
20679,5029.83463116388
20680,5090.912288351821
20681,6539.025122608846
20682,7275.3648703659655
20683,6057.262273967788
20684,6493.806672393284
20685,7041.696630343196
20686,5724.972867775667
20687,3329.9751524016883
20688,6948.5600653018555
20689,6004.351496337681
20690,6607.53251080201
20691,5226.177007949661
20692,6475.323878333098
20693,5435.0646583166545
20694,7357.718119776633
20695,6667.377440014174
20696,6514.807481783952
20697,4099.833155749431
20698,6415.423017711602
20699,6393.502217055102
20700,7108.158861354499
20701,7414.6469658730675
20702,5200.547155382733
20703,6934.836672747035
20704,5340.6349836510035
20705,5370.531079242455
20706,6309.36152505559
20707,7129.208503744359
20708,8283.595138257811
20709,6729.741413984943
20710,7848.241538341303
20711,5046.136186811489
20712,6111.611630918007
20713,7243.20674738536
20714,4193.982692294979
20715,5305.335759545253
20716,6270.510447732166
20717,3197.3214774688477
20718,7331.531628671672
20719,3794.1872762055964
20720,5300.9708779983175
20721,5383.314141688295
20722,6966.975133664158
20723,7088.116531813052
20724,5214.30988453869
20725,6130.831486049759
20726,5966.363317022626
20727,6651.248491526585
20728,6519.694778731588
20729,5488.500317108149
20730,5128.508944963687
20731,5222.44665609068
20732,6075.158153442411
20733,7134.059218482907
20734,6390.452251022451
20735,5787.926146999431
20736,7599.782775715374
20737,5057.75625144022
20738,6827.8331414693885
20739,7311.202448563421
20740,7086.772152845613
20741,7275.1231141859025
20742,5730.194232955728
20743,5027.128689067187
20744,4824.963436981572
20745,5197.182308301586
20746,7729.812233466164
20747,5632.519866567038
20748,6340.112006371357
20749,6039.380465562325
20750,7661.357461657508
20751,5732.02964978206
20752,4455.938116139697
20753,6856.932819939375
20754,6173.575455013215
20755,6547.295731283675
20756,5541.3393729614945
20757,8386.197688970835
20758,3549.812478626245
20759,5188.8034890247945
20760,5419.063363446214
20761,3796.834968158156
20762,7049.88537767052
20763,4669.584519085819
20764,6502.844491708562
20765,7045.165043295941
20766,5464.7580607506225
20767,6293.521957711637
20768,5683.866917124669
20769,6438.657693784128
20770,7106.310494531128
20771,6908.046455420506
20772,4358.77558956744
20773,7647.829094172119
20774,6175.201386530192
20775,6478.161962388072
20776,7242.845149965979
20777,6474.880711034779
20778,7575.062005663807
20779,5422.739253596822
20780,5564.716749108558
20781,6259.176258772666
20782,5137.415994440926
20783,5641.934977723764
20784,6220.0424584317525
20785,4229.856456053396
20786,5742.999018910117
20787,6297.797737236401
20788,5451.497122629287
20789,5619.224274412348
20790,7951.501563734888
20791,7243.190068793065
20792,7776.922007056906
20793,8304.078633562445
20794,5391.110187286295
20795,7128.256348949548
20796,3095.2801112261877
20797,5294.317824069616
20798,7348.465476972186
20799,7535.8827252522005
20800,7518.295627821788
20801,5780.718715198262
20802,6518.098936708112
20803,3328.967398638688
20804,7307.24405615656
20805,7312.196870700096
20806,5805.965303184108
20807,7329.712316225112
20808,5996.850268187252
20809,7534.668212979679
20810,4661.073494851882
20811,5546.773226494999
20812,6475.624667079277
20813,6047.053324418483
20814,4843.220625670383
20815,5707.115426279092
20816,3548.955697983447
20817,7512.608172135107
20818,6285.003631830152
20819,5236.131744357861
20820,7326.133122965381
20821,7702.799325015352
20822,4176.325740790267
20823,6460.791749649041
20824,6516.135394434408
20825,6066.845951890934
20826,4684.750565874833
20827,8154.352689727315
20828,7559.31640816184
20829,5878.951433376029
20830,6068.163081088162
20831,7420.131566243175
20832,7240.695069555288
20833,7051.61552789857
20834,7328.726996101963
20835,7254.870388353469
20836,6549.777997203024
20837,6811.010041118971
20838,1926.649112164897
20839,4262.974030825837
20840,6366.681061895162
20841,7006.927992421399
20842,5765.480103754526
20843,3658.749636510941
20844,7481.032733152915
20845,5839.564706726456
20846,5567.770991579052
20847,6488.396187252843
20848,8381.09862257238
20849,6526.49950805776
20850,5143.646774603405
20851,4684.392335968851
20852,7357.3933082285985
20853,6989.8302889186125
20854,4796.333026622251
20855,5086.133052481588
20856,6596.6204505021215
20857,4384.671388527651
20858,7571.7929767111
20859,7974.725666584274
20860,5066.058392180648
20861,5573.135182395723
20862,6536.789902152774
20863,6368.669688046197
20864,7423.877579191201
20865,5755.138515108398
20866,6223.916041700628
20867,6406.436931792243
20868,4544.244804432408
20869,7044.687746790816
20870,4574.374676210806
20871,6017.354727766633
20872,5719.020920130177
20873,6210.821312600708
20874,5831.070954075707
20875,3801.959358042186
20876,5145.062534682878
20877,5315.541626150742
20878,6342.962840382399
20879,5589.649934777888
20880,6161.615129082436
20881,7812.941703860826
20882,4141.404438744795
20883,7040.183682169518
20884,5774.853085278808
20885,5889.471056738368
20886,4596.080082447901
20887,6130.568469814508
20888,6246.452084189806
20889,5379.773354384341
20890,6669.6388324125255
20891,6783.984934494076
20892,4931.874352639767
20893,6892.662389071669
20894,4874.01741129343
20895,5538.26332961777
20896,5265.299229827353
20897,6426.12141883961
20898,5426.0176133443565
20899,5495.241030877737
20900,7052.469437530368
20901,4979.844637139435
20902,6430.912596496352
20903,7855.685489996491
20904,7407.207903120809
20905,7261.572786131292
20906,7190.4071649491125
20907,6886.2676750891915
20908,4343.460683002832
20909,5430.666739557662
20910,4144.136664319119
20911,6072.581576187553
20912,6071.286891534784
20913,4363.166909615005
20914,5342.624307309314
20915,3879.6236623111236
20916,4466.055562048776
20917,7010.150950892994
20918,4506.651277863379
20919,5196.800337165652
20920,5626.164344331068
20921,3994.0839522848373
20922,4174.620603546513
20923,4023.6080422839414
20924,6345.544215665666
20925,5231.037530866668
20926,6534.031839067265
20927,6112.146943060437
20928,5589.379033603324
20929,5689.515598665068
20930,7598.562929512464
20931,6845.807208149088
20932,6032.125671114486
20933,5209.814708083281
20934,5940.142397510309
20935,5713.902960460542
20936,6870.8198521381655
20937,6799.234636180252
20938,7018.80782465276
20939,5394.203269880827
20940,5385.336971668488
20941,4969.26357461575
20942,5047.135933350106
20943,4328.483175442383
20944,4730.011703128626
20945,7674.083612267732
20946,6592.777385723269
20947,6802.763622394477
20948,6985.473428753339
20949,3701.3835313955824
20950,6488.611945309463
20951,5489.975419021475
20952,3467.6134315897325
20953,3893.369220813307
20954,3672.612638656846
20955,5924.088040383821
20956,5321.88549598325
20957,6262.45396070284
20958,6888.286750807039
20959,4738.790060355772
20960,7024.839295974212
20961,5877.451706724587
20962,6545.829636154493
20963,5780.246636000866
20964,7061.764002858337
20965,3725.376373752434
20966,5259.019812789233
20967,7019.721706124961
20968,5786.572343050795
20969,5795.359106929239
20970,7322.210122107897
20971,5919.142682010461
20972,7999.489126044369
20973,8186.0091865907125
20974,6220.127522678133
20975,5909.664651811267
20976,8350.81259473412
20977,6091.627516092365
20978,6752.656982624067
20979,5018.057889441238
20980,5470.03758086626
20981,6989.12987202942
20982,6449.834136965622
20983,6842.427231408694
20984,5586.861450766624
20985,8097.324428014377
20986,3762.723340502661
20987,7238.217278552249
20988,5465.029091556029
20989,4697.976741339963
20990,6202.932025098819
20991,6364.000482144935
20992,7172.682021224513
20993,5817.992066245699
20994,6252.234254386847
20995,4057.8631764507572
20996,6766.374932389663
20997,7407.815610165389
20998,5342.95464886234
20999,5801.2200094320615
21000,6475.113300956058
21001,6777.108266798823
21002,7275.587879646468
21003,7578.721138043478
21004,6906.951366781601
21005,5483.612631098688
21006,7157.424634347859
21007,6195.355188281843
21008,4231.942225623125
21009,5700.341721331545
21010,4261.7477304823
21011,7409.264612767067
21012,7328.2755091349045
21013,4435.489361201738
21014,6593.885766376213
21015,7074.8750744112585
21016,6583.597669700628
21017,6678.645202924135
21018,6617.031316422801
21019,6971.125283978696
21020,7060.96317125158
21021,5092.185066581398
21022,6201.8021015705635
21023,4112.025211482507
21024,7326.536596420574
21025,5601.054753768303
21026,5852.061841098207
21027,3533.4424762277686
21028,6601.86406235108
21029,5235.088522061744
21030,6153.10790810692
21031,6364.624695813871
21032,6808.923346871747
21033,4242.030108177863
21034,6883.642265534003
21035,7519.411259395476
21036,3799.890093881765
21037,4284.753490027049
21038,6994.656709950628
21039,7841.808354884626
21040,5872.857427169025
21041,6415.528370686672
21042,8003.462009082457
21043,4790.195939508714
21044,7296.274710355787
21045,3851.6484514894164
21046,3209.7205746982245
21047,6239.480418118463
21048,4537.02529252632
21049,6299.341377500343
21050,5666.415768952838
21051,5081.561113733929
21052,5919.632683884972
21053,6156.068831323449
21054,6467.58699937133
21055,6660.889460440999
21056,6757.3416423831295
21057,6689.927095185834
21058,5633.998914211867
21059,5275.140738507374
21060,7441.458897069035
21061,7645.758135173939
21062,5194.637353766892
21063,6396.604020004179
21064,6022.519270959498
21065,6738.054047894655
21066,4024.6460330102036
21067,8152.520444168631
21068,6365.878831715549
21069,5405.885903146704
21070,3631.5506183243424
21071,4436.2001805046075
21072,6508.120791560692
21073,5702.787299067749
21074,6388.81646293401
21075,5740.103474174422
21076,6848.631152630873
21077,4173.647749650101
21078,4321.978127517112
21079,4898.452677883508
21080,5358.14677272196
21081,5999.201196308874
21082,5429.149381553027
21083,7699.286122152596
21084,5876.373392151381
21085,7294.718137538472
21086,6629.241221125974
21087,6555.1368797038685
21088,7745.6212409182135
21089,8046.132354917425
21090,8070.943511340018
21091,5715.671797966441
21092,5704.533724399458
21093,7274.551500993566
21094,3772.2340108547933
21095,6667.856877988626
21096,6589.334753158058
21097,5082.951845389129
21098,6235.637207140255
21099,6624.903810226552
21100,3773.2443597456513
21101,3962.864262470255
21102,6576.434575738345
21103,7376.886813946687
21104,7668.698242184237
21105,7541.463495404516
21106,6331.577711943783
21107,5327.207822022857
21108,3825.6953740358313
21109,5078.200790583574
21110,7437.065388388806
21111,6467.452270549152
21112,7181.353943551938
21113,4220.711779646617
21114,6134.827641885324
21115,6594.690626145811
21116,6623.423772000087
21117,6258.026695822628
21118,5501.643538169588
21119,6855.996609216549
21120,5748.403078062298
21121,6685.022768718769
21122,5926.431563933067
21123,7562.945241259627
21124,5190.453368267931
21125,6656.613678881269
21126,6111.96038590679
21127,6681.49524556048
21128,7237.429996292478
21129,6409.187498909741
21130,4756.347969367873
21131,7314.5481506920005
21132,6593.7222504002475
21133,5504.412327515383
21134,5475.421932902205
21135,6065.57278512602
21136,5858.458750680213
21137,4392.3263311349165
21138,6360.735010064922
21139,5116.604200888423
21140,7351.957333094593
21141,6205.317875289397
21142,6707.575578143224
21143,7001.840609182067
21144,4788.646024950824
21145,5191.191794215501
21146,7216.087730975352
21147,6157.831041910291
21148,4157.527399826433
21149,4768.664515810777
21150,6584.590704146181
21151,3681.5497521045227
21152,5536.684556123296
21153,7273.582399507388
21154,5311.67735467647
21155,6054.926986632637
21156,3430.6664001025874
21157,3743.981172918935
21158,5211.972942122748
21159,3170.6647942037835
21160,5565.564189861609
21161,5381.598290555477
21162,6114.645287225207
21163,4219.503990411526
21164,5543.543004973482
21165,5524.796802710434
21166,6877.611752566845
21167,7553.6410871833705
21168,8099.837285766793
21169,6819.719819796395
21170,8018.06365523491
21171,7226.614065123833
21172,5362.858259289228
21173,7890.024223124012
21174,5595.733937410854
21175,6646.386310282294
21176,5827.701427504234
21177,8485.265206789187
21178,7234.872645264511
21179,6325.104948250415
21180,7096.917106024141
21181,6699.807812170696
21182,7212.3460027404235
21183,7173.554264072325
21184,6577.467052613123
21185,6863.375256711326
21186,6251.374763619943
21187,5971.2733438417945
21188,6753.701615341167
21189,5011.4275744097995
21190,4999.88252648998
21191,6009.489419663086
21192,6851.994119218643
21193,7601.452692773471
21194,3709.67985186001
21195,4713.999593752649
21196,5158.843264434152
21197,6928.42336474673
21198,7246.343490973515
21199,5727.049153681497
21200,6302.560130694588
21201,6671.190141196854
21202,7318.925715632389
21203,5292.307933386459
21204,7387.448183499975
21205,5745.882180911475
21206,5618.106113489062
21207,5895.690347032321
21208,8428.187038152058
21209,3490.229002504979
21210,5742.537511482236
21211,6998.454643417192
21212,7536.640249813005
21213,5900.3768436768805
21214,6073.242090568531
21215,6590.4718113625695
21216,6778.30526453611
21217,4498.206493341294
21218,5623.4277825259405
21219,2037.0943975659743
21220,8105.1215845990355
21221,5591.062452484116
21222,6936.652823099994
21223,6909.886224992257
21224,7119.676556439055
21225,6341.650320238241
21226,5287.568215538735
21227,6416.626307064276
21228,4270.982812149878
21229,7315.543159015189
21230,8517.780431758143
21231,6722.496900874065
21232,7926.30921732187
21233,6419.069521063453
21234,5475.628985617792
21235,7511.882847843848
21236,4203.917428552108
21237,5802.924662724506
21238,5291.8127014585025
21239,4172.420845653294
21240,5319.361643356589
21241,5305.789475321283
21242,6485.485161299432
21243,7089.670763965629
21244,5865.112898531141
21245,6558.8068391852685
21246,8230.901439926914
21247,6768.458881324516
21248,6516.02879388108
21249,7497.193880983787
21250,6493.225184154944
21251,6604.68470542145
21252,5416.6576096162735
21253,4427.955777786996
21254,5822.248650349697
21255,4405.5680435012855
21256,6701.273079509891
21257,6172.187469638782
21258,4466.862848941035
21259,5415.68727477949
21260,4183.852266144313
21261,4953.617815553851
21262,7866.134452175094
21263,4460.923260861358
21264,7140.271352441734
21265,5220.378552768068
21266,5287.339032277221
21267,5841.915171246805
21268,6562.693412867026
21269,7489.042586104733
21270,8005.223337001673
21271,4175.411496961255
21272,4656.885045153978
21273,6208.741770365452
21274,6161.8259605635485
21275,7845.185668029972
21276,7050.606208711335
21277,3474.8806165166297
21278,6441.412008593059
21279,7103.6411268493775
21280,6475.111569163279
21281,5180.388741641628
21282,4737.935641143615
21283,5244.405031087407
21284,6793.566642739506
21285,6112.881694997317
21286,6943.675598073549
21287,5114.669685197596
21288,7272.445222513594
21289,7364.6257578466575
21290,4080.2422044853547
21291,8102.0282555125705
21292,6169.268790473174
21293,6757.359110696432
21294,6957.469414728359
21295,6912.439540976155
21296,5978.597358131336
21297,4158.429331732541
21298,5242.388558374554
21299,3874.0543135331664
21300,4418.8229179690825
21301,6475.8847843191015
21302,7327.996879123846
21303,5806.862068524446
21304,6440.250108257974
21305,6469.813955651822
21306,6167.115255166313
21307,7148.69691335782
21308,5712.513072823191
21309,6622.533575365949
21310,5940.660539068858
21311,6422.205975786208
21312,5915.276059375647
21313,7351.615889687493
21314,4475.272327007411
21315,6701.137565689662
21316,6528.546580056005
21317,5212.064167804783
21318,7517.262906297705
21319,7357.784567214667
21320,4482.828088671606
21321,4036.0815695446236
21322,7338.878680636413
21323,7527.838454724375
21324,6372.553879966241
21325,6787.659312194257
21326,7946.172399276027
21327,5605.6562039136
21328,7700.955578507148
21329,6096.11326480332
